Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.001933708887243787,0.009366846295015193,0.03182280692365361,-0.18313400502175348
1020100502.5125629,0.00720462562559173,0.023076343570892027,0.017289351295736038,-0.031489773116216396
1040201005.0251256,0.020539039773912415,0.022945253229100362,0.00994589485425488,0.0765612189106337
1060301507.5376885,0.009501137872945513,-0.004133372967637003,-0.008354885179950765,0.0036576120769593323
1080402010.0502512,0.0038297576082761083,-0.003255784949849721,-0.006760423799650714,0.10844857745324427
1100502512.562814,-0.012944300789445454,-0.0001842065920813537,0.007447297189740279,-0.14943897556995298
1120603015.075377,0.006630927938607454,0.043160735124033275,-0.0742750374628985,-0.029286004531850852
1140703517.5879397,-0.03377802653920081,-0.010384605335711653,0.10275058421648448,0.06603368974478235
1160804020.1005025,-0.01580658503030394,0.0027937833001288655,-0.006124052743249525,0.06533768702126314
1180904522.6130652,0.012271433139223183,0.02488616701090759,-0.031080603416088478,0.0717914445047867
1201005025.1256282,0.01785344839098676,-0.01229991524760682,0.03288227815072997,0.047358722078357354
1221105527.638191,-0.00026034339925425987,0.01473802294624896,-0.007934329367429738,-0.06044416084308449
1241206030.1507537,0.00417605954045253,-0.028309452545260284,0.10067772676421696,-0.03090832116172542
1261306532.6633167,0.007564906358706935,0.013638981170935606,0.07287026996539121,0.21707400836651453
1281407035.1758795,0.01379195090343558,0.010942563851239304,0.00875957370507665,-0.06863707294963614
1301507537.6884422,-0.00386128317843427,0.0132777907682975,0.07646728718851735,-0.0807749053655146
1321608040.201005,-0.01948851667244316,-0.007260025458715971,0.020206281518430944,0.08722779393459068
1341708542.7135677,0.007918103949324745,0.014788717956360855,-0.09091236345428302,-0.05153105931607313
1361809045.2261307,0.039344781933748525,0.009571543216140312,0.07263889769870485,0.1769702264692739
1381909547.7386935,-0.0182661755718155,0.03645596346187193,-0.150552132397179,0.25274038629745127
1402010050.2512562,-0.0023510309598674304,0.023354284801375687,-0.27982964394395843,0.015110247855869445
1422110552.7638192,-0.0075331819012360995,-0.018255314006488374,0.05739501605345853,0.0595518788793713
1442211055.276382,0.048460390913147376,-0.005797420640628848,0.037078190348483885,-0.11075669736807066
1462311557.7889447,-0.019013235680345866,-0.0013397284652101656,0.031772667037976376,0.11817473768015893
1482412060.3015075,-0.0030028552248287754,0.01473156863029831,0.11283774334100849,-0.14300356302283757
1502512562.8140705,-0.007082197084597462,0.007881376785019864,-0.0002618044383803327,-0.07062344697310653
1522613065.3266332,-0.024869983256097274,0.007942044671715382,-0.028500639384566956,0.04649037922309143
1542713567.839196,-0.02595059531972871,0.06790894145770693,0.06553617313721553,0.08129099287963722
1562814070.351759,0.011596109847236998,0.0014473198468161006,-0.05525110854096522,-0.08074566067990477
1582914572.8643217,0.014407591081468833,0.03967753752891561,-0.01714705867876354,-0.004935920952578894
1603015075.3768845,-0.010949131857510237,0.009072119477952207,0.022158797801464312,-0.09394511073602953
1623115577.8894472,0.028427397492390635,-0.03138769277641548,0.028609671051177937,0.014146358851798858
1643216080.40201,-0.04476191960085592,0.01617725565577902,-0.02458003996554858,-0.024009545062712224
1663316582.914573,-0.024907939094820787,0.03490801166752474,-0.03711845577083575,-0.010247667060015078
1683417085.4271357,-0.016225435367340522,0.025369879346131025,-0.0874132030454818,0.09327842685942694
1703517587.9396987,9.770666742115957e-05,0.018006590582890752,-0.06073065237156289,0.06429602136333186
1723618090.4522614,-0.00873323089058112,0.013546073567281835,0.14783622580635775,0.0872718674110238
1743718592.9648242,-0.003727527561036251,0.003371921773512525,-0.018868253792247505,0.03266509393420394
1763819095.477387,0.010003420050807161,0.03138915292066415,0.017589861301108206,0.10099858942541395
1783919597.9899497,0.029452993432663437,0.0049858058005730465,-0.11677734030113979,0.04149858784511254
1804020100.5025125,0.016369953765409707,0.0010749185005566753,0.20766044034394895,0.005678072272915884
1824120603.0150754,0.0014546072647034698,0.022312761406321685,-0.06623123759107347,0.09133845966484416
1844221105.5276382,-0.0012605999426678865,0.008324069332968958,-0.09123361831368292,0.012545325178956013
