Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.02468456477434205,0.00299725074983482,-0.17466453883670616,0.08938434133292739
1020100502.5125629,0.02119211154306971,-0.03316605965713142,-0.022360248832273902,0.14079129764009432
1040201005.0251256,-0.012065443839563273,0.005249769024671367,-0.03798797247916146,0.000900368086245943
1060301507.5376885,-0.00895040019373696,-0.027900902667288244,0.09359250738904586,0.06389171881477407
1080402010.0502512,-0.03498900496439799,-0.0382311437462895,0.1345523880303591,-0.14280094184298753
1100502512.562814,-0.04097519634648883,0.021943407311394384,0.1363749114307428,-0.09717102654461628
1120603015.075377,0.01541175436465175,0.032537735269557916,0.0937789249134542,0.06951076286796115
1140703517.5879397,0.017621467407885224,-0.02982710955497237,0.007734661192426296,0.08202699946276587
1160804020.1005025,0.0072877604093667305,0.0041490651175331485,0.0322288010079206,-0.0008606896858847357
1180904522.6130652,0.0038910816411448176,0.009027269419071029,0.03186447296057213,-0.01807641056324287
1201005025.1256282,-0.013973626143375698,0.00362824028093305,-0.09321070711717996,0.0023123730901374664
1221105527.638191,0.02951557887223671,-0.017992598802567226,0.09291493372625434,0.04643535313085742
1241206030.1507537,-0.03552417441754961,0.03630191563915995,0.05647240020659349,-0.15367721970849627
1261306532.6633167,-0.009210188898094327,-0.0172308407716993,0.06021582209115618,0.06901272242269155
1281407035.1758795,0.003377259576153993,-0.029088889355133325,-0.1811933413039155,0.0347057657207991
1301507537.6884422,0.00015865198782778552,-0.017483354842005507,0.037574001174431236,0.052265113127003715
1321608040.201005,0.00012971537989619683,0.01974546914564152,0.08183610652035286,0.022938129272328512
1341708542.7135677,-0.010210368736128123,0.004890155250900466,0.00019713531064134162,-0.07743645167513075
1361809045.2261307,0.010996826314480864,-0.005052426271450543,-0.03860982692301205,-0.05426247997524504
1381909547.7386935,-0.02412496596658839,0.021026538840317296,-0.10750935613427008,0.1558635261383702
1402010050.2512562,-0.002692872851238111,0.01725002220329957,-0.11321311095374592,-0.017024568655109686
1422110552.7638192,0.008829766893931772,-0.03542209672935741,0.01390194912049121,0.09942089838401841
1442211055.276382,-0.006454177983075846,0.02120563051221603,-0.017187089534928188,-0.05137327873794492
1462311557.7889447,0.0002970125485804116,0.034612074321157454,-0.018269532480377305,0.03444663668445372
1482412060.3015075,0.004516587603559705,0.008660217825303924,0.12398712381988632,0.0008327366059217578
1502512562.8140705,-0.03500488741847882,0.006565425743518353,-0.09875772869032792,0.013539624768129567
1522613065.3266332,-0.033129054552341344,0.049284647127671846,-0.02589677618181359,0.009802760850579757
1542713567.839196,0.00290116010377325,-0.002642097938239118,0.13733372050162473,0.15299214992137178
1562814070.351759,-0.011939199766866807,0.008392038374783813,-0.023114991007920607,0.19216508353459674
1582914572.8643217,-0.010725903015222022,0.01847981724631318,0.00720469493367092,0.05747718312190943
1603015075.3768845,0.011621017288980401,0.01298814852262941,-0.012054467949443908,0.005964835004643697
1623115577.8894472,-0.019529292687467423,0.006737106003064159,0.0584691076323275,-0.066829672875373
1643216080.40201,-0.04801046709746126,0.014135230486058116,-0.16234138892807753,-0.07179478993854102
1663316582.914573,0.03340208204563747,0.04390231750067808,-0.01414848825566321,0.1565566262063205
1683417085.4271357,0.024465846519356533,0.028854090150053323,0.00653588147768726,-0.07630651948353567
1703517587.9396987,0.024220161801954118,0.011389226736187327,-0.0776129362476412,0.006543519298660448
1723618090.4522614,-0.022130040282549415,-0.0042072471649479744,0.02979648688035755,0.05480149665389525
1743718592.9648242,-0.0012549630559697508,-0.0013549929819815978,0.06528817459626397,-0.16512390044348713
1763819095.477387,-0.025066067361065654,0.032468784110774564,0.03860474593832922,-0.0564035672330406
1783919597.9899497,-0.0008875864191882589,-0.018196571783223925,0.14486718219705194,-0.06276781592012431
1804020100.5025125,-0.0066388792532138495,0.061945460712875336,-0.03206521378554865,-0.008267518494435973
1824120603.0150754,-0.02122958433459378,0.0134644272828413,0.0425720713057632,0.06638746969520362
1844221105.5276382,0.010407954172849124,-0.013245404764566997,0.04085584878230625,0.12864121726475466
1864321608.0402012,-0.004821408291939266,0.01819783385518164,-0.015986371796237842,-0.0059157762211168585
1884422110.552764,0.03481923299527699,-0.0012153618024734122,0.09362993813546308,0.011009970961042843
1904522613.0653267,0.0020932045566816634,0.006667531461257247,0.0261168711357025,0.03917609619737133
1924623115.5778894,-0.05056729125764742,-0.014911169150697658,-0.09292056927876007,-0.014873499422831345
1944723618.0904522,-0.03583820646024617,0.010798131859556893,0.06332119914482631,0.0838495052579484
1964824120.6030152,0.04233152440120373,-0.026607248909413454,-0.0365599274369414,0.08720540820246847
1984924623.115578,-0.006746758464074427,0.00413340881804659,-0.022307311624600135,-0.165499522106357
2005025125.628141,0.005250211699079322,-0.00011973434823034715,-0.016252957777393398,0.10433029215937203
2025125628.1407037,0.0006616080975116884,0.006686741013499201,0.06260244268467213,0.0643377945859027
2045226130.6532664,0.028811370661169466,0.00176748863068402,0.09024268143552205,0.07588461006252975
2065326633.1658292,-0.03763421743945116,0.01806146420674986,-0.008682041507481177,0.1506116528206655
2085427135.678392,0.027109182248541926,0.03548606290652064,-0.01310803118300962,-0.08555724789907039
2105527638.190955,0.025752959117018893,0.02529583654038996,-0.15936029463468554,-0.04194681760127497
2125628140.7035177,0.000691425858105838,0.04444118403322764,-0.052192004061566676,0.05406592639543266
2145728643.2160804,0.00885813069783091,0.008873355543696828,-0.0709527378025102,-0.12478309802475002
2165829145.7286434,-0.006793786520035628,0.02574286971715766,0.02989093150695674,0.04528925223391156
2185929648.241206,-0.03305941145667535,0.02695324141648559,-0.0033494024809517693,0.13125669328758682
2206030150.753769,0.012280657352087323,0.04314529209983271,-0.06725528088276089,0.09671218861711547
2226130653.2663317,0.005637891166383934,0.00596489459607139,0.017919703368353492,0.07277367370753815
2246231155.7788944,0.006087095066214791,0.03683363668429368,0.0005606159890916111,0.04937710155965755
2266331658.291457,0.010421845899668764,0.004417196393278599,-0.1969715931066772,0.03537878162146438
2286432160.80402,-0.011271927548179612,0.010696319985106678,0.09520650241114548,0.032461154361645275
2306532663.3165827,0.03072180752915824,0.015479737566860347,0.08777836352607596,0.0913720403310506
2326633165.829146,0.0010641396956860723,0.032303352638241134,-0.01176615051839889,-0.04913291813556675
2346733668.3417087,0.011784402119449078,0.0021179351985845807,0.03586439812787954,0.1939486705470807
2366834170.8542714,-0.004439594262700312,0.005556947654534617,-0.017943968933188705,0.019953491704192923
2386934673.366834,0.022064599343756083,0.012297255711245842,-0.11982131045224685,0.12575681656080262
2407035175.8793974,0.0032022840527943432,0.026895616764465592,0.18212893376843842,0.08987147786168424
2427135678.39196,-0.0005120256375017093,0.007973266582505287,0.06955314984596384,-0.006416329493871095
2447236180.904523,0.02541177572459425,0.03279637126737959,0.08541093983002945,0.19186447050225758
2467336683.4170856,-0.033111320697013794,0.021230679611549987,-0.011953919913716173,0.1777018522439131
2487437185.9296484,-0.004164681307923306,0.04247254498662414,0.10159817566535226,-0.03156306957727957
2507537688.442211,-0.010718436593288189,0.03156281134060327,-0.09731585010910242,0.09129745471215737
2527638190.954774,0.009121441687174426,0.06640516788598114,-0.00647211011641775,0.1170720546056534
2547738693.4673367,0.008081370730379353,0.034920297189463455,0.07331009183140112,-0.06169712989661341
2567839195.9798994,0.0016648165804316562,0.009349419465304758,-0.034953457777781055,-0.06185535352443067
2587939698.492462,-0.012227636113467886,0.03077651899799872,0.08923859800782816,0.045151985166900985
2608040201.005025,0.00174228998029242,0.03687560277008733,0.042016773223525185,0.011153546962988106
2628140703.517588,0.008882926258427178,0.01981990682234621,0.035989528709528346,0.037440829974064435
2648241206.030151,-0.0009343623280122148,0.07001130834540979,-0.03668370620015575,0.020976176754467182
2668341708.5427136,0.025035108615280896,0.035300446771847564,0.05520715884924993,0.12176098428489622
2688442211.0552764,0.015411543180281408,0.03061172675567307,0.17967441484964053,0.06619201552803898
2708542713.5678396,0.003883979211473643,0.04934436645359913,0.04164090848478051,0.2332675190730828
2728643216.0804024,-0.043030079970352506,0.030032480015863332,0.07504557963173286,0.1657784221627584
2748743718.592965,-2.117756872831427e-05,0.07020047543078323,0.09029184136335092,0.22282832037729458
2768844221.105528,0.01748597253872872,0.06921967835261449,-0.0534966871338529,0.032973600612674986
2788944723.6180906,-5.755369789952995e-05,0.05994670692671897,0.03224884795207418,0.12747863007238244
2809045226.1306534,0.012376850255163262,0.07304554707927836,0.035557121423845546,0.19943200917073622
2829145728.643216,0.002780016511936474,0.055657586653402216,-0.11444568263474922,0.2368405020383185
2849246231.155779,0.013116806640027996,0.04071619620477299,0.12716659303744599,0.16232403488702862
2869346733.6683416,0.038001513496144945,0.07022883447631693,3.856626741809144e-05,0.18928492467273714
2889447236.1809044,0.027673225888692213,0.07375796128175113,0.1421953599033517,0.21523333782778795
2909547738.693467,-0.011384577082963388,0.05149286071173751,0.044078746456277906,0.2420954528870823
2929648241.2060304,-0.015112179370449518,0.08132824858374459,0.290011719371446,0.46078646818839086
2949748743.718593,0.03185392238136607,0.09059897282102067,0.1332981326804297,0.33674601156155526
