Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,0.017057148878924344,0.012252619115444282,0.02132888469786099,0.07280564362904635,0.006739641064425123,0.013174901671955418,-0.037718171463651466,0.051019257162997184
1020100502.5125629,0.014903719269565779,0.03959498980180736,-0.11756073636647102,0.10570275216725065,0.024795739894925693,-0.028179799386219964,0.0932869338202035,0.08514714366087732
1040201005.0251256,0.010877844855632587,-0.020889737766117085,0.06915179264482695,0.016673393040197736,0.024386782309069,0.015869650609524343,-0.030849091011372592,-0.02524356541259056
1060301507.5376885,0.0016015502978673772,-0.009399125834711305,0.00048518883336507953,-0.0815028957417994,-0.008947584722873528,-0.010407711358928692,0.05113369531760999,0.014671010553550037
1080402010.0502512,-0.010355169887698404,0.06499994851159437,-0.04230061256036369,-0.08020603989795347,0.003953297204509429,0.03163269944813796,0.014957240507642832,0.11256405565703329
1100502512.562814,-0.016164348667252013,0.003538290124669324,0.060829988851646935,0.09799737027857564,-0.03720765474240957,-0.0009411399185415333,0.060116063651784866,-0.06841733861763509
1120603015.075377,0.025935903867052405,-0.028728286013224056,-0.012258324368773514,-0.07133543587856742,0.0020577266790550346,-0.016313914837280185,0.009411676109694811,0.16437546859653235
1140703517.5879397,0.015436719857551153,-0.002466185189367592,-0.09211165687237725,0.061176098720578595,-0.01580239679241427,0.007736211144111856,-0.13244349546620168,-0.08693342198922142
1160804020.1005025,-0.013722520253913144,-0.04609748795562016,0.14898977331902927,0.039270013337822665,-0.003648685038511107,-0.012041746486943913,0.08134452991756035,-0.007226486110737233
1180904522.6130652,0.0009432220347491821,0.014195541448856996,-0.00019350441606475507,0.06060722311408335,-0.03362685373206089,0.03172597210713066,-0.006360445863265812,-0.05540466373482321
1201005025.1256282,-0.005852596360134375,0.02567202825178716,-0.005296050424588292,0.06848457668492217,0.008179699754327861,0.006423111012208383,0.06382902339771694,0.1958568231979424
1221105527.638191,-0.022411289188658177,-0.008655587619135903,-0.031167559098139976,-0.043607863757728973,-0.03384739695381728,0.0034457751182709467,0.05590142982601694,-0.0192288041547868
1241206030.1507537,0.0037092768532502205,0.00026669806633693345,0.09566505158587588,-0.046621388687242665,0.0030514467349653683,0.018383534847145392,-0.06116758917398795,-0.018807013749753496
1261306532.6633167,-0.008150169986057824,0.028260037714392748,-0.04069466412202501,0.08895739271026677,-0.02444252257577032,-0.013481776392603138,-0.07247262338210467,-0.0081738493743461
1281407035.1758795,-0.018887501597493403,-0.025109240198879598,-0.12227402247416631,-0.018234460710291604,-0.0169033372214551,-0.01909474496436047,0.05315477892020218,0.02936488662727169
1301507537.6884422,-0.0294157513302066,-0.01642582600851506,-0.052940129927635894,-0.18754110453262154,0.0231860818415129,0.014928062136723774,-0.023517686687812567,-0.004323069799335989
1321608040.201005,-0.03110537719793932,0.005556320168872117,0.10752677878576068,0.0847369078645197,0.011851819876464649,-0.015158083579626521,0.07567296817272746,0.011562101092406388
1341708542.7135677,-0.007253905917776091,-0.004812465429866856,0.06798716867463997,-0.049690393447585496,0.023079612636267004,-0.01508892159844949,-0.013480510734550574,-0.2598976440559541
1361809045.2261307,-0.0015232220849710086,0.004475172303140391,-0.01895176512577001,0.07096400814865687,0.031292252277246,0.023724059487996732,0.0826658592587533,0.027263558564929943
1381909547.7386935,-0.01732313489619276,-0.014801452136603995,0.111343947978738,0.14541041660735246,-0.015356830713890378,0.017569643096200606,0.03467554782987629,0.024372620768111548
1402010050.2512562,0.013202023961593033,0.014883731111184113,0.06135417773536839,0.035726412143290684,0.030081687961487736,-0.017926982446573057,0.023867927964559835,0.1062968097141827
1422110552.7638192,-0.0011191839754085687,0.0077396727415763355,-0.019771815366866032,0.11445697376330335,-0.029205466020031275,-0.005149975822735831,-0.029071571416049474,0.12820549685040084
1442211055.276382,0.011734129547799092,0.0218380910386016,-0.011679587046352888,0.04751970249890142,0.015029131131951859,-0.010756793673271679,0.019463617292411518,0.00873960559893085
1462311557.7889447,-0.0034569428217500107,0.014995404554857261,0.027977886532064046,0.16264066541499783,-0.009757063497389076,0.04293134141204523,0.09631842959731655,0.08933674542110213
1482412060.3015075,-0.015536048249574443,0.015257654703745354,-0.06487775268604369,-0.04888118926303942,-0.018493652372533913,0.02561438078694251,-0.0034254646403088034,-0.0637981411726831
1502512562.8140705,0.0024938783796575946,-0.017662425215586877,0.0020758866480266097,0.035882268191394145,0.012404505424874993,-0.0008313323713544079,0.04342807961989515,0.08601071159196712
1522613065.3266332,-0.02503653995835804,0.021258982376689765,0.026440450350750697,0.09085592692470419,0.019016998958903446,0.019203106715490484,0.004666114013641523,-0.020871497672239704
1542713567.839196,0.011011355271325024,0.004936951306906336,-0.1331523125360427,0.022245473687992245,0.018426304514659753,-0.019348521781737113,0.010949688598143631,-0.06953843846778039
1562814070.351759,-0.01851454232922014,0.008373284590544018,-0.013293238844829405,0.13014369536023912,0.004421216335940043,-0.005579302610069009,0.13887920088796465,0.010708893212757954
1582914572.8643217,0.01859918349501032,0.03282550560732227,-0.022342817047596008,0.0039036055013062856,0.0027663656665241265,0.010071827070613585,0.09717068313076209,0.13792054712886226
1603015075.3768845,-0.00652824392078709,-0.002369369068888379,0.08419840240297714,0.20453039726615596,0.010667877979556983,0.0171227391743389,0.007411541689980103,0.04069840865667665
1623115577.8894472,0.021498139768269486,0.03920647870062212,-0.14555341474197164,0.20928432468479952,0.006209286596466411,0.006235228629097714,0.018243588524648243,0.14628101391800924
1643216080.40201,-0.022198121032987433,0.041240253051447684,-0.028458535682170372,0.06261655465344496,0.01096471999090486,0.013253801726987716,-0.055033227321647366,-0.032983527514536384
1663316582.914573,-0.013293887642296994,0.027579084364487482,-0.036420483202668275,0.0848162114722536,0.004221337407278389,0.00997232930985957,-0.012690971656413016,0.11110580433964791
1683417085.4271357,0.00788767586254264,-0.0069114789760638,0.07898598317880015,0.1365148391209139,0.01700092463690859,0.0052491899772674185,0.025930167097380934,-0.02452257393891041
1703517587.9396987,0.0236867140510819,-0.030842282076733687,-0.0012403843922454607,-0.053205305651708945,-0.032394844377092724,0.0027161611943070825,0.0692603461864034,0.04605933164141483
1723618090.4522614,0.03361708940016424,0.03464825388919233,0.14599671878520926,-0.06258308996125908,-0.002471921210920158,0.0002354427164398508,0.061183243433956556,0.045761200899822184
1743718592.9648242,0.0011207378674957071,0.015492793167616582,0.05535495918952045,0.14351466172696067,-0.02751896216729704,0.013524632290294353,-0.08745936217734426,0.08175063425245706
1763819095.477387,0.03705721694567062,-0.0014395069826184746,-0.030368096822940466,0.06556307027068276,0.005696621040888203,0.017230961633810646,0.07947733537271177,0.0493069329654896
1783919597.9899497,-0.005481686790897047,0.03714111981475504,0.021697595662715664,0.026185864660774397,0.03300600221469594,0.013114386552112674,-0.005744166391891043,-0.029458514143941163
1804020100.5025125,0.02229669228683092,-0.0033495118511437886,-0.02572193906012183,0.04587878157087747,-0.009309261571380869,-0.014288229443127798,-0.07756081371072952,0.10054208919569724
1824120603.0150754,-0.018512081057115326,0.005617015799831865,0.07143764877506603,-0.14519047799362456,0.0027227406771042064,-0.010554202495117005,0.10835190315014544,0.16910463676837312
1844221105.5276382,0.008746241348623084,0.02482336502810936,-0.10380349026762585,0.031174074557624963,0.01531294530804087,0.01754695890221014,0.11854805106756656,-0.015663687994068826
1864321608.0402012,-0.0464804116645426,-0.007713740615383926,-0.06303275785744186,-0.013075089623476803,-0.041165476325470074,0.03915228490342516,0.022632199011492205,-0.11529495746903812
1884422110.552764,-0.022066592510831182,0.01260913993310991,0.039413215650166214,0.12138848190531179,-0.010247179010205684,0.01292136749046606,0.05828487364748521,0.0719674297442813
1904522613.0653267,0.00971114086308285,0.0368300143749391,0.10111845216972314,0.12834504445291,0.007491687178400163,0.001798901931557989,0.0630286481431791,0.006041651394609274
1924623115.5778894,-0.02585815510151834,0.019526481597532994,-0.17299449533280448,0.09570386011154677,-0.05773186261925741,0.014683508068576268,0.11334834731800755,0.02257881364898317
1944723618.0904522,0.008943315928194508,0.0405187145896137,0.11323124617495123,0.08206140822725194,-0.01932114438439302,-0.012369823287661128,0.05998862841676128,0.0781097910937576
1964824120.6030152,0.018547921496291347,0.03851755405827019,-0.007820814175798317,-0.06847784920160216,0.022239537158127144,0.036721130126657855,-0.10441245249168053,-0.002328841738967531
1984924623.115578,-0.009592422502481669,0.016285497338857143,-0.14719723760138118,0.09947799920122646,0.02029005148568019,0.014455864712259287,0.16264978531880142,0.013260774814928888
2005025125.628141,-0.018929010349014775,-0.03030842454928582,-0.23649592426237803,0.10352824053585935,0.007724624531985047,-0.0024770764275785315,0.08718358261412952,0.027366158619922375
2025125628.1407037,-0.009016707275415908,-0.005382337627068277,-0.11857175012007018,0.1537766858310307,0.017890799606872707,0.007770956602333495,-0.03876149104408571,0.1535843108423055
2045226130.6532664,-0.018831266356774668,0.03231815756564764,0.002347423260724804,0.22463990605184442,0.004557990942874806,0.0007680170752804878,-0.0802963394451854,0.03906048656813074
2065326633.1658292,-0.0015202807584628784,-0.013622846874375368,-0.0011948999860385556,-0.0791607954828738,0.01137337179812131,0.03775148741493226,0.04253605203999855,-0.0615241564860234
2085427135.678392,0.0025659530034884206,0.011192106035001027,0.05489523444352422,0.026268213261951136,-0.006037486496400678,0.007690524863359747,-0.020028113833362334,-0.05764051248880302
2105527638.190955,-0.005574679190689606,0.024853206139726372,-0.03954765430554122,-0.0008888547194412164,0.0026025444481922156,0.015068227615701283,0.02871876952458463,0.04989485599529849
2125628140.7035177,0.03405542610059763,0.04784735821361978,-0.08404912564528624,0.07348563328534523,-0.01234977810949385,0.02366986537362607,0.061883254228467494,-0.0508428746758066
2145728643.2160804,-0.013795668315462035,0.007343541425164924,-0.02825841687470653,0.06199911929982271,0.025579322401051388,-0.002376205411288291,-0.042807553770068486,-0.08468813548904212
2165829145.7286434,0.028446813012071134,0.0063788184268420926,0.007684267648351681,0.04349475200146773,0.030753613315498033,0.01656704576896746,-0.08667777425994662,0.09195547751131605
2185929648.241206,-0.02017917961747561,0.018622034299010624,0.023677899260557144,0.14577981714031152,0.027934257054635987,0.018445857047631627,0.033585888246313686,0.096722550835012
2206030150.753769,0.0021304821413516586,0.027130517200964006,-0.057681558967868245,-0.02313205417009967,-0.0078117226469753874,-0.017848909407467226,-0.03983404056836065,0.013397573235089541
2226130653.2663317,0.02436840817787525,0.017488860973404883,0.07781917561308585,-0.016835570386376203,-0.018709624089049574,0.018574081328047144,0.014648873056738565,0.06726508459298279
2246231155.7788944,0.02336705025915564,0.042042357877845035,-0.04373866643662241,-0.01394301373535313,0.025921772162643863,0.012905153823380684,-0.10437235479058792,0.05978643633369668
2266331658.291457,-0.007629187632683049,0.005580519705806142,-0.06331514910779555,0.040782208134419615,0.011278018785143281,0.01673359154150536,-0.016939220164997562,0.09393784851727602
2286432160.80402,0.01191612886948504,0.024497944024132395,-0.03681846064177808,-0.026987649250876072,0.00699037749644634,0.015175306018061444,0.06058312296323669,0.0951780693575438
2306532663.3165827,0.00928005781896556,0.03155711574648745,0.0928943197413853,0.06918845092549934,-0.01223377551165368,0.019990169223782304,0.052024032265009776,-0.16056181238905626
2326633165.829146,-0.009897275439193333,0.015235226819738695,-0.0033562895446975953,0.06169927472610939,0.008973811720548555,0.04191444971979493,-0.05934479409532674,0.029817512040003064
2346733668.3417087,0.013269184102852587,0.04065228674588546,-0.04790448208688993,0.013978225653132476,-0.021221711552022474,-0.008043743186744735,-0.08954974280441942,0.0917027565660336
2366834170.8542714,0.0382527553530172,0.027489195608161182,0.08216639299184016,0.1488659284165611,0.013190226564651403,0.009101565592017411,0.005374569579052572,0.018707994129542084
2386934673.366834,0.01049416272411265,0.04097544074610063,0.1799544281932956,0.07638246595350831,0.02811385233395638,0.02969610528422469,0.04921420178544841,0.05578064313504229
2407035175.8793974,0.012449554773753115,0.02980883422523867,0.025805635836273037,0.16845422531187365,0.033186397146799884,0.02642397359949237,0.03698146739372057,0.11435134695346968
2427135678.39196,0.014633454002190979,0.03422632581364363,0.10827932924777015,0.07027083572179603,0.014767815163043204,0.026459770871831517,-0.03614969859380614,0.062257041469494935
2447236180.904523,-0.027954896932191303,0.014869101951288334,0.09304894116290496,0.08651569166766519,-0.027008482063585523,0.0728359780215757,0.0289266946751484,0.17798739360225746
2467336683.4170856,0.010550580147338326,0.015771888076487064,-0.03764154451393627,0.04616220658011328,0.00461626336010725,0.030568823384892797,0.12559144034728426,0.14917380746699666
2487437185.9296484,-0.018899529879281445,0.05380236028063945,0.01365076994313895,0.09352621498593298,0.043504484983634364,0.041458069696356945,0.022144442369012904,0.05128902371152977
2507537688.442211,-0.0102632625011578,0.04301418833410974,-0.09030113109935978,0.15416159264825147,-0.016616273932656467,0.013285536606023421,-0.12455804691492137,0.046796771827859
2527638190.954774,0.04488268104596642,0.010903174663519366,-0.0032285246773229893,0.0675760064997919,-0.0003781344296607278,0.00019417603665262614,0.02274580171575532,-0.16340212197629944
2547738693.4673367,-0.0032999064316421613,0.036114638877115204,-0.03597014229590456,0.14548281208039152,0.02913055428376135,0.01443306038856457,0.17044206189192337,0.04061523552598569
2567839195.9798994,-0.012902710268818975,-0.013758312456429792,-0.017039760457503928,0.042768464003597906,0.013263051581069218,0.03567141010473172,-0.09558480867681812,-0.03927353386942817
2587939698.492462,0.02510405824384678,0.023553062596522557,-0.043609988520950695,0.17256903455686082,0.05059037352463285,0.030332251741207725,0.010317057806259796,0.08909427424118097
2608040201.005025,-0.01673062666249118,0.05567335442142457,-0.005251169434657425,0.06981877094300036,-0.013595709871034253,0.031080494755298407,-0.009575803239344595,0.08620527392179644
2628140703.517588,-0.006532828816346184,0.03549047632180813,0.061798752975556696,0.18905706759251073,-0.018650268239629945,0.019611084183276974,0.016862033628941186,0.13241431509185558
2648241206.030151,0.027615369504495096,0.04202758679616504,0.011362295691154765,0.1308986394763858,0.025720687147091813,0.017374624261785748,0.02547125919397135,0.19146180106244504
2668341708.5427136,0.0037395217307013484,-0.01882842233942071,-0.12629280293535494,0.25322878395289444,-0.022574178231548527,0.022285135898578223,0.10196101522324852,0.08084583216034223
2688442211.0552764,-0.028060690074536036,0.03566002693589568,-0.03461890622924299,0.045248687161966825,-0.002472759695111991,0.0414924873875812,0.01848654848030888,0.26886561767290806
2708542713.5678396,0.014383128079409162,0.05247898857559498,-0.09393395213576788,0.02605606877268593,0.00028545661271035415,0.04503934107494212,0.11495330074103516,0.10881258211115372
2728643216.0804024,-0.004038992000116443,0.05746242478705131,0.05009315697485561,0.10205942061928243,0.02247376639925227,0.009437170164185719,0.004580897720499513,-0.0104782214065883
2748743718.592965,0.03514202299292671,0.07012065342874654,0.07427544169941282,0.04851438546364942,0.01421876838130975,0.04627855175370722,-0.012614552563619557,0.053880617021938866
2768844221.105528,-0.007239696516578153,0.049707474200593016,0.05858034445144576,0.057416215061155906,0.011283106878398104,0.019640084313557925,-0.03651519393585795,0.07397321923514781
2788944723.6180906,0.026554168455917692,0.05402110015431909,-0.020137462790707515,0.22746058404441283,-0.0056628648172281,0.043833977645234355,-0.126456437590936,0.15661408786906528
2809045226.1306534,0.04182571351974014,0.03457213906899824,0.06834729007725032,0.18820041650936584,0.02697387356247711,0.03262638712459446,0.04319382460007468,0.03949715332289079
2829145728.643216,-0.009747315959439895,0.06156056838823836,0.017937949350258636,0.16222774235641169,0.08353369208615048,0.0700391754346272,0.18808206576275133,0.0981483756415798
2849246231.155779,0.004602681710527386,0.045539087038810024,-0.027009234307372953,0.18318270434053013,0.017256773372396488,0.03291553534544237,0.06356735100594636,0.11660216386485066
2869346733.6683416,0.01775384974613443,0.03978358616050221,0.13393885071129286,0.18159630226274717,0.005929645895663792,0.04776055188181657,0.0856520846674678,0.10206243591287859
2889447236.1809044,-0.0052085874834602326,0.062084674755814376,0.1532669304042552,0.3785860060189046,-0.021396064121994317,0.05966914479811624,0.002323440414659969,0.2123483518738814
2909547738.693467,0.01993293736740641,0.12239727547939064,0.18063258067712618,0.2070840800061715,-0.007402473695642058,0.033950246245792313,0.021589376652258026,0.20956580310586442
2929648241.2060304,0.013549890453225275,0.09707407601888,0.07797478024938712,0.1818799718211578,0.0020800175790756936,0.05454942090437659,0.1271702317093186,0.26396193920072153
2949748743.718593,0.018101412293741997,0.11960401885103975,0.24993166378924928,0.3753706219507792,-0.003018692106757092,0.05613192261681049,0.21839251980710506,0.15838042483324982
2969849246.231156,0.031249151825645635,0.12105385133473562,0.1549584417688969,0.32016843231416303,0.00912544055224999,0.05779907729749102,0.18886599180997798,0.29748149196639945
2989949748.7437186,0.04292845325801855,0.11643674861049222,0.2996575133232893,0.5260878399258369,0.04746912883906749,0.06744584401014572,0.1504243758338693,0.11112168468056892
3010050251.256282,0.06333796068608313,0.19880269481880528,0.27900987268862654,0.3415486847608755,0.04040526743202265,0.10879601558226672,0.11089321485468158,0.1309441739365556
3030150753.7688446,0.08146658386735763,0.17412039897730197,0.39978273935855146,0.45669369204681676,0.017672188009984553,0.08797770687132345,0.155751226284858,0.1693901813717421
3050251256.2814074,0.14889952845601692,0.2542356930530795,0.3479766175289897,0.4458750411607887,0.005385754240912869,0.12923657166638994,0.12296502370990339,0.2931932444673421
3070351758.79397,0.3011664571037332,0.29888683678724337,0.6504299253389743,0.2249624531360473,0.07158980807900528,0.14915680762899802,0.131857781663259,0.41186641064275603
3090452261.306533,0.5439213991524382,0.17800199534038463,0.7748480295142067,0.0382792753261139,0.07394219578491178,0.1505208766516412,0.2505700453393345,0.27644852343244963
3110552763.8190956,0.5251570820983943,-0.20234539622531778,0.7320537748228525,-0.04830885259052835,0.10874734193695029,0.23645920806996112,0.4688150245190545,0.2552453131943858
3130653266.3316584,0.30001723917525847,-0.3366896354625378,0.8088502847212341,-0.22717226194872742,0.3269687249277844,0.21373425275921834,0.5698038367053646,0.16633089626550923
3150753768.844221,0.11905819896699334,-0.2788476083591079,0.4420020299889887,-0.47489189682281113,0.5200596125352382,-0.0024998482261613802,0.5323501343047027,0.03798819394318582
3170854271.356784,0.07660184099776664,-0.23039851705236533,0.3670661463048866,-0.4796451891524262,0.2463207913545288,-0.25608989954218864,0.5818965063016762,-0.2333667569715991
3190954773.8693466,0.05327133202955708,-0.19394511660668876,0.24330830098042666,-0.5857710695419196,0.11924312159827563,-0.2221912172853446,0.4292659192692027,-0.3406539647616247
3211055276.38191,0.023683923288098065,-0.1316570555550602,0.199214188522913,-0.3141373106579361,0.06958466662388336,-0.20122108124940352,0.23877145926679588,-0.43254276216833115
3231155778.8944726,0.06241518461353576,-0.1546899709200766,0.2747210037173131,-0.357068635859683,0.05802522217656136,-0.13822779348745834,0.2123737631833812,-0.35995739198021987
3251256281.4070354,0.023086863187710232,-0.10847953515138052,0.2721712100928547,-0.3234077363953159,0.018413212617819034,-0.0978171942240239,0.15364767708069327,-0.19632582803297016
3271356783.919598,0.02137887801598785,-0.09875412957308223,0.06933620004071402,-0.42182317699371774,0.0037121941011277818,-0.11494815804701475,0.08693074336496902,-0.2573064545255872
3291457286.432161,0.0047139550518440505,-0.07255362658204728,0.0459296752511172,-0.35274920113075686,0.029687437240796213,-0.09783280318185804,0.18029762724519352,-0.299471134357665
3311557788.9447236,0.011511820920734474,-0.08606858579603753,-0.005485096892736754,-0.2838840637109388,0.00232632156543236,-0.06646989598486219,-0.06761692898797249,-0.11983238575882561
3331658291.4572864,-0.01440871780710719,-0.060596443165174305,0.17850280164087715,-0.28235547180822396,0.020134846592851023,-0.05793912940341426,-0.09006579586406442,-0.24678107298091145
3351758793.9698496,0.0050040805613153095,-0.07394040046525903,0.1532604070996942,-0.20399761866707483,-0.014669514164697497,-0.1097018929494751,0.05717610360765322,-0.07012750300395934
3371859296.4824123,-0.011521638806577923,-0.05672629692303474,0.046687598951164894,-0.1532882673642283,-0.020777419763734224,-0.015327445270449928,0.055481776206827975,-0.0573596175748529
