Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.017864952104614383,0.01797711394375262,-0.037071054669571384,0.18206186029571692
1020100502.5125629,-0.023328512998239452,0.02345795036078301,-0.03164684913517858,0.11713292473431326
1040201005.0251256,0.0013903556526175934,0.010945818191791228,-0.04642719289881982,-0.00011659648754736018
1060301507.5376885,0.026922587680895303,0.028890551340830326,-0.07241385003318722,0.005496487994951626
1080402010.0502512,-0.02536627965481668,0.004885515932202522,0.033200335914147,0.045465116132080645
1100502512.562814,0.02324556328705859,0.011551155995458659,0.1368270587903112,0.0771099194846474
1120603015.075377,0.0325215423782667,0.01658308783611363,0.07577876404780738,0.11707594764409775
1140703517.5879397,-0.004303476080398374,0.014932038438344623,-0.0246523543415461,-0.07743333000542105
1160804020.1005025,-0.006716608090230271,0.04154540905944408,0.08228730421111767,0.06511749431707471
1180904522.6130652,0.020808475050677684,0.01676825219974058,0.028921560362324836,-0.13888451582781605
1201005025.1256282,-0.0035729020010244915,0.003398290347795768,-0.0020415821409583285,0.016573753190412488
1221105527.638191,-0.04690960908844502,0.020137293934059396,-0.007008963411485123,0.1473987992986998
1241206030.1507537,-0.0018196425729674168,0.029858193316769595,-0.014727418609792374,-0.08198785694354323
1261306532.6633167,0.009567762662617347,0.02527166343739041,0.05338090634831982,-0.09617580090029844
1281407035.1758795,0.014964908800069667,0.024271220521301387,0.012497972812875765,0.04977671609869819
1301507537.6884422,-0.017445683542409815,-0.019955404634804844,-0.05691974078211681,0.1434651079615985
1321608040.201005,-0.005225329583278069,-0.03973162853362164,-0.06076335797865085,0.05886812012063628
1341708542.7135677,0.01971276191916269,0.03573952209188199,0.025888914260604034,-0.11915892215260815
1361809045.2261307,-0.001021295104739445,0.019129659176734787,0.035741584341680906,-0.10105713512746531
1381909547.7386935,-0.03039187857216471,0.010042005919221043,-0.02356707489784267,0.041804383296348474
1402010050.2512562,0.024939995600856,0.024483721948357053,-0.08904165039008176,-0.05995397798132651
1422110552.7638192,-0.004090473587294226,0.049270533158494376,0.10163254309071307,0.04573061074267337
1442211055.276382,0.022020798879453695,0.03912490447086915,0.08468157012390155,0.05089549711736038
1462311557.7889447,-0.027707860935326845,0.030231826001290565,-0.15735765210145053,-0.0035342816889108314
1482412060.3015075,-0.0022134304972140245,-0.006610659402827988,0.10883983715214399,0.18126772295343413
1502512562.8140705,0.010406247430430011,-0.003872094184382129,-0.01500258237936258,0.08377684301945668
1522613065.3266332,-0.0015259469480113457,-0.03632094228356182,0.016958347583858883,0.13393026882492087
1542713567.839196,-0.023437539187827792,0.02422454882069358,0.09286283135685063,0.11112495491052565
1562814070.351759,-0.04750762433582775,0.03387779469275969,0.1340554898909267,0.025960290672036115
1582914572.8643217,0.03069983555440854,0.03566377900333631,0.08213090058530145,0.022910988555020884
1603015075.3768845,0.0052016350420777055,0.025527951486985043,0.021235400722196075,0.015171102189543234
1623115577.8894472,0.023583490497893905,0.00910145496689583,-0.10804491014132878,0.09399670454303943
1643216080.40201,0.018827724725987857,0.0010651978257829459,-0.16003660002465256,-0.0119784192344881
1663316582.914573,0.012198442894670996,-0.003983900304615257,0.07237260370845897,0.1786107524066497
1683417085.4271357,-0.006157770177370131,0.009432440255980655,0.10954273372463023,-0.018488420022848555
1703517587.9396987,0.01007211069532937,-0.006672942242124022,-0.06292824771009789,0.058928492049442685
1723618090.4522614,0.028935650161280285,0.048190636904165245,-0.019273250046078702,0.024050446241288277
1743718592.9648242,0.001953633159353393,-0.012782339120317029,-0.04220338243382686,0.006937683467427742
1763819095.477387,0.03833632521791931,0.009523376896026312,-0.04426226316689922,0.21743174063793183
1783919597.9899497,-0.02967683352372556,-0.02505449532897449,0.08852179464935618,0.009181937026160512
1804020100.5025125,-0.031816832385677465,0.019812762992373698,0.02007341630972621,0.020611222860990465
1824120603.0150754,0.02009304317245866,0.014052446769308117,-0.01564830337582111,-0.0074378480809702
1844221105.5276382,-0.016032627519059567,0.007189750668978688,0.21537392843648492,0.04970230896929889
1864321608.0402012,0.04122018756116189,-0.0040973493036874555,-0.11189075165234,0.03906414012456557
1884422110.552764,0.027112055146890166,0.014847994837003588,0.04679090868543535,-0.041597499240239165
1904522613.0653267,0.03212903503662839,0.004158052896387118,-0.08086032654194214,0.014792993034377006
1924623115.5778894,0.018079348053517144,0.01256690893777701,-0.009431957401207884,0.09834436480387085
1944723618.0904522,-0.01802734876099507,0.05471878789149995,0.01516461965273181,0.13258366427707693
1964824120.6030152,-0.03276807292265976,0.019289051216001614,0.07095765366924954,0.05322993973325768
1984924623.115578,0.030339874735664334,0.02678807480990541,-0.017381792259289913,0.05694613605373328
2005025125.628141,-0.029541315355771956,0.007137107464252052,-0.02571354473497828,0.024296799152766512
2025125628.1407037,0.03216473879622928,0.0010443980837426155,-0.018547672680488438,0.01396593737290168
2045226130.6532664,0.01387727523149615,0.016592321048984896,-0.08247240317573712,-0.01838272133315555
2065326633.1658292,-0.0010210626745465609,0.06746070162837486,0.054661727206007135,-0.06828789793626125
2085427135.678392,0.009365094192433006,0.011977403908860818,0.026745949329332098,0.0011506253828852536
2105527638.190955,0.009851341980228561,0.025312349933242172,0.039224813604539874,0.13081670564041142
2125628140.7035177,-0.003479966474880408,0.001887973996578772,-0.0009693221322390373,0.025731702798765126
2145728643.2160804,0.02910615277666375,-0.0362615054137818,-0.01064174265304255,0.03324547594685626
2165829145.7286434,0.02844616663895557,0.0034519459698715595,0.09904347175389361,0.0329825018707076
2185929648.241206,0.0037587911451854848,0.06728514017599586,0.08695899327669622,0.16314808149483637
2206030150.753769,-0.011324956991485413,0.03202006369925728,0.11863566386867525,-0.009289522918143986
2226130653.2663317,0.026825380894999685,0.0533922815423958,0.03551098770592673,0.08861841407623176
2246231155.7788944,-0.03971130038868711,0.014102546201489305,0.11418620287373381,0.06251771726687713
2266331658.291457,0.00965382246154811,-0.02557322570875764,-0.02702437129943638,0.07504256113608007
2286432160.80402,0.015606236632236571,-7.945471269738338e-05,-0.00949528277562139,0.09084760059138766
2306532663.3165827,-0.01571056054987921,0.030593356762430447,0.10251516597973365,0.07764736525088659
2326633165.829146,0.0203772178814144,0.027992160236584844,0.07474114975137425,0.13838024122865228
2346733668.3417087,0.0004224681335585688,0.023649612083121548,-0.015579434394499903,0.07455884853602457
2366834170.8542714,-0.009911090527012615,0.013905044534587817,-0.0756228859256202,0.21851473956612125
2386934673.366834,0.020324616216133483,0.043992840219120026,-0.00778259156200194,0.08470090333379496
2407035175.8793974,-0.020591261381615284,0.015899818584242796,-0.04575845021060556,-0.05283491441869223
2427135678.39196,0.018574221169454418,0.03285457178715307,0.14753221097762945,0.13693965246964912
2447236180.904523,-0.03838228906147361,0.031423500388927515,0.07096595659850187,0.11981902714695612
2467336683.4170856,0.007060175617836481,0.021017273313067283,-0.05046417057221088,0.09378840149560409
2487437185.9296484,0.002312540741758989,0.011688509661272644,-0.07207924134816064,0.07332423297908018
2507537688.442211,-0.009259439024517011,0.021757377709243873,-0.04996262262580524,-0.07198643715909511
2527638190.954774,0.009436342779976582,0.06883491364192235,-0.031539162445698904,-0.05526477989983827
2547738693.4673367,0.00017392317417828321,0.05474632764934215,0.0007890557303778089,0.23581139271741686
2567839195.9798994,0.022994684363176508,0.054124983239918295,0.10435483538701786,0.06094801263930624
2587939698.492462,0.013255426441887642,0.01930259173501459,-0.06093973731876405,0.1890946235192607
2608040201.005025,0.011276798051843414,0.007699015429688667,0.20087955480871195,-0.012031424731282395
2628140703.517588,0.008252778138651452,0.05992327241120373,-0.056243880871928824,0.03717401410472543
2648241206.030151,-0.00680900298616908,0.057764678611843305,-0.0918021699612135,0.18031179183222984
2668341708.5427136,-0.0031519005749717837,0.04424418212463456,0.15792143891095356,0.12335240242571874
2688442211.0552764,0.008135567632412336,0.036094301546949495,0.1307711869495924,0.18058747902145386
2708542713.5678396,3.614605081405948e-05,0.016434651014350096,0.013030092248389486,0.14305960536325077
2728643216.0804024,0.02611938224947365,0.06550463616665456,0.061074924106276324,0.13474304317679908
2748743718.592965,0.006213997053196861,0.07459624150137745,0.06653558210323893,0.10487975505240325
2768844221.105528,0.012403374592607142,0.04033078066623769,0.04899348100259725,0.07251479414101805
2788944723.6180906,-0.022524029696512054,0.042082224392009614,-0.06086347440439437,0.28995262638622266
2809045226.1306534,0.025176358313633407,0.08603572615737154,-0.14995839886654716,0.313919448472769
2829145728.643216,-0.004351923356695352,0.052813709913832683,-0.01203100477410473,0.11750598411321768
2849246231.155779,-0.012386129520243034,0.10635179244389364,0.20934115458232305,0.12581338396440883
2869346733.6683416,0.042905064445496854,0.07455995339929634,0.22301753735271093,0.20155346401508695
2889447236.1809044,0.02589075801627509,0.07605702802069295,0.06687775294696877,0.2737912737824333
2909547738.693467,0.0340689528110853,0.09312573734757915,0.028083804388551972,0.2513790799810809
2929648241.2060304,0.027138219861491474,0.09475266536186515,0.14889236583033405,0.3276122888876395
2949748743.718593,0.02113974780753508,0.13773071931752606,0.19070117441116502,0.30774665674296375
2969849246.231156,0.024678303810358133,0.14903997915020448,0.2425025834186669,0.32825839086605
2989949748.7437186,0.05708536265558067,0.1740098948545468,0.045215112973200466,0.5560322437619956
3010050251.256282,0.08271072614932819,0.18377082713409237,0.5725033803359736,0.3416288757367818
3030150753.7688446,0.0920794358179764,0.20843727180824648,0.5082992859017037,0.5202107090922371
3050251256.2814074,0.20145382023702804,0.265150266440358,0.5258417498209516,0.4750483001273134
3070351758.79397,0.2995918378860136,0.29146519857283915,0.6171047720794592,0.3069968002389795
3090452261.306533,0.5169363830793546,0.2027241327354467,0.8465452876977729,-0.05637761015712528
3110552763.8190956,0.4995036140774471,-0.16777052965876835,0.804489313414723,-0.10513357583596378
3130653266.3316584,0.25978293897595156,-0.30176086713858247,0.6757270383171838,-0.31433919597348564
3150753768.844221,0.14707719808904737,-0.2813552416478245,0.5716660875062757,-0.36043583345069913
3170854271.356784,0.08657080575369001,-0.18460656353589575,0.40313507693523154,-0.47440768163907915
3190954773.8693466,0.072521881307212,-0.17574956399270114,0.3478470910366791,-0.32235603322207496
3211055276.38191,0.04023406632363474,-0.15366157656314694,0.302425374918831,-0.28296945680735497
3231155778.8944726,0.046698645010041645,-0.09942486096291461,0.21967330860861886,-0.24252051624346804
3251256281.4070354,0.02360748290566774,-0.12469809690770506,0.1772024184124511,-0.34101000002805604
3271356783.919598,0.018113912974007107,-0.10829860834403124,0.23682841957112385,-0.37126165734131134
3291457286.432161,0.002828271730984322,-0.09637790709899596,-0.023998290884503046,-0.23676649956594795
3311557788.9447236,0.04027916853614996,-0.10973733179413572,0.023254612710102,-0.10516140493363424
3331658291.4572864,-0.020733334452612405,-0.07010435520060651,0.07612482559781468,-0.2230182530273156
3351758793.9698496,0.014426627097494416,-0.08574289259694609,0.00519064791205074,-0.17724073781951732
3371859296.4824123,0.0035855205303525236,-0.0768285821009532,0.023483539890752553,-0.21875959316533322
3391959798.994975,0.021903918438343918,-0.07509688696953279,0.1513049827264898,-0.22824382682584082
3412060301.507538,0.005077826245720042,-0.06889435651076553,0.030676666974685546,-0.12456464636892331
3432160804.0201006,0.005027644565501749,-0.07053043784906805,-0.10849918880015119,-0.17606132362238566
3452261306.5326633,-0.0010123786570116382,-0.04578620331890698,-4.267119541595532e-05,-0.12658645299443608
3472361809.045226,0.03173461690773745,-0.05114019048283396,0.035059028875208634,-0.1103796285292191
3492462311.557789,0.0035336377473379013,-0.044637679045371505,0.03065686767426335,-0.11600576620710087
3512562814.070352,0.042548924374637025,0.00367552674057315,0.06943563852449715,-0.09263201050244596
3532663316.582915,0.00831579249090257,-0.0445149520816313,0.06070516791752098,-0.1995052127101108
3552763819.0954776,0.0030578918837473935,-0.027483095395952218,0.009725259659832182,-0.19887808810749094
3572864321.6080403,-0.0005012011281276042,-0.023538293153857477,-0.07630265392838342,-0.12408802436849625
3592964824.120603,0.013498830170373292,-0.03763616473708447,-0.017645097508044813,-0.11746994959492954
3613065326.633166,-0.009723466316654456,-0.02948772868335298,-0.03350328497942926,-0.15342090272632203
3633165829.1457286,0.004808483183207787,-0.03324008895480343,-0.007673294827622806,-0.0883129073414431
3653266331.658292,0.0019216771175609752,-0.028387516437202154,0.06936822451909878,-0.03117034831393406
3673366834.1708546,0.008143057354324084,-0.043038140544955264,0.045449733872183956,-0.005311595246833917
3693467336.6834173,0.008529903264092868,-0.040137148278548355,0.07818191824282597,0.01595726062944064
3713567839.19598,0.009470871048770046,-0.028928197756064932,-0.019243774413417524,-0.1991244933068067
3733668341.708543,0.00323992463211926,-0.06778057308827552,0.13144470851808396,-0.18408406101720984
3753768844.2211056,0.032639628020002344,0.0024466420081650578,0.06395896987364542,-0.11149047512388148
3773869346.7336683,0.009638189780515716,0.0165585867308811,0.01852252567703344,-0.07932696124133065
3793969849.246231,0.05323891031717329,-0.0224823392492724,0.057272914631349855,-0.10239782532575245
3814070351.7587943,0.0020542007138287027,-0.011853802098338145,-0.04555003337137486,-0.12524194383190385
3834170854.271357,0.020178438391347822,-0.002855430924265906,-0.16064443666381517,-0.10321222501558919
3854271356.78392,-0.013573325263490987,-0.05031979370124627,-0.040899302138293486,-0.03813387235160035
3874371859.2964826,0.02891495820196449,-0.0046442524935227,0.06704530652412763,-0.18121283537395663
3894472361.8090453,-0.013231365058341119,-0.031153082715676433,0.013307078893193082,0.11448521012001239
3914572864.321608,0.009930288339972683,0.023746945953805606,-0.004389970707843385,-0.0695335945825391
3934673366.834171,-0.004514438857741118,-0.02530269044942578,-0.06157991664127188,0.01454184806230538
3954773869.346734,0.009778326384011838,-0.0028686490254745158,-0.15050692129935583,-0.11431667474970933
3974874371.859297,-0.003991244639237496,-0.024118477216127362,0.11967808849679283,-0.020430953910127787
3994974874.3718596,-0.01511164043110697,0.023844131949520144,-0.011192114104946055,-0.056901843771093266
4015075376.8844223,-0.004787656519815018,-0.029896395829089137,-0.029158337791764598,0.005042091383897954
4035175879.396985,0.03144842534960986,0.004073846850871584,-0.0487469194402245,-0.07804705772325456
4055276381.909548,0.00993668881277332,-0.006290591505339071,0.10514028360540313,0.06326142884178998
4075376884.4221106,-0.025209928619135395,-0.010350764086081397,0.07509277603008525,-0.17898875006445536
4095477386.9346733,0.022452077340165393,-0.01348522195793986,-0.07297668975107936,0.017515816692131723
4115577889.4472365,-0.01730717907195705,-0.03104869699386059,0.09739429620862018,-0.047792644343839674
4135678391.9597993,0.015370199309943886,-0.0690864683198595,-0.007536557931161024,-0.13765618461767917
4155778894.472362,0.01154736083105718,0.00445257241929637,-0.04492699263388124,0.10103415112397855
4175879396.984925,0.012792362915543419,-0.02649428366912117,-0.019716878877215988,0.09378464938460211
4195979899.4974875,0.03751300768505526,0.0069806405143526505,-0.05902812282811724,-0.2190377559457795
4216080402.0100503,-0.016139617826496554,-0.009082270629939212,-0.10216370403670066,-0.03803719508196797
4236180904.522613,0.012633914602644713,0.008173625553781011,0.06547450466017028,0.005188106586489813
4256281407.0351763,0.0255953938730543,0.0004811777429009397,-0.014388504176815236,-0.015044870541682104
4276381909.547739,-0.012476878815874056,-0.06458511235523441,0.05253437471298831,0.07171493320485858
4296482412.060302,-0.014538100407558246,-0.0027367348061598865,0.026029887787622965,0.055908656743385035
4316582914.572865,-0.00537912587024148,-0.021660057375717655,0.04683644431547657,-0.02668845699461421
4336683417.085427,0.006847535959650188,0.00875372502615165,-0.1608206584920264,0.13503769134019858
4356783919.59799,-0.02786784108842843,-0.0024899650280396143,-0.06657290960129443,0.028565518945486444
4376884422.110553,0.011359057289446143,-0.0020296543673721905,0.048230929967337764,-0.07377028235404998
4396984924.623116,-0.02784689254446624,-0.019315776377264674,-0.0993869098077694,-0.08914209576946307
4417085427.135679,0.026177745599596666,-0.03191157656772551,0.03236626722456457,0.05519462595423671
4437185929.648241,0.010577186868893728,-0.02211207196282526,-0.10881029320090363,-0.107047733678547
4457286432.160805,0.038555777882217104,-0.04925312441157474,0.0036898978423605105,-0.07574856398938987
4477386934.673367,0.013660171017747535,-0.0248689015425958,0.1311050200473698,-0.061511924633252724
4497487437.18593,-0.005818834603580963,-0.042157507933685195,0.06420813413891399,-0.013288347508359812
4517587939.698492,-0.015704946865219532,-0.04144675681546239,-0.14588205154432543,-0.056628760238822407
4537688442.211056,0.005038962205362025,-0.010185071737644578,0.06998664616601703,-0.1459375555447855
4557788944.7236185,-0.0003510194581253765,-0.0016612606649388795,0.14783816943242822,0.052943049966747716
4577889447.236181,0.023969913814010087,-0.012810383766356088,0.22576490471828906,-0.07183368691543297
4597989949.748744,-0.018331828293412712,-0.0219870945097969,0.03995640668853667,0.12264013830801435
4618090452.261307,0.04065226266067705,-0.03080053560747563,-0.10725442711171487,-0.014122225885691595
4638190954.7738695,0.025723682327159325,-0.018041468417524954,0.03662421110282336,0.06343511180329484
4658291457.286432,-0.0038481746612749014,-0.027991293721282125,0.12948535228604907,0.013014566946941884
4678391959.798995,0.03617309214066258,-0.01265650804554044,-0.013209907975618333,0.06822495829114253
4698492462.311558,-0.015451300755016821,-0.041687280470442026,0.08516204349300326,0.009110525690501615
4718592964.824121,0.004317844221107073,0.002909400645406497,-0.06549710939575419,-0.017251561200778625
4738693467.336683,-0.025328394775971187,-0.022321302825614217,0.03141873061112755,0.05183417895887896
4758793969.849247,0.03712757059499525,-0.003322571090839949,-0.19757508589782607,0.16368313052479555
4778894472.361809,-0.03275621882762657,0.007026521202899018,-0.07447335467572988,-0.05635871579662777
4798994974.8743725,-0.02862181989708168,-0.004033778830625411,0.0010273548080225754,0.0292290046949141
4819095477.386934,-0.012511594540323577,0.005515100906189582,-0.027586732620555943,-0.03438446970859774
4839195979.899498,0.026624944434426888,-0.05167931668869889,-0.10260158408585134,0.006910924025122951
4859296482.412061,0.019271314967789645,-0.02008552153183298,-0.03855751519532538,-0.029818921831400256
4879396984.9246235,0.002611512661227908,0.01194862140575337,0.027755653525947548,-0.20543743424287014
4899497487.437186,0.020545237651724887,0.0001845775833236602,-0.0055456334197563645,-0.048467640127181105
4919597989.949749,-0.002145222983756667,0.027079658620936694,0.006197911721082658,0.047868974656528486
4939698492.462312,0.008608084508514965,0.024305998750586554,0.05985170792343934,-0.0929624572314038
4959798994.9748745,0.0331906020509496,-0.003684104890531093,-0.026186591251132485,0.04227177432238475
4979899497.487437,-0.004779615965649848,-0.014612114515772441,0.1099737609844516,-0.016380499700071643
5000000000.0,-0.015177905211136026,-0.028640097200219296,-0.0779282021420456,-0.0460608155020446
