Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.012731304491545675,0.01012629516041787,0.053363859186322186,0.09566769092927913,0.0007117809091378054,0.03190247512153103,-0.008265654119981663,0.07621865088566591
1020100502.5125629,0.02606156583599695,-0.006627015958320817,-0.03648168446061391,0.10285459358113776,-0.034314080267719274,-0.006491126474788858,-0.016110697401395566,0.025089239303706656
1040201005.0251256,-0.020500501711476295,0.008879368619520732,-0.009664815860345849,0.06968858993369745,0.028530245537019293,0.006519809294416994,-0.026742918899093766,-0.0014514621790914298
1060301507.5376885,0.010262244521345769,0.004002287437080037,0.04350165056896064,0.024467402718031467,-0.006991774499609062,-0.016143842565444978,-0.008991757207959309,-0.11033298305173414
1080402010.0502512,0.005382551423670651,0.03676234087480367,0.05187339020521337,-0.02097284291502201,-0.0027735529544974003,0.0034577066221671243,-0.031872875920178345,0.10364432898013025
1100502512.562814,0.024802406631174848,0.008106485673668132,0.0027561037277736237,0.022627544835652796,0.019506381953024555,0.03698361958799766,-0.0902294990774813,0.06074857883738512
1120603015.075377,0.0219053698236283,-0.018563387582775048,0.029966942593979376,0.16178914385928658,0.004027860018262197,0.02772948632220772,0.06962234738169965,0.018964761327780483
1140703517.5879397,0.001778435297884298,0.01915748240658626,0.030067845550448932,0.05165926603953948,0.020154230772453968,0.008920256013125853,0.04192891623419682,-0.15600256100049195
1160804020.1005025,-0.010597954298562492,0.04500172514097288,-0.0062131279173496,0.021571534926233985,0.012147166200008724,-0.04758170879859554,0.15076854623168018,-0.01885911750379743
1180904522.6130652,0.03264581945232494,0.03331574499065895,-0.047229517496498716,0.07553204579298226,0.00415632478098777,-0.006768783430277167,0.03021562955491083,0.05530800681720525
1201005025.1256282,-0.012589243533837318,-0.012582340129482282,0.06062241377572251,0.034735731965835445,0.0062911085893510126,0.00846062615886849,-0.03268907468714337,0.018537273264327858
1221105527.638191,-0.04520155057203095,0.0042030970177370855,0.02458449156673195,0.04914923505002049,-0.02237147797383333,0.0021610391865002814,-0.0494331187256552,0.03639424360661262
1241206030.1507537,-0.03701505980933731,0.009067512964071395,-0.16521058483291134,0.01168349325542483,-0.002893847990853505,0.007202966094291441,0.004485414694881771,0.07609597169798549
