Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.011350969822065338,0.016549317671259722,0.07845327796295193,0.0022931968067174437,0.0051316851768411584,-0.010368817843560188,-0.0033298924219950774,0.07828779151743796
1020100502.5125629,0.023394717473226318,0.025151222003234053,0.1944373464332864,-0.03181013562370115,0.01797324468723049,-0.033915338358344815,-0.03668772407441923,0.022588371901903652
1040201005.0251256,-0.0059967932876772425,-0.005524078184940622,-0.1101291256857327,0.010710740094127771,0.005536620244864714,0.016736093308452566,-0.0542786441416682,0.01491249176218713
1060301507.5376885,0.0222196685815892,0.02986002227726007,0.11770683438442525,0.05273103770149355,0.0448481851358173,0.04838248359405304,0.12434808088350481,0.06401495358285393
1080402010.0502512,0.00871167127360526,-0.021403139773396668,0.006685050381673597,0.1075595653200827,0.028668697264037975,0.03383014430631586,-0.0059938036496083496,0.01035770321495037
1100502512.562814,-0.006721855592128328,-0.015952320179087032,0.06558390188294336,-0.1807954896328549,-0.006076169393707005,0.0009517909526351818,0.10220734846877995,0.0349747554855445
1120603015.075377,0.009731603943769606,0.02328482749759896,-0.130703948698971,-0.037028808315603595,-0.006284682167524932,0.0063354366876584465,-0.0420442498767311,-0.06463080826641313
1140703517.5879397,0.0065496246999401115,0.04260724224886067,0.11858779613330354,0.042541669210906075,0.009471326153931174,0.023974245120605076,0.02021040022515036,0.12396355170923734
1160804020.1005025,0.020561220710144823,0.019148616237340998,0.06408633650960735,0.022213035275192087,-0.01668142012781448,0.02872551393132873,-0.003797034522317026,-0.07081209538625258
1180904522.6130652,-0.010820324087013878,0.008570279469053685,-0.0019233117676831376,0.06270672377133918,0.023406349694922744,-0.0005236450980458315,-0.13515559682808304,-0.013958404820983254
1201005025.1256282,0.0009738268351982843,-0.034427341884221384,0.05282378094687879,0.05216101494737547,0.007314264456818029,0.007096061176037875,0.11493480171044493,0.02863012431653736
1221105527.638191,-0.0010773886666359206,-0.030871281216630422,-0.05999876944307271,0.006696369956230592,0.005213155174865537,0.012491603715427419,-0.010130576886084855,0.18031814854407646
1241206030.1507537,0.014239212153619868,0.012269367249284449,-0.04508741441726721,-0.010727390045037519,0.013824827954549966,0.017625040874101872,0.06040958687755623,-0.012554360015657063
1261306532.6633167,-0.020343900590157424,0.002625701215591009,-0.03577995256069349,0.012123102803394493,0.034544186952061844,0.003955643551177385,-0.05945128876500566,-0.031795215295984273
1281407035.1758795,0.02050277269317743,-0.01222163454500055,-0.1468938627044602,0.12401249612067952,0.003508590525012693,0.004286623240834927,-0.012461179722099307,-0.022348691390947837
1301507537.6884422,0.009493475196036973,0.011316249852076864,0.07029476256031175,-0.026089859804666805,-0.002169367626818042,0.0343576771429788,-0.06860595312883984,0.1546640459219299
1321608040.201005,-0.026167808666484826,0.012421251153341103,0.09671229988398258,0.027811946182294083,0.030267853424643776,0.03102574462940738,0.09963850443647917,-0.20279471401828336
1341708542.7135677,0.024339873145726706,0.029122548690274967,-0.05469093622303675,0.04787788671778965,0.019446558202678852,0.01645949294526141,0.025688312490545345,-0.05777988878594208
1361809045.2261307,0.04486053893948193,0.013084555912866162,0.029305728362604384,0.15842121230619327,-0.006321887180454254,0.04137112026403755,0.03015735919736131,0.2411938684175479
1381909547.7386935,0.02021956069804172,0.03504144161821413,-0.019759701322838833,0.009960008003089861,0.00020367240208532138,-0.0006605543480065331,0.10946592086154647,0.07021865692851093
1402010050.2512562,0.028726930752977865,0.010757341983730226,0.02778071639610022,0.11108994804321175,0.0040098730314462715,0.03960907737507278,0.09333723221934981,-0.0652674900259464
1422110552.7638192,0.0018991744923024401,0.008417634549029388,-0.04865084557297983,0.13335405949142268,0.007340905995646414,0.018083053906801906,0.062076727374075304,0.02012718241406697
1442211055.276382,-0.03303367505894411,0.032140524878884594,-0.06908081112527738,0.030115546856753383,-0.027024872577728485,0.07273835988994652,-0.11286877959550683,0.029152615795703586
1462311557.7889447,-0.03668113604134635,-0.00858140305557728,0.08579845885832872,0.018788800837565022,-0.03074000136142085,-0.016444683084415927,-0.054764117160234875,0.09172843855963418
1482412060.3015075,0.005307945331922845,0.06741280231914812,-0.0034364435228978318,0.009763085673671776,-0.01763544995979666,-0.006292732808816489,-0.07939927882815144,0.1714875214887065
1502512562.8140705,-0.011628049197714286,0.018768871438350113,0.1634841974755566,0.01607361588530674,-0.0191796607814407,0.015961521112762025,0.05913681961525066,0.055707458678616
1522613065.3266332,-0.018074575284538617,0.019023736400545783,0.0054641783652186705,0.10534218736753341,-0.012758511823930866,0.015623893988200471,0.014609463253669151,-0.018256497982510417
1542713567.839196,-0.001032348820781441,0.02205619882244713,-0.07228125667539892,0.055959212429236994,0.012815149623528945,0.04677798162037984,-0.1102596295119377,0.08820411435048034
1562814070.351759,0.012540147558268301,0.04924798025016922,0.10000765707547754,0.056789352361615086,-0.003254564568450565,-0.005493873252269828,-0.014093196707997436,-0.03030422827994689
1582914572.8643217,-0.028820617970901602,0.0277103663129582,0.05236569091334064,-0.05155111216821807,0.004055111740143111,0.026072932125653543,-0.11849670620990428,-0.05678424832608242
1603015075.3768845,-0.008736681401556493,-0.02008177751862895,0.06010278990186523,-0.03841850105417388,-0.024355521935286298,0.03132738428506056,-0.003193282571258155,-0.1145747440383067
1623115577.8894472,0.03044488310447745,0.04025219982679219,0.0972543990723446,0.2109842703251783,-0.009098838972296314,0.022277367783779548,-0.13134253882920927,-0.09864830945629324
1643216080.40201,-0.02125142486564862,0.005532815475085477,-0.05016175761353707,0.02582473693216582,0.011882756434082061,-0.010926395325783204,0.04342261243319918,-0.04480052289921381
1663316582.914573,0.017656730115578542,0.014666497073986512,-0.008060376132324324,-0.021373642602384564,0.01204039734860014,0.03656077621588101,0.031383762127509124,-0.06694546544026096
1683417085.4271357,-0.00942563830540865,-0.012884142204220692,-0.011535680453951366,0.15566905751808668,-0.014346228416976848,0.03310723664402204,0.15381422356124227,0.05270915123002261
1703517587.9396987,0.011192647379545853,0.023407623198282865,-0.10101638179630353,0.06431517016036457,0.0033825594815069023,0.020630763433932504,0.06904112218066055,-0.06791910814364424
1723618090.4522614,0.022231461377923138,4.406980264246366e-05,-0.0187780648796398,0.0886293045541259,0.044130505360454216,0.012847693914174618,-0.032587568784717184,-0.22306672955491053
1743718592.9648242,0.015119049933578682,0.015268484700864463,0.10928824526715546,0.03195738259582719,-0.00019399087549807668,0.013408042318610017,0.06672696975697544,-0.05468164642863402
1763819095.477387,0.018485496374213033,0.007782462326595114,0.021436791015728814,0.018150145194698465,-0.013701158234058397,0.007439934005033967,-0.11049439355719301,-0.008501088445130141
1783919597.9899497,-0.02272026646254756,0.052170128974360026,-0.10516000628960007,0.030739374539374337,-0.00330784908962122,0.021962905890788833,-0.07564008033617366,-0.018759710147953003
1804020100.5025125,0.022594533974397445,0.05352687176932419,-0.12186358724375998,-0.06563013628350556,0.0020159762180951626,0.009906408615792946,0.028049897309482326,0.15167950737302688
1824120603.0150754,-0.016722323410625618,0.015030384368745547,0.13586804623569412,0.03865864704190919,-0.002845667542651086,-0.007546144979306078,-0.17121884886424246,-0.018511295520790425
1844221105.5276382,0.005533066522788766,0.015605111969146572,-0.004453194024755289,0.07010170587759446,-0.00044388300392194367,-0.011402510113303047,-0.001487131466180311,0.10151446284235648
1864321608.0402012,0.005518372892530851,0.007089456689923322,-0.04892989618786457,0.1952057082194814,-0.02867995362887638,-0.00532190618303824,-0.08008862294523428,0.030005000672095546
1884422110.552764,0.010067678899622914,0.036918883955306986,-0.018961319025987737,0.05482267641652244,-0.019057578869040952,0.014315703110279989,0.00968594990732751,0.02863748622217031
1904522613.0653267,0.007116738422671365,0.008468873290004331,-0.11512668407355311,-0.1379915811946349,-0.002785330748486792,0.009493153452393727,-0.08458619720015655,-0.03429434018906176
1924623115.5778894,-0.016485577628002332,0.006877521232196409,0.11701060431926102,0.042050606758384214,-0.003097327506560644,0.014503574825495741,0.035626426089442574,0.02836442999894552
1944723618.0904522,-0.02659302453350351,0.035142045126439383,-0.028170686111164404,0.2695850469719851,-0.011108760020093603,0.020382867833529664,0.003289340275614447,-0.027592119516516724
1964824120.6030152,0.017865732679279447,0.005079524991817241,0.11278211831751593,0.12061918949482245,-0.0033178940310273834,-0.002004151522408997,0.11383188305391141,0.04778449778744599
1984924623.115578,0.0041506729022622035,0.015375629961454144,0.007644896509377087,-0.012644562703210557,0.0014504105849498011,0.04003718518900568,0.002403928129240967,0.015868961912527544
2005025125.628141,0.023437585583625544,-0.015199812652357904,0.11800486105424426,0.10046492604843318,0.01802652911507355,0.005557851295682947,-0.059560392941191226,-0.04019451468047873
2025125628.1407037,-0.000427633642078491,0.0308169151797012,0.024314695068039023,-0.005199800461646913,-0.0017373878965118586,0.002438326228560817,-0.017750423088447168,0.11535554297955183
2045226130.6532664,-0.027618307186630164,0.055868814101595235,0.07218242475788302,-0.05312148050631996,0.008237970360410596,0.020956466463201852,-0.10546524541793115,0.07080215664075824
2065326633.1658292,0.0198265840219376,0.03180668898732621,0.06160438672573916,0.028374509344129092,-0.010566532379403401,-0.025212116168905875,0.03464195798410705,0.0014847112477935562
2085427135.678392,-0.006883271687495356,0.04696194115768612,0.054102484966937085,0.0646684744505171,0.011717502152381237,-0.004075362342157458,0.04942070894126578,0.049669209765311
2105527638.190955,0.007385592419666992,0.0011615511423991066,0.03224607807395271,-0.09127996394150131,0.007800896741997495,0.031582368667226086,0.1998548241400933,0.03205066054237331
2125628140.7035177,-0.012380947272729188,0.02318242993895359,-0.014033939218839372,-0.03224768502855157,0.017613969682418983,-0.02255310234064198,-0.04733617232214596,-0.029895909601590193
2145728643.2160804,0.033478442282951285,-1.926313313458522e-05,0.15802326946399373,0.06175381569696799,0.014578864766294873,0.03479061060266567,-0.01891576862433947,0.04593584178658385
2165829145.7286434,-0.01691314705669905,0.014693261696877822,-0.06755951411224656,0.02956746376876305,0.012097137583076917,0.04291558777344702,-0.04344981680025688,-0.008568342147994748
2185929648.241206,-0.006102989973356829,0.035115179175970734,0.005560687051587731,0.0951563699199049,-0.0016323471324610863,0.005568038903272465,0.019689506907053365,-0.033632028244087515
2206030150.753769,0.0028239047964670073,0.022148670066827927,0.006642486990531852,-0.0321923834603219,0.005249237127471223,0.019068922361471397,0.03337223061216633,-0.08697289047472419
2226130653.2663317,-0.021137346534825303,-0.007679022930697669,0.0378986998537388,0.12358324688929634,0.021636035267282704,0.035901893249515475,-0.0013087773561341496,0.015083753017755611
2246231155.7788944,0.007350297785841186,-0.0052435912106262444,-0.028384736370259817,-0.02670571981232535,-0.012659192440415292,0.004484611361373073,0.08999983351623583,0.09009435756475451
2266331658.291457,0.033014179870671456,-0.006059882263439894,0.03144194432536378,0.20102715928350895,-0.012168280840622285,0.03148977610970906,-0.04612296250740876,-0.009828450630559607
2286432160.80402,-0.00899450874581607,0.03192377715534333,-0.006934546700552185,-0.0659610947281937,0.00404731862498073,0.0010397358456366804,0.08228089551129392,0.2484547724149974
2306532663.3165827,0.008759332526315548,0.06393075225468044,-0.1196490957098552,-0.014330171601232025,0.008744459992558302,0.0052547258981170755,0.04662925994455263,0.11875612690534043
2326633165.829146,-0.05408719958810964,0.05048904789786009,0.008031609591102868,0.10832815453912509,-0.016021594517466833,-0.0008191440802277038,0.0027614499826190382,0.15340383933143287
2346733668.3417087,0.000171601350194289,-0.014061615968235155,-0.08038862848372032,0.21003809489286993,-0.0010114016270499435,0.022399349038853524,-0.021283524519546924,0.11388986247768365
2366834170.8542714,-0.005257933806554363,0.05293154354470987,-0.13067308803995542,0.1041680709813591,-0.0013709960415049327,0.03910399335333681,0.19824689509741875,0.19977371940774907
2386934673.366834,-0.015309802625347662,0.04392653482334809,0.019484410652546677,0.12617114183103856,-0.04376948397023724,0.012681474062624676,-0.061029114035470663,-0.010075726683547219
2407035175.8793974,0.022751436584910342,-0.004979246846313123,0.04806169245312254,0.08484538832317402,-0.0038263935165343595,-0.00861952695331392,0.02840211033578966,-0.15056364243346623
2427135678.39196,-0.005334519194299734,0.020634202049689118,0.05170777574690157,0.003762947488935117,-0.0025490225761224403,-0.00438247664074648,-0.05519443666427195,0.020092974141091305
2447236180.904523,-0.002284914526960245,0.04942738531819163,0.05553636167849733,0.04924021486702323,-0.002573909927623471,0.02565642213551976,0.1479503991659246,0.10201132626727112
2467336683.4170856,-0.006197770812568874,0.03939599239900724,-0.14379748605651846,-0.0057679786438519925,0.02898794623273218,0.05516844117044406,0.07634910894914096,0.07113626502434524
2487437185.9296484,-0.03690065581781243,0.0031325296343042014,-0.09736131872755721,-0.008206859193377977,-0.02360511586769741,0.026713813757544395,-0.04853512292300083,0.08281196482666718
2507537688.442211,-0.021105252488741025,0.04251882255962698,0.17018415422205288,0.12932300170326747,-0.015736493547903036,0.011689046770048537,0.047101387425066525,0.16831326569943109
2527638190.954774,0.020865715144600686,-0.011387533933644355,-0.07060984417455508,0.010628506514378813,-0.05143841893784307,0.035376102851603954,0.027105432369828375,0.0951884123968097
2547738693.4673367,-0.040433687176065394,0.02804092686887435,0.06299236972508848,0.12957417561548729,-0.00875826607574101,0.01592943626150232,-0.034404476763064455,0.1306484454845095
2567839195.9798994,-0.013425535175248542,0.0564763440022797,-0.03976389361672081,0.0036424007095693933,-0.006992497942922509,0.013866502330579504,0.06805959375068339,-0.006177041800806762
2587939698.492462,-0.005941994459976337,0.035399750181937285,0.022755433130881398,0.1355556309244244,-0.009212296491754365,0.003026512530718943,0.039083516148290844,-0.01623558425615179
2608040201.005025,0.03709535074018767,0.02647404988978754,-0.03294376096089957,0.07711663161091754,0.023215224583212714,0.05118444422824793,0.025786928514102338,0.20310473087415531
2628140703.517588,0.01778762937737474,0.0557803131714783,0.06414343044393514,0.23345192042623825,0.018357197921925757,-0.026886186430693744,0.005837819987549765,0.08481797742147881
