Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.005847220108348147,0.014745037653004103,0.06218790525424635,0.16728787661343963
1020100502.5125629,0.018002060254488687,0.0223042686481444,-0.07332052216958303,-0.009763421472691134
1040201005.0251256,0.01728340595806387,0.04923547687825607,0.07587533348620372,-0.06143198377517148
1060301507.5376885,0.005324114130904792,-0.019443654756701862,0.023863767759384254,0.09701017852252708
1080402010.0502512,-0.006439032658516561,0.030433427786814626,-0.10184904999650084,0.07631537150669236
1100502512.562814,-0.0077571549049930254,0.03989715983584967,-0.024462010429926358,0.17919586006516927
1120603015.075377,-0.02136513941723665,0.01776500743656733,0.04069158932759111,0.20079830220224062
1140703517.5879397,0.003750480515486677,0.04726573374353001,0.004306225357636638,-0.132330635692341
1160804020.1005025,-0.01205378816339275,0.04475508624000327,0.0314828604181735,0.12281484141798518
1180904522.6130652,-0.00858779679777405,0.002636445818236006,-0.04580379422635376,0.012635988524750074
1201005025.1256282,0.012630063236207618,0.004267481093679445,0.04559621209878755,0.07468486238779048
1221105527.638191,0.0338965752014203,0.020189805142165125,-0.030636101696667858,0.0933136660888323
1241206030.1507537,0.007640273939704446,-0.002801109256992068,0.20496104518007077,0.0902940389393038
1261306532.6633167,-0.001943243814512423,0.06401137138577538,-0.10426054030944869,0.11179279422556508
1281407035.1758795,-0.00021204004771764972,0.025671775751040363,0.21716043978646585,-0.012708458525371197
1301507537.6884422,0.02292619402588171,0.010936359789147188,-0.07473777647023976,-0.043759683589744365
1321608040.201005,0.007924744758384075,-0.01808540537454645,0.10308278039371412,0.12778953427254475
1341708542.7135677,0.00404933757070747,0.01527260511518324,0.06761185365579145,-0.036527729008387064
1361809045.2261307,0.005470084886934266,-0.013360480010933337,-0.07131572760662623,0.18250503472852586
1381909547.7386935,-0.028389468658338777,0.02567190157268434,0.04944125425046207,-0.027165355217460663
1402010050.2512562,0.00799676361263224,-0.039446465601797,-0.038145979778127025,0.003918546467330822
1422110552.7638192,-0.017312635489951586,0.038398829813824795,0.02354330008347523,0.01956288394836146
1442211055.276382,0.008084771520109186,0.0023713814422379968,0.013422584809593878,-0.08806894171758398
1462311557.7889447,-0.014502519703303152,-0.022847004819697963,-0.026312320629109022,-0.0874077294877077
1482412060.3015075,0.0120296958671484,0.010796046461924731,-0.03292119502444482,0.10905013855956275
1502512562.8140705,-0.002849923884198711,0.01160018087417806,0.028985271985342873,-0.10106363755300823
1522613065.3266332,-0.02269027044502395,0.010120796929897676,-0.07054639864655893,0.23857602481846218
1542713567.839196,-0.005591034071566714,0.039148814930200226,-0.06748261035466341,0.029948335425518113
1562814070.351759,0.044346212601130974,0.019322831894298353,0.07825047914646598,-0.044381364579309655
1582914572.8643217,-0.04522657036323889,0.02778198770365095,0.03617257451545765,0.07208422793114524
1603015075.3768845,0.0035677048424038265,0.007044830582937922,-0.10258041492675152,-0.15797190012067364
1623115577.8894472,-0.019963840753111993,0.02072277185739855,-0.07825604121021969,0.01282309316309074
1643216080.40201,0.02779187222142174,-0.013819012310029015,-0.16885892200073194,0.02362348607593009
1663316582.914573,0.016587691358145057,0.017685452316031816,0.07489507415653086,-0.060688263679380496
1683417085.4271357,0.0039871768243566075,-0.0024632380406168983,0.05726639074970263,-0.00936136059265158
1703517587.9396987,0.018625416957686776,0.03927631405552223,-0.08485722593600153,0.16385233519176462
1723618090.4522614,0.005176344063001133,0.01458165904805797,0.05428122130914585,0.05703692963912709
1743718592.9648242,0.00041580216443862846,0.026522459134371665,0.16121798566507892,0.07495853560130972
1763819095.477387,-0.011674876527833897,0.018710893988070552,-0.12069734913652186,-0.019302095390301588
1783919597.9899497,-0.006906687499929803,0.04979590230561909,-0.04668316123180008,-0.06156566525357218
1804020100.5025125,-0.008959883090193854,-0.017325585507073728,-0.12229175112822181,0.02570410401216336
1824120603.0150754,0.0005384309974041057,0.011824184118417416,0.0785694724700572,-0.15091694990996984
1844221105.5276382,-0.037499795193421656,-0.004876184026313469,-0.00491228503308253,-0.04132600746419871
1864321608.0402012,0.020946736019078968,-0.026434342624823318,-0.02898547240829265,-0.05303134633068787
1884422110.552764,0.039302661353916385,-0.00570182626203844,0.02115146659417327,-0.11515854913655552
1904522613.0653267,-0.008266712591645534,0.03848798378077346,-0.041496776508134374,0.1006799782358953
1924623115.5778894,0.023889661040166824,0.014700760297259575,-0.02896759110874268,0.039128945482898504
1944723618.0904522,-0.0022777344884605233,0.011174765525842113,0.02525454614334098,0.0008511032910406627
1964824120.6030152,-0.011627299342529086,0.031315530103235,-0.04541622986949563,0.10499119740626534
1984924623.115578,-0.007201698919965778,0.01843937935534071,-0.034006081082309327,-0.07931515101415046
