Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,0.006216765590191667,0.015321170633191484,-0.013375282533268276,0.06905448828302028,-0.01683331158844886,0.004627514579819331,-0.10525447104767692,0.11348185411882719
1020100502.5125629,-0.02067488093771307,0.036802101437226335,0.016754991276527288,-0.01811327669367978,-0.021605099904454327,-0.008717725659872586,-0.03833631216325497,-0.006861521871058211
1040201005.0251256,0.015136272207882858,0.010548561586920566,0.06667502052511087,0.13031900330872953,0.0069622932091343796,-0.002365558067206115,0.03418805200495965,0.002912944641345009
1060301507.5376885,0.01894106240530212,0.021701700932246833,-0.030446123991869287,-0.021565018581515508,0.007657152494832081,0.018659075727712107,-0.007610814535911658,-0.01990922018987466
1080402010.0502512,-0.03888834032201545,-0.032092743363747685,0.042767589370952416,-0.022002953845037084,0.02581957044673092,0.006098804958713738,-0.051452839026637005,-0.026840581606340393
1100502512.562814,-0.025908552671177955,0.00802586776518646,-0.020171218814297873,0.07250677395925177,0.022073978907474978,0.01290234819531539,-0.0533330831833348,0.07537716449402612
1120603015.075377,0.0026946013951647057,-0.007773015221015988,-0.008285150796863754,0.09054620421237611,-0.002568706622006989,0.01956011539776333,-0.05637104041513207,0.040471840904394686
1140703517.5879397,-0.006184217423852289,-0.015191443530876833,0.0675027736820056,0.06566191895068191,-0.02480672581299328,-0.0012767092730253818,-0.0697324727714576,0.07233882730218781
1160804020.1005025,-0.00019245885999043377,-0.008283070864907927,-0.15827983328127154,-0.1047257008386097,-0.006303168459518734,0.021407916807226715,0.1831716769602747,0.01969910762679598
1180904522.6130652,-0.01691429188118511,0.002694658385717692,-0.10252829523076662,0.07347937956346126,0.004425207460483503,0.013923921347636032,0.024455073628211164,0.06166652090143224
1201005025.1256282,0.017737664996822465,0.02779438389334305,-0.11736006586143657,-0.051986852076700764,-0.003959410887841728,-0.018283754876683184,0.07160846156171098,-0.012685236065610818
1221105527.638191,0.015708763634035793,-0.016950194450552118,-0.18544843494755717,0.04990788792276425,-0.011473905203858235,0.035325403403861574,-0.038444485773005486,0.19941774546574922
