Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.015198005605677318,0.00830713437232718,-0.0016376136733377298,0.14639933331441649
1020100502.5125629,0.02619636525915491,-0.012983106794094033,-0.0019037950922023953,-0.06776014704108263
1040201005.0251256,0.003598379205314456,-0.005750788166432787,0.015588562999200322,0.037842809806532755
1060301507.5376885,0.03972582918951118,0.02582500700465241,-0.04651013880892656,0.029182869244506585
1080402010.0502512,-0.026287049667116535,-0.011672140424807435,-0.03317764920191017,0.01748510695856241
1100502512.562814,0.013831187875007908,-0.009673550303675022,-0.02732207793289251,-0.0013923331968701477
1120603015.075377,-0.020266633837441005,0.012803196733043832,-0.02474559345852397,0.0004961355823427209
1140703517.5879397,0.021311472592294343,0.02663205950986191,-0.02371924812408582,0.04378563577821557
1160804020.1005025,0.012400781404915899,0.0012258585655311651,-0.17810098671982483,0.054328566779232215
1180904522.6130652,0.03617370300554106,0.03872143530019208,0.009001418049570394,0.05064245237746065
1201005025.1256282,0.010143877313730367,-0.016097050512280414,-0.040982656478325524,0.1272367927698207
1221105527.638191,-0.007927195435751395,-0.019503452107929017,-0.1481040322888688,-0.06501648198739449
1241206030.1507537,-0.009665154927596375,-0.02110454345433807,-0.026736288763606238,-0.11351381712644223
1261306532.6633167,-0.004843861521529122,-0.023256720681194124,-0.029180981711253027,0.11312042633326368
1281407035.1758795,-0.010051249096096733,0.016626048401244136,0.10334392839735977,-0.04336889513785921
1301507537.6884422,0.02710907916957436,-0.0095501881523076,-0.04178431365031089,0.0021127093385761436
1321608040.201005,0.02568345834140855,-0.018085223473799473,0.05480802513925694,-0.016131487156811633
1341708542.7135677,-0.029756732262730314,0.017830165222181626,0.11204155602892794,-0.017470476169425833
1361809045.2261307,0.0009458801851802412,0.02683149519642649,-0.04879600963470842,-0.08306798514175734
1381909547.7386935,0.0014327116430564782,0.03149072218983442,-0.0023162401414404243,-0.011577538356782276
1402010050.2512562,-0.015438670227564467,0.028103150686149443,0.1398141414223939,0.08633190454469737
1422110552.7638192,0.008956746701727553,-0.007637734875675678,0.01987342613584222,0.03448119206142282
