Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.005669763572739521,-0.01243242577821161,0.0678886111038387,0.02691589841335143
1020100502.5125629,0.002102343083746055,0.002121504979021367,0.10186683495958715,0.14961704350932822
1040201005.0251256,0.027115889303018982,0.005937505381981229,-0.06081980963286915,0.09164134700653971
1060301507.5376885,0.0018657088520029528,0.06166432067572776,-0.13764582888576765,-0.004120324583434587
1080402010.0502512,0.003898078484662245,-0.00885052778303509,0.07520307878914141,0.09844730298564959
1100502512.562814,0.00764484203572574,-0.017084714089325204,0.006639777950843265,0.029902118042117568
1120603015.075377,0.025199537342792275,-0.00962510779785785,-0.10664552312705158,0.0570791534379111
1140703517.5879397,-0.0074972538205032415,0.013827478597875968,-0.24772190299389546,0.05010387555197285
1160804020.1005025,-0.02791845559745807,0.019120691744321263,-0.07590785488047819,-0.13869847348550557
1180904522.6130652,-0.03174435885220297,-0.004764614627828045,-0.03584617834670889,-0.2133582552103534
1201005025.1256282,0.013433610703767942,0.009897055915825397,-0.09091730757562304,0.04888750572192518
1221105527.638191,0.004617064810369423,0.04848170668522405,0.056593363954316,-0.037143102431255626
1241206030.1507537,-0.004970600061315053,0.010384546148582993,-0.06373763363435155,-0.09972014154801309
1261306532.6633167,-0.011562205932906949,0.016206755072067904,0.0022877721148458407,-0.03399752379116233
1281407035.1758795,0.003779885829172662,0.04767483337051415,0.1912035093310003,0.10608451043042766
1301507537.6884422,0.004361364287316742,-0.003954916061500984,0.010750986980231728,0.061096829773685704
1321608040.201005,0.009767288967176919,-0.005149550568360212,-0.007856659693901584,0.09457738025940368
1341708542.7135677,-0.021998721972583807,0.0008405893125196118,-0.006017621835007052,0.06945815421383306
1361809045.2261307,-0.03510743400399333,-0.00020570009954922266,0.05497064491405764,-0.039913420915641554
1381909547.7386935,-0.018087656267097355,-0.025946707995372055,0.04509034002783354,0.09610825601728501
1402010050.2512562,-0.02683534177813455,0.013357344252674801,-0.07876555879975355,0.08124458878807195
1422110552.7638192,-0.027866771829860953,0.015063160490201292,-0.031336900414911,0.025397042115526527
1442211055.276382,0.031591150323517996,0.007137110157301719,-0.051793114261709405,0.03992310314229539
1462311557.7889447,-0.04513876648717879,0.015936831401931466,-0.02097898318562186,0.09904358769846783
1482412060.3015075,0.009600398650670456,0.01628603005482387,0.14780288339933145,-0.023868565819400743
1502512562.8140705,0.018351491246918636,-0.015059317513550477,0.05111128310295176,0.12357010382327935
1522613065.3266332,0.019966242963803487,0.01717995028612692,-0.004621627472583031,0.08221051569325691
1542713567.839196,0.005767225204765656,0.022724520917629894,0.1013675610057979,0.03765904598524379
1562814070.351759,0.026626635716117005,-0.020236778550475232,0.01693008867402646,0.16046508799291598
1582914572.8643217,0.035902527582765,0.04112253852688194,-0.1291423513403881,-0.06507975680319233
1603015075.3768845,-0.005803749977800499,-0.012696583996647595,0.13507013665502896,0.002165923346373104
1623115577.8894472,0.009196903447698015,-0.010581970230336047,-0.010505570405085051,-0.015071539571774206
1643216080.40201,0.02577022438587188,0.0163898533011957,-0.17842019362192627,0.06869807866787417
1663316582.914573,-0.016977679366290032,0.02321737143286606,-0.1258502084005053,0.13520116225195183
1683417085.4271357,-0.004629181208647221,0.028254363331199267,0.09239513976500285,-0.037460630851211645
1703517587.9396987,-0.012239659273039237,0.024103429539974575,-0.12442862347698146,0.30621033164469313
1723618090.4522614,0.009504470759616766,0.0026774953168536408,0.11024711091584882,-0.010643592530112385
1743718592.9648242,-0.037668570472814904,0.015436317810715288,0.008861695745865657,0.07185582643767925
1763819095.477387,0.02903484391921939,0.007131034966882549,0.059561275112072126,0.04385889664158306
1783919597.9899497,0.010987535492625189,0.017155053678136026,-0.01801961331060791,0.047998805423131785
1804020100.5025125,0.012120163269571582,0.015250798958532801,0.04447275416321851,-0.018404001413217977
1824120603.0150754,-0.0469347441401864,0.004001948772928646,0.028011337757961496,0.13109655775755152
1844221105.5276382,-0.02046055066262932,0.007381199418510309,-0.0003100847084009273,-0.02189464065753271
1864321608.0402012,0.030162832556633927,-0.022485770489143443,-0.08237217831026711,-0.09434567721324565
1884422110.552764,-0.0031828896861264577,0.03140135851846286,0.031640292222538696,-0.04181704336209074
1904522613.0653267,-0.03410367335388923,0.020998420836443557,-0.14230399153206202,0.1643678317263831
1924623115.5778894,0.004823065100045783,-0.03082933626254213,0.07768309809398609,0.14960705640594935
1944723618.0904522,0.013987485790148677,0.031433393227825984,0.019033151939444173,-0.11015413831291161
1964824120.6030152,0.01104860668215989,0.014784950727020692,0.04052571674532908,0.11640825856166545
1984924623.115578,-0.0025741229402390198,-0.002605711676802909,-0.20583976651802102,-0.10632808108704625
2005025125.628141,0.023161320635736803,-0.004082100609444143,-0.08641639324834477,0.050998176775578545
2025125628.1407037,-0.013573214675721283,0.002968664902284852,-0.036682160296954244,-0.042458851240867845
2045226130.6532664,0.011286760673485602,-0.0015790313616062257,0.057818070722804205,0.12644564395115843
2065326633.1658292,0.0032043432711762517,0.001438421522584981,-0.07134793191091308,0.10061693066839444
2085427135.678392,-0.0021375864032667246,0.05173864213386914,0.20807950001083542,0.13571269993686447
2105527638.190955,-0.00703441162558496,0.02550611375359958,-0.016653690182082546,0.034873291366120676
2125628140.7035177,-0.006303606570638758,0.059176150655859,-0.07668552232687133,0.0443787430431894
2145728643.2160804,0.0012374764029461107,0.023358707666657222,-0.010159495535879415,-0.05901269247582854
2165829145.7286434,-0.00523626654016277,0.030833887010181298,-0.07108035211043483,-0.020217450063842797
2185929648.241206,0.015307003346312938,0.0020568457675663107,-0.08953124320729365,0.13945414301621697
2206030150.753769,-0.010044775582358409,0.016751690155847876,0.08632998716307665,0.09436227982870281
2226130653.2663317,0.0320721199537099,0.01894019409856144,0.0467626884943141,0.07480094662321082
2246231155.7788944,-0.010873463155805708,0.03345883980732381,0.047264629557661864,0.16896410876570134
2266331658.291457,0.019177585942193837,0.020573724751331842,0.10840248704489588,-0.03440295971120777
2286432160.80402,0.020079071789982073,0.02912127519119376,0.04550661923469999,0.12891139992517217
2306532663.3165827,0.0041737194524666225,0.02896341908272832,-0.07848545992254109,-0.021258359492795795
2326633165.829146,0.0024367077373870787,0.017182729567451302,0.06395891340735717,0.19316839994292712
2346733668.3417087,-0.013629154954292684,0.01574426672619776,-0.08247289970843348,0.12045736859494441
2366834170.8542714,-0.0093385170808891,0.011130162089415389,-0.03016532162838212,0.15612473694794554
2386934673.366834,0.005455821345451967,0.046844600263629466,0.004877095823106903,0.025010767114364757
2407035175.8793974,0.0002197152189848463,0.01987811983789379,-0.002743391455571082,0.25801029421102684
2427135678.39196,0.024852037957991287,0.03327618447311255,-0.13372271967885085,0.24575945510363434
2447236180.904523,-0.007827160660061599,0.02438583439516869,-0.06724565858998996,0.12288160436673431
2467336683.4170856,-0.006535202535790171,0.049639670037857964,0.009008943393685721,0.1852057360021982
2487437185.9296484,-0.03185895052578869,-0.010447322518382464,-0.037334901329887905,0.06993899486414266
2507537688.442211,0.014405033587111387,0.036363376355638216,0.10240306714704023,-0.004295410423067747
2527638190.954774,0.012708221861075047,0.006264267993810371,0.11696571794730122,0.16414598648657147
2547738693.4673367,0.021306963681398387,0.040311400373378777,-0.07550579139016884,0.030465048037621317
2567839195.9798994,0.02256949720911965,0.030786277587194582,0.019971495882947714,0.21260583242199688
2587939698.492462,0.017831337454853907,0.005464643701020896,0.14299901274960047,0.1956736403860338
2608040201.005025,0.0188452323937184,0.04320559662536043,0.00697914280368098,0.13502904917098008
2628140703.517588,0.014616929324656018,0.04247702448919927,-0.013338219951213932,0.13526634835045576
2648241206.030151,0.01791619246513461,0.035044910254509336,0.08973932534877181,0.20516359476566232
2668341708.5427136,-0.033955063818334956,0.039407891041023886,0.000920909027557499,0.1535176071293159
2688442211.0552764,-0.018824563407143415,0.04673532094858143,0.12674035361539918,0.10521716707836595
2708542713.5678396,-0.0217605446996276,0.06927794816286284,-0.01996172620331116,0.02298963271817446
2728643216.0804024,0.029293785859869772,0.04187008990842979,-0.007398695835045044,0.2280687786507086
2748743718.592965,-0.011314197885522532,0.07113417832998983,0.09722256994273382,0.18859838133635637
2768844221.105528,-0.007573201190741531,0.05316362382435791,0.046099984581670875,0.38848781277052613
2788944723.6180906,0.005662794313196397,0.08324890889716333,0.051527373242808615,0.1700636306877278
2809045226.1306534,-0.01856183606999138,0.0565116542879862,-0.10414754246024636,0.21269760422910172
2829145728.643216,0.014882444103605608,0.052324514842196676,0.0272740236072504,0.22664250506707748
2849246231.155779,-0.03414086192849499,0.04881705819518337,0.13317179816518462,0.266200220766165
2869346733.6683416,-0.013568449275234687,0.07606467880562884,0.011887658563856693,0.15202500129728122
2889447236.1809044,0.015914651328030993,0.06792480067876916,0.143878155357538,0.24037925237111615
2909547738.693467,-0.01030568622209258,0.12031334414437049,0.12616012794904008,0.332137290127886
2929648241.2060304,0.04403055827608575,0.08506104921394596,0.11066545965081867,0.2610296093942678
2949748743.718593,0.02392835249828215,0.1014060042012086,0.2642030518086566,0.374901672054771
2969849246.231156,0.05291178662271606,0.14294543853917105,0.1672574998154162,0.3451661596198884
2989949748.7437186,0.048661491963509176,0.17596360803970543,0.22576564483675066,0.3951356302248003
3010050251.256282,0.05982174990571543,0.19470133978339316,0.30299197488200674,0.47573604895103117
3030150753.7688446,0.07351186767740683,0.23873805530335485,0.4241433050980877,0.37082651006215617
3050251256.2814074,0.17858588790899582,0.2637272245901695,0.603027451617307,0.2431511578525844
3070351758.79397,0.31236330206033563,0.29865663163497125,0.5567785669478443,0.2453621252833295
3090452261.306533,0.5865095100282656,0.2136273598169595,0.8370044536331079,0.03166852227182816
3110552763.8190956,0.5505020762557505,-0.15401062985725295,0.7703055896282659,-0.27767705918669705
3130653266.3316584,0.2855903868078277,-0.2856463585726524,0.7126780056585298,-0.28169814555564754
3150753768.844221,0.16114186539751857,-0.24069361175892603,0.7263473501424395,-0.3461206360419789
3170854271.356784,0.09965392572309952,-0.1982527042131121,0.3712198131808683,-0.3077094308233568
3190954773.8693466,0.08212905447830415,-0.20260273582619903,0.21772446407885437,-0.47400150564655824
3211055276.38191,0.06724362623590034,-0.15185126955845266,0.2598202691218931,-0.3546861770144926
3231155778.8944726,0.02659171835214963,-0.10048242957699952,0.22038130559313487,-0.24587515384478936
3251256281.4070354,-0.0016007953162732076,-0.10009233707357153,0.2236574128980783,-0.35640747898767766
3271356783.919598,-0.01923328793009394,-0.10319186352879314,0.08232946939565133,-0.24360990843514355
3291457286.432161,-0.00841241998322723,-0.06158757212686434,0.03736172898476778,-0.1370835722153746
3311557788.9447236,-8.129587250821704e-06,-0.07601991020272444,-0.03555247325500628,-0.3946404928321591
3331658291.4572864,0.03998305886875565,-0.06130746974331258,-0.03539951159090016,-0.206757078113885
3351758793.9698496,0.03879053106037399,-0.06300536878793667,0.0303030768425328,-0.12039331446617173
3371859296.4824123,0.02642173084843575,-0.054590902157160656,0.04583934807673848,-0.2280227447361535
3391959798.994975,0.03087680396449344,-0.04875479404347026,0.21349637340703354,-0.07702541265647679
3412060301.507538,-0.008653440443819885,-0.03115947090602426,-0.09281232036615054,-0.12648897867363626
3432160804.0201006,-0.02545154498784799,-0.02515301812784908,0.06466979959160951,-0.026027409026247894
3452261306.5326633,-0.01581015713804569,-0.059752309251619104,-0.02425020111290696,-0.11227109992596498
3472361809.045226,-0.036826882526778494,-0.04091810691415112,0.04823931283480777,-0.0027770809268520547
3492462311.557789,-0.01879358498857772,-0.020177663438586534,-0.01677716477636876,-0.11980711104765972
3512562814.070352,-0.0069630393851407455,-0.046031422828930274,0.10778341018044325,-0.2466840867765186
3532663316.582915,0.00620492451319777,-0.06758165178387973,0.10508931348152983,-0.18174478450692547
3552763819.0954776,0.005331840087502496,-0.05775501169664114,0.011783264646730409,-0.04428666238714345
3572864321.6080403,-0.01138739448121282,-0.054704865916962185,0.13426948250620835,-0.04078312485554267
3592964824.120603,0.013592850945018177,-0.045542612323434914,0.07845473625378102,-0.14083315995097173
3613065326.633166,-0.0113643925466007,-0.04988827749387727,0.12772355663340626,0.0327089886160014
3633165829.1457286,0.0020945292152384867,-0.013071931095611226,0.011684032348240333,-0.1359103420856116
3653266331.658292,-0.020440708006857794,-0.03797516602423938,0.09021864155324771,-0.06686958343156756
3673366834.1708546,0.02341144960990794,-0.006085770504963898,-0.048339533051794906,-0.06556988516801793
3693467336.6834173,0.0019459892475749284,-0.05285878905841128,-0.05731126161185981,-0.20346130463797313
3713567839.19598,0.01500747376443965,-0.036333098373495534,0.185868933087972,-0.10277971409148226
3733668341.708543,-0.02298203803374183,-0.026256953133824847,-0.0760939040153801,0.09938219096480377
3753768844.2211056,0.004749241597316541,-0.011261581781229543,-0.024756561749323704,-0.16210019480204024
3773869346.7336683,0.012633487950643228,-0.003786038324979233,-0.14229679518356114,-0.035737278339188445
3793969849.246231,-0.03975816169338711,-0.03665569028599267,-0.058663861835011114,-0.17567499002741802
3814070351.7587943,0.024419112574578263,-0.005294815475186055,-0.07102804533201756,-0.15564593142839772
3834170854.271357,-0.023988319139980424,-0.05811444080520671,-0.04556735586927514,-0.19200178476826582
3854271356.78392,0.005165663213139242,-0.006399775229461904,0.03162710973877772,-0.0015133002398041856
3874371859.2964826,0.03665323145733734,-0.050031112048627785,0.05053158052618871,-0.14455404832092172
3894472361.8090453,0.0199523739238619,-0.013691408016736708,-0.07365496630318819,0.028416167966252154
3914572864.321608,-0.02898603040923441,0.0005161919223811949,-0.05661653667727321,-0.11371868840848828
3934673366.834171,-0.002786596878070675,-0.0037928922612772177,0.09292810737604813,-0.059286002599786766
3954773869.346734,0.02540676557632849,-0.05381585169989064,0.1423825902760864,-0.03500581699503766
3974874371.859297,-0.01563082021834124,-0.029494866849247313,0.10616378751803983,-0.19572902714689044
3994974874.3718596,-0.006524177394918312,-0.005751060752367282,-0.12626702431315046,-0.04861718957657341
4015075376.8844223,-0.007113458451348637,-0.005883493205663734,0.10035727215121196,-0.035510757392214654
4035175879.396985,0.012017601381226001,-0.013709305054105236,0.15327989044827223,0.02904605468706703
4055276381.909548,-0.03014866512394445,-0.06285629419909584,-0.1308974575974193,-0.13762392767737142
4075376884.4221106,0.013089276329597967,0.005524013901714142,0.09120075558670275,-0.12498603006281017
4095477386.9346733,-0.011911560262759684,0.009459837817726448,0.022419796591360605,-0.005670252727713439
4115577889.4472365,0.00029636444029059535,-0.014433649624036654,-0.021940157762688962,0.05570113323083003
4135678391.9597993,-0.003994412193036532,-0.012793783376151474,0.012563703402475963,-0.10359024922737434
4155778894.472362,0.012479394695278812,-0.006974062143550092,0.03937722797341048,-0.15394741094802353
4175879396.984925,4.535050734235936e-05,0.012491354606259449,0.09637891625329546,-0.07944941933959326
4195979899.4974875,0.02925791320748391,-0.011400278686556086,0.0921168195694414,-0.13419393697051554
4216080402.0100503,0.020221781915832054,-0.01993971889449942,-0.11704772132905157,-0.020357458121385105
4236180904.522613,-0.015488434863983833,-0.008201107796963803,-0.0485097527544914,-0.137651679920799
4256281407.0351763,0.027709576947648803,-0.01577887021882677,0.01075312621835951,0.027451121673154888
4276381909.547739,0.006778080319205568,-0.015286219231730652,0.12893511097532426,-0.03251809999223573
4296482412.060302,0.003774638129309545,-0.05035183455278397,-0.21514650045698644,0.03162603547096682
4316582914.572865,0.017328805946752138,-0.004329915743118926,-0.045913677090686326,-0.24176813497981242
4336683417.085427,-0.020470097057884596,0.008882602256240189,-0.1193729679464279,-0.1877826544902351
4356783919.59799,-0.027247081049312987,0.006093340344611734,-0.10678229430048486,0.05703160708733753
4376884422.110553,0.0008298468092102016,0.004930794259291875,0.08154055717061011,-0.10321880122343288
4396984924.623116,-0.011805194450475778,-0.014930966687730158,-0.03995130171232835,-0.16226490833438706
4417085427.135679,0.04178550051491414,-0.010745928862049633,-0.1841747774554912,-0.06048856680785567
4437185929.648241,-0.014984605977205013,0.010373721160216705,-0.010229050818039646,-0.024223735785653944
4457286432.160805,0.0010979273974336895,0.0040918066822798055,0.16524313823964037,-0.0556106631866227
4477386934.673367,0.004123785264711162,0.01666509821378174,-0.14222950721341895,-0.004905041597439985
4497487437.18593,0.02490185761110296,-0.026328654854518588,0.044875114950101616,-0.015140604086453166
4517587939.698492,-0.019622624601757004,-0.026271059955329072,0.12759352919603337,-0.0187399837275502
4537688442.211056,-0.03198016693556584,-0.01916601517959246,-0.0018368805534673318,0.06728979522785355
4557788944.7236185,0.02814268845482577,-0.031202892557812823,0.15629913687263125,-0.04115775520151127
4577889447.236181,0.0018575107992913347,-0.03860361632387738,-0.0507812416115686,-0.04296821521459412
4597989949.748744,0.016435398486355217,-0.0026385400418091464,0.11762555075342014,0.02527023596151825
4618090452.261307,0.017368167391550893,-0.003841364473485518,0.09869414452197581,0.005771350150037588
4638190954.7738695,0.02082831500817303,-0.006773090725535047,-0.0007526414396017075,-0.1101701463567814
4658291457.286432,-0.007334971423032606,-0.00447192803705054,-0.11717366801426685,-0.04482345395435588
4678391959.798995,-0.012762028939481812,-0.04067412711203101,-0.07838124758974356,-0.001921215557692063
4698492462.311558,-0.0397138795728188,-0.02085769469229467,-0.1858216373549762,-0.08346284522947871
4718592964.824121,-0.019691980293338792,-0.016986319796438755,0.049203124635502284,-0.07919910439968372
4738693467.336683,0.0014440480907892228,-0.010010559524011876,0.03957451109501024,-0.14694122827354805
4758793969.849247,-0.013831739405018613,-0.040042969455226715,0.007928671472081684,-0.2658169876814771
4778894472.361809,-0.022626499809628307,-0.029273742396206153,-0.008263631853683033,-0.0647012520454431
4798994974.8743725,0.0011954452192378803,-0.019320765510964122,0.1101243463334941,-0.024182290498775696
4819095477.386934,0.027041508468134953,0.010698273149576295,0.025305659260993655,-0.12159801087857242
4839195979.899498,-0.0009418458424099497,-0.00510912566180544,-0.04292379712015652,0.07665597398176799
4859296482.412061,-0.022481974570949727,0.010202935661774543,0.013193241348547482,-0.1169276203892331
4879396984.9246235,0.025618994374921083,-0.012561534667142863,0.16518365845639937,0.04018444119684933
4899497487.437186,-0.015315635548829427,-0.009980235315499962,0.05112592473638896,0.0010409003624643962
4919597989.949749,0.02975048596842919,9.191165905006286e-05,-0.029870551017855115,0.14201140019643657
4939698492.462312,-0.005103163020913487,-0.013325827188988792,-0.0022635918010721883,0.011441218450648792
4959798994.9748745,0.0022186826894386074,-0.022170457251531724,0.03833672353758194,-0.14710602625249347
4979899497.487437,0.03137062301041063,-0.03936825060440297,-0.03244735255806311,0.05328009560869685
5000000000.0,-0.02688040109485232,-0.021429666431621124,-0.03955007963705573,0.10506497376347057
