Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,0.00062768061707085,0.0034106377923915354,0.021181297080564196,0.0028540304472520935,0.03386404737975447,-0.0035870068799689764,0.018558157778729607,0.13811472390665652
1020100502.5125629,0.01097832811830342,0.002662746395119697,-0.037253717375980905,0.08660937907916168,0.026912522538171262,-0.022014303807467644,-0.0037082186870694557,-0.04745199573512822
1040201005.0251256,-0.00015943179848450483,-0.005196334801223276,-0.07382591344303077,-0.07751080818762596,0.012726977761159396,0.01994462378695319,0.06969340533293122,0.030851848276980794
1060301507.5376885,0.01960969483266757,0.017392583639826348,-0.09400272534353049,0.02903852009416368,0.007640890593388533,0.028337556184031703,0.04911957618591418,0.003970374852273813
1080402010.0502512,-0.009106340334279314,0.01360362241096795,-0.13102001181205908,0.04782793045026286,-0.0016862328049939313,-0.0001791943067368301,-0.23827355212298354,0.014571129346364228
1100502512.562814,-0.026432866643193786,-0.022812758161599545,-0.01770017176303306,0.1216763280947627,-0.025148088726309394,-0.0014465648239768356,0.04422329010890247,-0.1106490942161986
1120603015.075377,0.039677300694082596,-0.023938929719945722,-0.11645501277623772,-0.09730828418320003,-0.004247577957822858,-0.01307277726871706,-0.07966242802244207,0.1328603212410332
1140703517.5879397,-0.011952040307829573,0.017678506741710814,-0.07890080441251161,0.03227417371857794,0.002105392432329245,0.003221407975575479,-0.11311000179463811,-0.04174917608111005
1160804020.1005025,-0.011225277384259604,-0.007025752102223601,-0.030347153424483277,-0.05669673873919649,0.004668092969592468,-0.004964414123833222,-0.014436826051695332,0.10248844039792432
1180904522.6130652,-0.0011694797511571943,0.015417950301740414,-0.10568389373610045,0.07087630790586319,0.009471310904589532,-0.01387358445559697,0.03353187665576769,-0.02909959262854314
1201005025.1256282,0.001493327692645514,0.025094964608406555,0.03159494101388484,0.09293511497374127,0.018508857977500057,0.04425588346953851,-0.13059103161361404,-0.029217708703268563
1221105527.638191,-0.00758074792430883,-0.01584139684387202,0.0604586997287622,0.1340594183963502,-0.013759104476162461,0.015809163915126836,0.05704782504111253,0.1180890581902227
1241206030.1507537,-0.0001924286181560083,-0.018549568580156633,-0.04268636915276315,-0.011381490710733314,-0.013575757545046587,0.01799541662911228,0.06176323710944738,0.10077104705076308
1261306532.6633167,-0.0006355613298373885,0.04327558825492041,-0.03366656807946193,0.1059413408373378,0.029104722879543844,0.024285163770051268,0.00446910473587891,0.038179321737966065
1281407035.1758795,0.003659618268836448,0.016926484757290992,0.04431874784188825,0.14098523513302438,0.015509115265125563,0.02210905247740592,-0.06868351961388203,0.08260870598026125
1301507537.6884422,-0.04698284942711768,0.001620785102010431,-0.055765524754731934,-0.09898898276064699,-0.007723979052056779,-0.0015011685080432617,-0.07760800467011482,-0.001131949907487103
1321608040.201005,0.03778821894633109,-0.008560185249740362,-0.06123390217840632,0.08182407764168656,-0.002050762420852528,0.012286383039979004,0.0828331963418259,0.02152363524468715
1341708542.7135677,-0.0027711496345744517,2.5414341323921896e-05,0.09713647401297382,0.10989140990032445,-0.0019587290506418234,0.0015306717913264375,-0.1201222502251811,-0.030490799211160654
1361809045.2261307,0.011791129712467012,-0.013458936469654058,0.07218450618404185,0.01289502700524162,0.0007291920728478521,0.01575821135911218,0.08595071392842453,0.09501596762880454
1381909547.7386935,-0.027379145523626924,0.028141797733338247,0.04960753683501363,-0.06287721754001377,0.009553605273677183,0.01390217861568509,-0.012404743637286789,-0.03252497544420823
1402010050.2512562,-0.009232769816536526,-0.004937561679372459,0.07557036914114522,0.10982187605110794,0.05080210963466693,-0.0005035968147988719,-0.00683683150400061,0.14202381351621945
1422110552.7638192,-0.013254570466157613,0.03259502620950145,-0.15662696430548653,-0.06116499897439966,0.003899778326799805,-0.01935322942234509,-0.13579769194989352,-0.0017861124775372557
1442211055.276382,0.029590898625996995,0.0028417027585407196,0.10990004510518209,0.020947773295133053,0.013359087449558809,0.010242578584964877,-0.010867922242796738,0.0253969356315814
1462311557.7889447,-0.01151499915471351,-0.009879589127094884,0.032997437303128686,0.0324363945394397,-0.0336198433291925,0.003319565695087648,0.049977053682009887,0.08473666053953245
1482412060.3015075,0.0153679041933695,0.0025978214935488565,0.08253571400752037,0.09333042357384902,-0.009585649375324287,-0.030313272718644823,-0.10600103497540171,0.026236514958067978
1502512562.8140705,-0.012796882096578588,-0.04121961367501294,0.03268842373658755,-0.013591058136289275,0.024691408133118247,0.017738799926525422,0.04082499350533436,0.0007906590334539436
1522613065.3266332,-0.008835428511070472,0.008991779810312182,0.005673367156099968,-0.017763696584841615,0.008164276282651503,0.02698605517347614,0.008078288207986853,0.02252469043384873
1542713567.839196,-0.004688418445421653,0.008151895520392007,-0.02021975043632391,0.04539165254984476,-0.08766135491556787,0.058342331441058486,-0.050519083928074665,0.09674282726723071
1562814070.351759,0.025905344337628543,0.028200105674495726,0.031223937111498856,0.11847741383760546,0.013604482604368138,4.9670347307627025e-05,0.06938018725220513,-0.02747219030185444
1582914572.8643217,-0.037562520216261025,-0.025865880480161522,-0.023038154930705115,0.2214627687144205,0.03849050753251472,-0.0027996761792054934,-0.1751482608706865,0.015783790771178745
1603015075.3768845,-0.02607240010143745,0.03525666927872048,0.07138304881136033,-0.08161779084645708,-0.03978760545683693,-0.014110296417364188,0.028793696373819358,0.027040903905206942
