iter,score,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,optimizer_name,ak,ck,f_plus,f_minus,gradient_norm,best_score
0,0.019005842683899873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPSA,,,,,,
1,0.025616950435519266,0.0,0.0,0.00047950179426889384,0.0,0.00047950179426889384,0.00047950179426889384,0.00047950179426889384,0.0,SPSA,0.023609,0.05,0.023586,0.025617,0.057445,0.025617
2,0.03078144928896599,0.0005864324466144608,0.0005864324466144608,0.0,0.0,0.0010659342408833546,0.0,0.0010659342408833546,0.0,SPSA,0.022404,0.046619,0.028341,0.030781,0.074034,0.030781
3,0.028053747026753496,0.0012555758952156096,0.0012555758952156096,0.0,0.0,0.0003967907922822057,0.0006691434486011489,0.0003967907922822057,0.0006691434486011489,SPSA,0.02135,0.044749,0.028054,0.025249,0.088646,0.030781
4,0.02390093505362625,0.001607019755867191,0.001607019755867191,0.00035144386065158136,0.00035144386065158136,4.534693163062435e-05,0.0010205873092527303,4.534693163062435e-05,0.0010205873092527303,SPSA,0.020419,0.043467,0.022405,0.023901,0.048682,0.030781
5,0.02736553146381544,0.0028517239074929103,0.0028517239074929103,0.0,0.0015961480122773004,0.0,0.002265291460878449,0.0,0.0,SPSA,0.019588,0.042499,0.021964,0.027366,0.179729,0.030781
6,0.028250991892375198,0.003974620207800336,0.0017288276071854847,0.0011228963003074256,0.002719044312584726,0.0011228963003074256,0.0033881877611858747,0.0,0.0011228963003074256,SPSA,0.018842,0.041723,0.028251,0.023278,0.168564,0.030781
7,0.03121103022581962,0.004443262899759186,0.002197470299144335,0.0006542536083485751,0.0031876870045435763,0.0006542536083485751,0.0029195450692270242,0.0004686426919588505,0.0006542536083485751,SPSA,0.018166,0.041079,0.029092,0.031211,0.072965,0.031211
8,0.022860220365691093,0.004055378445498727,0.0025853547534047945,0.0010421380626090345,0.0035755714588040356,0.0002663691540881158,0.0033074295234874836,0.0008565271462193098,0.0010421380626090345,SPSA,0.017552,0.040528,0.021069,0.02286,0.062506,0.031211
9,0.026580068864594613,0.00530507920405795,0.001335653994845572,0.0022918388211682567,0.0023258707002448134,0.0,0.004557130282046706,0.002106227904778532,0.0022918388211682567,SPSA,0.01699,0.040049,0.02658,0.020688,0.208047,0.031211
10,0.024035855422231585,0.005075235833798563,0.0015654973651049587,0.0025216821914276436,0.0020960273299854264,0.0002298433702593868,0.004327286911787319,0.0018763845345191453,0.0020619954509088698,SPSA,0.016473,0.039625,0.02293,0.024036,0.039464,0.031211
11,0.031203337607082916,0.0038077917040177244,0.0028329414948857976,0.0012542380616468048,0.0033634714597662652,0.0,0.005594731041568157,0.0031438286642999844,0.000794551321128031,SPSA,0.015996,0.039245,0.031203,0.024984,0.224104,0.031211
12,0.026952818809041695,0.0039146622508969475,0.0027260709480065744,0.001147367514767582,0.0034703420066454884,0.00010687054687922294,0.005487860494688935,0.0030369581174207612,0.0009014218680072539,SPSA,0.015555,0.038902,0.026953,0.026418,0.019433,0.031211
