Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.021029983897408334,0.03606697577137777,0.06428488165278726,-0.02045865718859826
1020100502.5125629,0.02753597161519081,-0.011868344969973554,-0.04404126944169348,-0.12045135284536766
1040201005.0251256,-0.032693577596959955,0.0121331616238076,0.06778747484753303,0.05163090606651739
1060301507.5376885,0.0328847172615733,-0.019614298486788057,0.09992892490082125,0.1519452220787315
1080402010.0502512,-0.03808121049401272,0.021325013271267533,-0.06623673372567876,-0.05341684450088864
1100502512.562814,-0.011555785190552014,-0.0067076849150151385,-0.05445975511172417,0.11095253403249833
1120603015.075377,0.019574872743487938,-0.013627648297339721,-0.04253741792378167,0.024760199146225077
1140703517.5879397,0.00014747220458482583,0.013071686967229854,-0.1162157597401933,-0.11141920123701689
1160804020.1005025,-0.026185971785141475,-0.0047347151359854855,-0.036387222127647695,-0.041456063898075296
1180904522.6130652,0.008675149752806414,-0.0021060547219935253,0.10530546999277468,-0.046080762255100584
1201005025.1256282,0.001489792335575513,0.0129121253502152,-0.08243127745283872,0.0054355692460010575
1221105527.638191,-0.0041680408433827296,0.025577448976927507,0.1072565433326231,0.0646469420714395
1241206030.1507537,-0.012322196494833985,-0.006686833246067163,-0.03340776420697744,0.17933469261325116
1261306532.6633167,-0.0005324366918859133,-0.010036894872815493,0.17041846749755846,-0.08272844161124433
1281407035.1758795,-0.0114752005106268,0.010364742431687309,-0.05322067899447216,-0.006669083618738934
1301507537.6884422,0.04885755312961182,0.0207906498406375,-0.010164472961730387,-0.03920769340506656
1321608040.201005,-0.004629650230161358,0.03937372764039741,-0.07142983446601471,-0.06860187288533327
1341708542.7135677,-0.007300522440265511,-0.011192360646404515,-0.05359946612879552,0.04084632452668121
1361809045.2261307,-0.010654045586228475,0.003993168227204534,0.10850382043569017,0.033711537211184396
1381909547.7386935,0.03572189816381743,0.033989274753031526,0.03944647145861846,-0.11111951910463458
1402010050.2512562,-0.03259410214946286,0.05005935211552833,0.08382422176381374,0.03583745779797209
1422110552.7638192,0.007380395298239032,-0.009137485540998972,-0.1036918103553001,-0.061635972202670246
1442211055.276382,-0.004589376101702002,-0.003921957242192053,0.053979477614366694,0.0361621055868033
1462311557.7889447,-0.0282667291108361,0.018609416437448605,-0.07608299736120838,0.13720603862019323
1482412060.3015075,-0.016175222102694647,-0.0004310095900368627,-0.10531227775556663,0.07313281632360419
1502512562.8140705,0.006550606835001972,-0.003920913215183657,0.020816772515563006,0.05074083417728052
1522613065.3266332,-0.017070914111113344,0.016296563471170464,0.020042447854600548,-0.005298262070884165
1542713567.839196,0.005413863422992925,0.04254267841779073,0.006072649456572484,0.04282782631637784
1562814070.351759,0.034811506374769575,-0.014484395158451348,0.059257059970815665,0.0830265134078241
1582914572.8643217,0.003646546508688052,0.041826900235096325,0.0717869831923532,0.0756000760868415
1603015075.3768845,-0.02882937856643871,0.0005239576897917621,0.11953130794164743,0.03104320403076137
1623115577.8894472,-0.016688455794866653,0.01909863055660608,-0.09322109510155573,0.056898630258133166
1643216080.40201,-0.005453772036126371,0.04416776148602303,0.12222324553014448,-0.06527415064810543
1663316582.914573,-0.006783196007613766,0.01902986746324228,0.1527048077621448,-0.01813882493833477
1683417085.4271357,0.003309253827889594,0.006751116275300873,-0.02711809525109067,0.09778590447462177
1703517587.9396987,0.006525631024108136,0.027247095289699735,-0.1312359934889082,0.10913312237561702
1723618090.4522614,0.03489547033624297,0.009608231557344698,-0.10837076591250977,0.04986479847211313
1743718592.9648242,0.00021902129212037673,0.023692112932887276,-0.03457022183768741,0.161318407367562
1763819095.477387,-0.022741584607582698,0.009370822466254387,0.16358106993681482,0.08428554575775216
1783919597.9899497,0.0233877268105829,0.03089293087942376,0.0038912999542532562,0.025656082910112395
1804020100.5025125,0.025581831375191943,-0.014002968084591927,-0.04677116365071022,-0.052591302902860015
1824120603.0150754,0.004980400762190165,-0.0061703115174227986,-0.05214621913275134,0.16079149979781415
