Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.0007246347680392597,0.008354788249038918,0.015095793431503291,-0.06373064891303593
1020100502.5125629,0.013262471411904685,-0.01816867054820369,0.07294278226389969,0.11103346889478877
1040201005.0251256,0.016851210605371078,0.016474022136313674,-0.11674890677497754,-0.015956849717261443
1060301507.5376885,0.0022941201100884954,-0.028742775780556735,-0.021770683204907486,-0.16444700194720754
1080402010.0502512,0.01924903491267895,0.015876900627690357,0.06740647254271302,0.1701547613226316
1100502512.562814,0.014759645503673246,-0.020379751814153427,0.0063438964063399755,-0.03495138075011925
1120603015.075377,0.02239679792566425,0.001421034320405524,0.11850492755558509,0.00980224212557872
1140703517.5879397,0.01982668753257059,0.02708337150658071,-0.1249326183348737,0.16108649027533078
1160804020.1005025,0.03154312821224037,0.01382757624563544,-0.13403514503262975,0.01878271701716376
1180904522.6130652,-0.0032472766610385,-0.023536077274752088,0.06276441234503169,0.0173696961930521
1201005025.1256282,-0.026391455347664277,-0.003971543847657693,0.07047934312861107,-0.0674960515067915
1221105527.638191,0.01342729979916523,-0.020449910605296877,-0.014219145906239447,-0.09970089697450214
1241206030.1507537,0.015767313107279697,-0.024213993480736797,0.03329934443292668,0.01810996446624638
1261306532.6633167,0.031559591166348884,0.012140218129693986,0.06091217473985074,0.060788003908226154
1281407035.1758795,0.02578903885181443,0.021101035969243877,-0.06378469023737766,0.05655514079172193
1301507537.6884422,0.03907634886991995,0.01881771664978964,-0.055193786979901543,-0.00603011160974691
1321608040.201005,0.01256777241270476,0.02217116010077993,0.016562905085268215,0.03445710798156591
1341708542.7135677,0.004750828474889262,0.009996014301753144,0.07374371254956819,-0.11376629002832142
1361809045.2261307,-0.02752098510298763,0.004884705877612791,-0.0918270670216199,0.07040649957187489
1381909547.7386935,0.00634481199733517,-0.010987832289719848,-0.014352273907301476,0.04689713624359859
1402010050.2512562,-0.01086283172897788,0.001795867957743981,-0.018020131106737315,0.19227828709696348
1422110552.7638192,0.004421947128900096,-0.015702633261347302,0.03499206212732364,0.03539407894454467
1442211055.276382,0.001286687062019213,-0.006049029388597442,0.0008973317610267476,-0.040197660115681086
1462311557.7889447,0.009635944759006844,0.012765951954012249,-0.04203821872779944,0.03158846843660049
1482412060.3015075,-0.0017403097362025375,0.008767731503006438,0.10155846574765405,0.009863395436262107
1502512562.8140705,0.018911930771537012,0.07255828263291092,-0.04142511712238706,0.07131609612634515
1522613065.3266332,-0.05424613597549275,-0.015508760606307832,-0.021608327860028816,0.03915436345940168
1542713567.839196,0.004022456361748955,0.009052304926359537,-0.12551482432092942,-0.06331732183541561
1562814070.351759,0.024278237384093775,-0.01676939148053811,-0.055237683187069196,-0.09289328742749603
1582914572.8643217,0.03763550313346564,0.004104500560107051,0.04318776388878305,0.059499424872810014
1603015075.3768845,0.01488009777175246,0.005077478419145834,0.027601117314540135,0.14962986842138398
1623115577.8894472,0.03394512989372192,0.02908039265610487,0.04996770396817205,0.045856355067157455
1643216080.40201,0.0036330626539537213,0.003357416279627398,0.04614052876978012,0.10511458326887754
1663316582.914573,0.00031875789082067447,0.008697003616076865,0.169137011490111,0.12163284938017227
1683417085.4271357,0.01085728979012626,0.004094577989840248,-0.05764840013068071,0.06252447193451635
1703517587.9396987,0.00021288652472549815,-0.01513745204533923,-0.1273105583178371,-0.023388832763232253
1723618090.4522614,-0.015362238126481418,2.95081681313588e-05,-0.08173509255270224,0.0580015580086093
1743718592.9648242,-0.010011390288759737,0.005626357639318634,-0.053914258229517786,0.13956697962638834
1763819095.477387,-0.021940753791587643,0.014940960101938464,-0.07549641221713183,0.08603523640883594
1783919597.9899497,0.010879146102916458,0.02484881868413949,0.01001776774958729,0.10416591176545002
1804020100.5025125,0.0005491760895810149,0.009189735572191816,0.10281595813399652,0.007985218005038514
1824120603.0150754,-0.006874183453091171,0.009056595684823783,0.1258586873734256,0.02950453901586241
1844221105.5276382,-0.010991443925387806,-0.020090705427971582,0.04311700694338346,0.03692087484215569
1864321608.0402012,0.010454576076578842,0.025353006362040645,0.17416469750458605,0.04306160930903742
1884422110.552764,0.0159741913344327,0.0008808003822504441,-0.025551822359541017,0.1413794164970939
1904522613.0653267,-0.0222326750286361,0.029989735461267385,-0.12754358708836067,-0.13903131608486385
1924623115.5778894,-0.025363071453020223,0.04163306568219431,0.087417237789385,0.052012505747700936
1944723618.0904522,0.019494522824831117,0.011811887319279988,-0.14381400244420706,0.044065006267732285
1964824120.6030152,-0.02708390568972784,-0.004620718717167613,-0.057010245717542166,-0.05841020061951265
1984924623.115578,0.011383718028333581,0.015796758388698793,0.045121737947415586,0.10596793012847373
2005025125.628141,0.03278823273954945,0.02340044293823472,-0.004548215315133393,-0.004783610461605331
2025125628.1407037,0.032851721109541564,0.01042270825230344,-0.01149708588512828,0.02559866158127954
2045226130.6532664,0.015242431839550877,0.005770707130371375,-0.09053939089724354,0.2030856736777521
2065326633.1658292,0.014680180708297888,0.028652825745278644,0.0032127518840052533,0.13704195036597933
2085427135.678392,0.045562289509655886,0.02767752330062393,0.08453219876580279,0.10330531444301749
2105527638.190955,-0.04614238998662885,0.011157801059402568,0.006008753222217379,0.0889546310247227
2125628140.7035177,-0.008718472224751505,-0.014625379006824219,-0.06182395230087745,0.04651065641891188
2145728643.2160804,0.017562245059809502,0.027971499061842254,-0.09501458270962154,0.22087715187198773
2165829145.7286434,-0.006127590729874251,0.0039020287396771478,-0.0597721219410208,0.1263947283630985
2185929648.241206,0.025441171280907355,0.023957771136326814,0.03660277585728363,0.0036074751109974462
2206030150.753769,-0.00011215046368317333,0.023135402438342695,0.03293979796270102,-0.0470270995330493
2226130653.2663317,0.003341177213665814,-0.017205151019526542,-0.058337128461396416,0.11180118716417384
2246231155.7788944,-0.004753586070829471,0.022678624588360292,-0.17088767845726438,0.06352547756221467
2266331658.291457,-0.009674248854839564,0.03185404687386469,0.03986326097196995,-0.04470663822719484
2286432160.80402,-0.0101274647948949,0.03483777366276126,-0.06524373180233498,0.10558646127899818
2306532663.3165827,0.006279802082416564,0.02500017656347333,0.06203210400639941,0.051551997204519334
2326633165.829146,-0.014589791183795876,-0.016303837861135973,-0.05322134467966483,0.11739168433877634
2346733668.3417087,0.02001428302971685,0.04939970925841888,-0.07137543813489287,0.11223865193953142
2366834170.8542714,0.014067430404026212,0.032730478134165804,0.020331525536723405,0.03030350636855831
2386934673.366834,0.023048478242256844,0.0011321398956456,0.19715048339950542,0.13177008937038365
2407035175.8793974,-0.021456059927520275,0.010171491261096562,0.06895342438088307,0.0436100295785374
2427135678.39196,-0.03279917649755205,0.031322718569789486,0.020469476315003603,0.051244273963672884
2447236180.904523,0.0011809201022762337,0.04111262095424056,0.03887082802739926,0.04586957019646334
2467336683.4170856,0.05932209895440298,0.018628065053357498,-0.1292796333001174,0.18166275317915181
2487437185.9296484,0.026759837179380516,0.04582493882964542,-0.07826719415516416,0.07164414718442291
2507537688.442211,-0.009554449857336065,-0.005551357138300461,-0.18857186992681194,0.2069785426028279
2527638190.954774,0.01013408811082318,0.010513297766091657,0.15155676819773764,0.24316153469636456
2547738693.4673367,0.01631706391040771,-0.008789909812823071,0.13631596956661324,0.044912324129262465
2567839195.9798994,-0.025466992997591656,0.01576910575688486,0.04661659821373966,-0.1258914042884975
2587939698.492462,0.029444924046511035,0.06519340956139279,0.027190822236212622,0.19540575277678587
2608040201.005025,-0.0011255691420624524,0.0776088455807345,-0.10641062497881845,0.08885348533914325
2628140703.517588,0.0006019371752901521,0.04268519746064017,0.001676141254308261,0.05162776468362737
2648241206.030151,0.003110019333448873,0.02690074925747333,0.16431299879866582,0.07892306758945514
2668341708.5427136,0.025774973210700058,0.03706640457396465,0.03337033274073305,0.09836737957232702
2688442211.0552764,-0.01193239233603361,0.05297189711527916,-0.020100978334315806,0.24134955251780274
2708542713.5678396,-0.030636064302732267,0.014453927066269079,-0.11302765673139675,0.15694310978303655
2728643216.0804024,0.010349431498814623,0.036706643759460415,0.1409927971147786,0.2540446907059786
2748743718.592965,-0.03652816846114078,0.07957140069106423,0.028403348492865313,0.1988208708486741
2768844221.105528,-0.0011380294666062819,0.03299842784949433,-0.10248222156591379,0.14329654869937936
2788944723.6180906,0.029267134778575534,0.042353718421571214,-0.031086365892479893,0.14650794695088218
2809045226.1306534,0.017893630942600623,0.061478360776824295,-0.0536040656418974,0.2334634200423466
2829145728.643216,0.028118669831297037,0.0713138443617965,0.045007607754810885,0.26623627083936907
2849246231.155779,0.02087396942974782,0.05827050736277655,0.08063591924167274,0.29388312698103425
2869346733.6683416,0.05818803403891359,0.07828027622164965,0.03432709199229645,0.2084522344987949
2889447236.1809044,0.00017353501448695748,0.09594705283281474,0.149988437825304,0.26057294110573886
