Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.008798963574073636,-0.0023059764298416566,-0.01977549193441356,0.127743471800835
1020100502.5125629,0.01972861862053328,0.03687880392848624,0.07859726253531034,0.08310520910419482
1040201005.0251256,0.005750711604623303,0.006980149876811662,0.07097495680524252,0.18565342366347762
1060301507.5376885,-0.013821376054448317,0.012917058787120274,-0.07749961788996777,-0.09518464228575485
1080402010.0502512,-0.017186434225584434,0.03248979022870573,-0.06736790732030265,0.007697460138001405
1100502512.562814,-0.03281488851488036,-0.008949623613304428,0.009792056764005224,-0.0077854656205367835
1120603015.075377,0.005952456889155446,-0.01076534597183736,0.13920881256294748,-0.12838252848726694
1140703517.5879397,-0.006951116522007807,0.005254849269633583,-0.15210396283743977,0.11464014621816115
1160804020.1005025,-0.047300346271174944,0.025823432466091534,0.023431631568701268,0.008490360087906282
1180904522.6130652,-0.010567710785101509,-0.01724041785253588,-0.10889397551063759,0.08960712076812616
1201005025.1256282,-0.017870975085533147,-0.023884358951559145,-0.049531713548054565,0.2195395468036201
1221105527.638191,0.031666476768870036,0.026052078445115007,-0.027913418804832096,0.0028263036494945055
1241206030.1507537,-0.03389932291704203,-0.0023783897399730046,-0.032372875045682536,-0.0022713729786357703
1261306532.6633167,-0.028667332695954985,0.0019424343486088378,-0.041408058643398464,0.04125635556015425
1281407035.1758795,0.022362624590534307,-0.02724113894076151,0.001900931060871666,0.1110928963735329
1301507537.6884422,0.027302162901907904,-0.0035739880515637933,-0.04146636230640388,-0.012866267197021643
1321608040.201005,-0.01472896596833873,0.009967277870561899,-0.11561178003895493,-0.01764044373675993
1341708542.7135677,-0.01246709982006152,0.02884178847192736,0.0638061647598927,0.11778565121722524
1361809045.2261307,0.01250338525459356,-0.005072093072080629,0.061679260458929325,0.06388428382327946
1381909547.7386935,-0.046359114631852646,0.04362107665617637,0.0689374814493136,-0.12959359237839074
1402010050.2512562,-0.03703663828166265,-0.0030936590908420547,-0.12173996027150877,-0.06364592839519378
1422110552.7638192,-0.005422921156763559,-0.0029375015865273843,0.025468785930634574,0.15489457633639772
1442211055.276382,0.03119423465840861,0.04160143219189699,0.055671509826287366,0.06737015070231024
1462311557.7889447,-0.008513328781330647,0.015216617592529754,-0.0808636974987375,-0.025329355319273897
1482412060.3015075,0.0022250402892707672,8.335867359335163e-05,0.0024070631416319077,0.02245460685873049
1502512562.8140705,0.022887312408165557,0.008161059251403528,-0.007585850217550726,0.03759840044884694
1522613065.3266332,0.04235464494757134,0.03846862289463351,0.14913143386714858,0.09586166734379989
1542713567.839196,-0.011314384604374186,0.040878335735508815,0.15576466951364631,-0.07118265733990728
1562814070.351759,-0.00010829267362598392,-0.004630612841868746,-0.13129612450581366,-0.02930975546561112
1582914572.8643217,0.036675637391198196,0.011011541877923905,0.20141583823989823,0.06030322905123983
1603015075.3768845,-0.030203114499777365,0.013822478614800987,-0.07126509688611457,0.030993938696208853
1623115577.8894472,0.02079909085314758,-0.007542010078889846,0.08046020830910516,0.08525725895395671
1643216080.40201,-0.020111967908446292,0.011237046010985937,0.07970178436322496,-0.05830979683350684
1663316582.914573,0.002310953714342548,0.012629852826234052,-0.07753532956084586,0.06917841114558994
1683417085.4271357,-0.004583404022434257,0.03550512681801935,0.04164172957220002,0.12850781382114065
1703517587.9396987,-0.018883459831477788,0.03703208340202897,-0.006359358384339165,0.08071597003762307
1723618090.4522614,-0.01937712731929971,0.006487367636813348,0.046655547503610936,0.05350585038589152
1743718592.9648242,0.005821701878953342,0.008986029063778754,0.020831672827459586,0.03533046041307221
1763819095.477387,0.020213090893189144,0.026750288474923486,0.09815690154184081,-0.02314409978087735
1783919597.9899497,-0.0022831198581585,0.0019661039611027584,0.008556863389683936,0.038546396943974486
1804020100.5025125,0.0017236030142357972,0.02565446880116045,-0.01082635986467008,0.14576538557081706
1824120603.0150754,0.011755020207891723,0.012341991217066426,0.09037110018040685,0.036170559267490965
1844221105.5276382,-0.019090144248901198,-0.005062413813002939,0.04920400398434338,-0.024765259433687743
1864321608.0402012,0.015147299320844772,-0.004578418240679309,0.061407991813935844,0.007788882410750181
1884422110.552764,0.016752089663426235,0.0437399320458733,-0.05020891161491523,0.06401077499817961
1904522613.0653267,0.05245013087647576,0.011918841113805902,-0.08056308624004448,0.018861462407721758
1924623115.5778894,-0.007131461868699516,0.048111348603076615,-0.042254779101884694,0.08839370402620518
1944723618.0904522,-0.008757312320951739,0.00529746263884189,-0.046392161958729125,0.09225221718324304
1964824120.6030152,0.015798076511518988,0.021669610920780097,0.06628593759067533,0.1224285451283911
1984924623.115578,0.01681606473012666,0.06398426511078958,0.08159148337711603,0.16611131058267917
2005025125.628141,-0.010251694303065053,-0.004721331915403634,-0.00876812007382296,0.1328451028437775
2025125628.1407037,-0.0075962284969221085,-0.021223181720757673,0.11825265665054038,-0.02057785160230448
2045226130.6532664,0.011307596791269853,0.04278327794370252,0.11340136322956733,-0.017099634668673133
2065326633.1658292,-0.016047694412837755,0.0008459994234688989,0.023548856350715353,0.05018234028606891
2085427135.678392,-0.007686539254573513,0.01731183052461535,-0.06151214205666377,0.02125233073225504
2105527638.190955,0.0023373786186152616,0.006365229656914025,0.13044145185417907,-0.03257366190370506
2125628140.7035177,0.02048701499330636,0.023819199917495898,-0.00028727001186523715,0.024349714680699755
2145728643.2160804,-0.011499564245313346,-0.00016678878946163947,0.014881709852642873,0.022965935952856488
2165829145.7286434,-0.03622953981364855,0.015649770850838556,-0.022172957353099994,0.008473498666982916
2185929648.241206,-0.03768634424159756,0.02866725616005132,-0.06596715043964085,0.03830830933581719
2206030150.753769,-0.024513330591601986,-5.391992072328183e-05,-0.11203953745129915,0.15925715074982952
2226130653.2663317,-0.025557054357084885,0.006572116928408986,0.056332905470840126,0.08239319030497143
2246231155.7788944,-0.0023523079583088985,0.014109334228158188,-0.05669900901042935,0.2657397340369278
2266331658.291457,-0.023001632750630448,-0.007012912318149985,0.25102473819794263,0.08324907001007051
2286432160.80402,-0.013240364728365943,0.013643505700576595,-0.08031302649331322,0.04809430610709149
2306532663.3165827,-0.014625241553959957,0.025028792339605112,-0.09368349231333287,0.07340480064183028
2326633165.829146,-0.007908649084298405,0.015248904186087257,0.04807852393963045,0.09545784857206194
2346733668.3417087,0.02740027199035355,0.01843055815605164,0.13000167647607544,0.11171975134674397
2366834170.8542714,0.014241863700580079,0.024111991365182488,0.013244945511414391,0.24510153416078734
2386934673.366834,0.0013827377283801142,0.012083657234408867,0.05431393861237783,0.013516871018241769
2407035175.8793974,-0.008098098419277064,0.039748003381599575,-0.13845276830513956,0.1521661208435482
2427135678.39196,-0.007474298694283594,0.05541779687993459,-0.044628991276805884,0.10249487162728049
2447236180.904523,0.007819564613950496,0.01822932924436647,-0.07572655321408356,-0.03723653667947584
2467336683.4170856,0.013029468150258353,0.038091286809865676,-0.14079403237710011,0.15284070152223123
2487437185.9296484,-0.016716688504522906,0.024522087573370977,0.020878454226951306,0.19549982309308414
2507537688.442211,0.002264091425082827,0.03761372634447319,-0.1671237704518755,0.028608975855493365
2527638190.954774,-0.03898854595106418,0.06267806861203248,-0.09260882065538809,0.0997680356500581
2547738693.4673367,0.00599960144494598,0.04267056124438055,-0.02885041628692009,-0.03401848588299791
2567839195.9798994,0.01714375665623929,-0.0017510821619148922,-0.051311750759539226,0.007083704112510289
2587939698.492462,-0.0035489658717985685,0.04411177849945007,0.048094294166041655,0.19568735552446426
2608040201.005025,0.03855345331715847,0.06111007575520665,0.04216299057318636,0.07889791664735979
2628140703.517588,-0.015209214881273648,0.033561464696069264,0.0907240377492001,0.03221843973914355
2648241206.030151,0.006983134450836986,0.05958202952520107,0.08111234714336868,0.14437734523836698
2668341708.5427136,0.002167675491223052,0.027696891767944598,0.11412207603398637,0.08975949076712751
2688442211.0552764,0.0011652974791263844,0.013794316108173235,0.024917266961911568,0.09990837264026065
2708542713.5678396,0.0012168924328618278,0.04853692447570353,0.05189534813422589,0.20329629269162763
2728643216.0804024,0.006032426241003166,0.013027092864158228,0.0714894350498495,0.05841813158258005
2748743718.592965,0.0213041681315958,0.04607811894418742,0.045342588366359876,0.0868540442918479
2768844221.105528,0.03243876716159941,0.07964947448897164,0.006280941909746644,0.1803614059873276
2788944723.6180906,0.00548464409131602,0.01913895829187645,0.016259485926061856,0.25528930646747916
2809045226.1306534,0.022618074315858522,0.03562455173891753,-0.01680569611964422,0.2875875441015665
2829145728.643216,-0.00676379040854413,0.04501035426847077,0.08927643620455501,0.14739728286382253
2849246231.155779,0.0237860511802159,0.0695041910925468,0.0565275877458348,0.2891298694785365
2869346733.6683416,-0.005258486213294387,0.06942665284368636,0.021530557083637235,0.16664393193122162
2889447236.1809044,0.0337515262893859,0.11177098979194769,0.034845124560386055,0.3926532203459251
2909547738.693467,0.058739855981114586,0.11131054390514517,0.007889043967822598,0.1752228545840362
2929648241.2060304,0.015606618443917284,0.1123907589705175,0.2049499755509596,0.3939289885311602
2949748743.718593,-0.02084810609053887,0.11811907787745013,0.16187209233634597,0.2591676840063751
2969849246.231156,0.01930892530658694,0.13918837189839328,0.12542102030928068,0.4984885985655567
2989949748.7437186,0.06614066163223334,0.13500812189326267,0.31206122756836974,0.4102916031286048
3010050251.256282,0.07112188104506723,0.19722463939134335,0.2750469808464107,0.30236381351174857
3030150753.7688446,0.0984213827499939,0.1953234766872297,0.3051812622972345,0.3472358793028728
