Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.033041588976878526,0.033739110937493634,-0.0020548460546565167,-0.0074943486237025875
1020100502.5125629,0.01794894103802049,0.013847591949701168,0.12639114863900305,-0.01351181269049526
1040201005.0251256,-0.0010333918365502195,0.004065658008679708,-0.05951379220335173,0.10427447432648303
1060301507.5376885,-0.01186841429177023,0.02629613526069791,0.06497735881542871,0.0076239155129661715
1080402010.0502512,-0.0048839867841465314,0.027040220660406247,0.026389538902721877,-0.019942293548221236
1100502512.562814,0.020870453206888486,-0.0014831981626854587,-0.06750670660013389,-0.04383946981592794
1120603015.075377,0.014762603678320463,0.016671235356242813,-0.08500989727089962,-0.011391525545745351
1140703517.5879397,-0.0024178347370906596,0.0032985501908631767,-0.1349639555583334,0.09982065395247973
1160804020.1005025,-0.022638584991290255,-0.030891919570341004,0.04001115879896274,-0.09065110398606127
1180904522.6130652,-0.021224305267946303,0.018179257042000317,-0.0038700940568688297,0.08076082183671526
1201005025.1256282,0.015210308698059125,-0.016414110589587527,-0.0648474284641529,-0.025899708642440726
1221105527.638191,-0.02540192358763105,0.016142144090914374,-0.14884755531457725,0.014261767412747657
1241206030.1507537,-0.002206840444061995,-0.021024949531857066,0.03588466457718001,0.019721219184548167
1261306532.6633167,0.053781125846324156,-0.004606386933400319,-0.012602566958687078,0.014103632251249647
1281407035.1758795,0.009354448495822225,0.0012230930633281532,-0.05577111151729234,0.009142897741622621
1301507537.6884422,0.015011883832528732,0.03404009364170277,-0.07576911094802387,-0.00307769987950543
1321608040.201005,-0.02105001263115247,-0.0005516773965336327,-0.017701202324483988,-0.012877529881501718
1341708542.7135677,-0.02437141648733219,-0.01126518775270463,0.039016314617211306,0.13879239335515375
1361809045.2261307,0.016095118064288327,0.01763941189248402,-0.024949151666689075,0.03559708320183082
1381909547.7386935,-0.005464158470843597,0.006134082476849347,-0.09359856953621798,0.0239088052039991
1402010050.2512562,0.023659665039721958,0.026408672605740736,-0.0031311969732212546,-0.017186802225832028
1422110552.7638192,0.003054411612741052,-0.009513264538114585,0.08519913110411187,0.0021602015397662877
1442211055.276382,0.07132367904682871,0.015071358796736514,0.00481460866127036,-0.016077808612904178
1462311557.7889447,-0.009245123324262822,0.06037875047979514,0.007106351359972379,0.0968738529168661
1482412060.3015075,0.007988935038356256,0.006338274073138019,-0.02438031325519238,-0.024200547480145072
1502512562.8140705,-0.015671386294864073,0.014998330069027958,-0.06945762343788982,-0.1431602031071438
1522613065.3266332,0.022858550495057008,-0.021813653816960106,-0.0720724121266098,0.0416676415185777
1542713567.839196,0.011032832736077781,-0.005505306416847891,-0.13114333878751275,0.015127148043179148
1562814070.351759,-0.016995355267244012,0.02089966478439177,0.09635045387157455,-0.00889688171655862
1582914572.8643217,-0.004111164917927212,0.005262263229461684,0.038898011865487005,0.11139125825798443
1603015075.3768845,0.029677566474061733,0.024308001273465114,0.008551907946383093,-0.17970086310800443
1623115577.8894472,0.027281651549520246,0.02068156584737396,0.02565296610510225,0.16560804954061115
1643216080.40201,-0.026033570046534046,-0.014009841653569388,0.02922429759211778,0.1244250157910603
1663316582.914573,-0.007057886502364703,0.0328295212696964,-0.05664381463389511,-0.009636144011701195
1683417085.4271357,0.03869691205151058,-0.012152761629163364,-0.023840680278392156,0.005118382536302736
1703517587.9396987,-0.0010667838313476534,-0.002414855280343589,-0.035693353033663354,0.08212144238269553
1723618090.4522614,0.00595336152485097,0.017661253914677766,0.20322306848302005,0.08487419039224398
1743718592.9648242,0.022832052927079793,0.04460555210112657,0.08399405195349632,-0.007709399987374972
1763819095.477387,-0.024340929796032938,-0.006613084608739031,0.015880325498252423,-0.08569814786829802
1783919597.9899497,-0.016482345742976398,0.016623562008034033,0.11180364194837374,0.21340170203531791
1804020100.5025125,-0.0041526418247613455,0.017002075143019216,0.10177862525010814,0.12147884133522868
1824120603.0150754,0.026424011279175777,0.027247320519899483,-0.10775598306936787,0.05824108205904899
1844221105.5276382,0.022737538176403945,0.03800616873535125,-0.015055935690341523,0.06048107965338863
1864321608.0402012,0.016748776496328267,0.0064768107368748246,0.001556968523577964,0.0968740117917028
1884422110.552764,-0.00041797125118408867,0.03503574295051025,0.051880258084337834,0.10722781409970597
1904522613.0653267,0.024968999655061427,0.04165370507319946,-0.014861483351561202,-0.11816675201684793
1924623115.5778894,-0.0006622826742740788,0.050983450302541866,-0.004719496848698643,0.021499683031927775
1944723618.0904522,0.013963683959858968,0.0256086538475725,-0.03363435728758921,0.014038319826974587
1964824120.6030152,0.020659538587936184,0.018994245105202902,0.08730480910525083,0.038395118015860694
1984924623.115578,0.03637038270209682,0.0066390411781273705,-0.11195447606465253,0.11389006825282152
2005025125.628141,0.0013235570728326533,-0.0127533316651302,-0.03054607863661801,-0.09003001090259627
2025125628.1407037,-0.004785179377249479,0.011174037624067898,-0.143714944407096,-0.05377011731553785
2045226130.6532664,0.028386487282676367,0.01929823004248802,-0.07844734372350345,0.0006435181345785107
2065326633.1658292,0.029941041975505726,0.015192335482672237,0.02945114034842443,0.06859166852017974
2085427135.678392,-0.008343349342079531,0.02968031766303659,0.031131542863631203,0.12391640837863811
2105527638.190955,-0.01955515136603873,-0.010999871622184812,-0.020644015463916567,0.18899834981806293
2125628140.7035177,0.02694893062018344,0.014816458892593469,0.09451292976142964,0.03677672222379137
2145728643.2160804,-0.03024213939363002,0.05873932553685941,0.11311192512210803,0.1273654434123784
2165829145.7286434,-0.031237879143868146,0.03916054779854915,-0.0005427421269723577,0.1190343161091394
2185929648.241206,-0.002720297187407534,0.031994752213175055,0.025250704175671795,0.10690500031382805
2206030150.753769,0.0027237250571037672,0.02792590530521176,-0.030751938403947736,0.06303860753730699
2226130653.2663317,-0.020492743318630127,0.013265160373353431,0.05585445730237916,0.03449159192979199
2246231155.7788944,0.005177193981632876,-0.014024414135005443,-0.08955176310067149,-0.01723693849571878
2266331658.291457,0.006105372094051258,0.030705968174615562,0.1499290246285387,-0.020919014161239258
2286432160.80402,-0.008793023413027448,-0.026873840969241846,0.09777168113394313,0.09906611390191206
2306532663.3165827,0.04152575972903818,0.016141744289291545,-0.0890070026301115,0.06872036920688787
2326633165.829146,0.009496732332807553,0.023166699227809208,-0.055854051349499424,0.04169790006936387
