Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.030206884146380165,0.01563446937574776,-0.012996431826668296,0.0044674337750352094
1020100502.5125629,-0.019970584109358168,-0.0003135477957421709,0.04473757453785937,0.09370300536928988
1040201005.0251256,0.016009856490535355,0.029204924660165325,0.06971057013273844,0.015275862348260897
1060301507.5376885,0.002386563085107445,-0.005206316597884814,-0.09761759197237685,0.05053208715745828
1080402010.0502512,0.013079054467776711,-0.017619807433615235,-0.17665453987343455,0.1802040314143629
1100502512.562814,-0.0005250761795780603,0.006055693895849101,-0.007955841234579082,0.0690153116655242
1120603015.075377,-0.02191927642624257,0.017312556668955512,-0.0672691235871576,-0.030438770343936092
1140703517.5879397,-0.035604360360708354,-0.007054390383843744,0.006441284989097378,-0.008624096632707485
1160804020.1005025,-0.016548181018873436,-0.01167016745843958,-0.005923901400268423,0.0999700277540793
1180904522.6130652,0.002581940649315983,0.0010402552201327856,-0.07684336178629911,0.1138531281985184
1201005025.1256282,-0.023521327025399382,0.017714504163966423,0.168163832381811,0.027841262080400532
1221105527.638191,0.01981096628612366,0.006669073079100501,0.002600959870354175,-0.09108068152353004
1241206030.1507537,-0.019845118799615206,0.06241112108727506,-0.04463261994613673,-0.04459941502645047
1261306532.6633167,-0.032879723188796575,0.007065555855827243,0.009410318140841251,0.04622282645730592
1281407035.1758795,0.00017646652483813946,0.024907975026485916,0.04371464753424381,0.07854336728391992
1301507537.6884422,0.015381347649701163,-0.018969425361971784,-0.0492490268061013,0.11285245624924925
1321608040.201005,0.03002190408164561,0.021856480720950158,0.1870053010122075,-0.12973880826313122
1341708542.7135677,-0.03206132825557287,0.0009872336069846437,-0.12039008018662668,0.10292809980633084
1361809045.2261307,0.028652474809676004,0.010168105793179583,-0.11479523893852933,0.1477537346611491
1381909547.7386935,0.0038895470567228826,0.04420963480605102,-0.1264631976960699,-0.15750000151176494
1402010050.2512562,-0.012232851183370124,0.0031521683324477164,0.0018300950932813897,0.033960600425387545
1422110552.7638192,0.013808001325337924,-0.015435983102921998,0.03939172192568277,0.0954178296631094
1442211055.276382,0.02730412237761254,-0.012187772781652813,-0.024843430118829394,-0.07769802955772528
1462311557.7889447,-0.03338009977412628,0.014445276897747963,0.03923048813165113,-0.004306475020736764
1482412060.3015075,-0.008412333498075743,0.01349711362890981,0.03819777508772351,0.0809040050557776
1502512562.8140705,-0.010681974238564988,0.012805675447415777,-0.0271455994950632,-0.005278675421955037
1522613065.3266332,0.012736712544759934,-0.014303362153697244,0.03595153958054129,0.00791256867338029
1542713567.839196,0.029423173418469062,0.052081283804135486,-0.013910698306053914,0.05514298336777915
1562814070.351759,0.0016964419345525188,0.04099546191188669,-0.030869515180932852,-0.05561776952268712
1582914572.8643217,-0.00560923891665659,0.014466692212148103,-0.03797904238928677,-0.04688476670961101
1603015075.3768845,0.009148087539081693,-0.01840322051146943,0.02059655873511452,0.07645251190859212
1623115577.8894472,-0.004442069759612586,0.043871899208080614,0.09942963549576458,0.11542381290798986
1643216080.40201,-0.043136662345081705,0.03508720873137644,-0.0943405724992729,0.07193243589162714
1663316582.914573,0.010602056367368173,0.014579688249442058,-0.03630404609146141,0.14950694131580405
1683417085.4271357,0.019982493265380097,0.03667631075648619,0.015193630367494309,0.07475533192814657
1703517587.9396987,0.021750702565425332,0.0029971371765491767,0.14279212125443802,0.18953305860787123
1723618090.4522614,-0.0228349773683398,-0.006133639178293635,0.03684449097376202,0.04764007625864321
1743718592.9648242,0.012436577178313823,0.016412466496408724,-0.06263850762153206,0.06321670246894254
1763819095.477387,0.030957653549671154,-0.017590400784481756,-0.07146206838939033,0.07590021376751818
1783919597.9899497,0.0509239461666292,-0.008532750379368771,0.08133250762826034,-0.005936428152754053
1804020100.5025125,0.009899986463824992,0.024759156076584507,-0.02248697082269404,-0.017096541313661277
1824120603.0150754,0.02000875799027786,0.01889978030535792,-0.0957868311170873,-0.02631391749260878
1844221105.5276382,-0.01951026223378341,-0.013307679814921333,0.08387654795565011,0.0019605895502306375
1864321608.0402012,-0.022114541729311425,0.006378390157688466,0.027517688121153613,0.21282892945973908
1884422110.552764,0.02011186114525142,-0.011962621053569152,-0.09257376835631205,0.19366110570289338
1904522613.0653267,-0.04034009164516743,0.0052758960334912085,-0.10416826019611007,0.022508341854655643
1924623115.5778894,0.0034975944441542526,0.0033467002525127444,-0.17024809491207774,0.015926848731923265
1944723618.0904522,0.029016302108810798,0.03541478108242842,-0.046516609981104746,-0.1213235790055502
1964824120.6030152,0.014670484841635821,0.012709571741417736,0.027756349942547894,-0.02823095898463148
1984924623.115578,0.014555368171699695,0.011265614327294818,0.08035704972212193,-0.012520395394040235
2005025125.628141,-0.0005393695763463262,0.008577714366885604,0.03763774966942073,0.018001659858692412
2025125628.1407037,-0.007730711314447501,-0.017679351694325624,-0.100607075951314,0.008586711713184994
2045226130.6532664,0.043580486481437856,0.015078643720738532,-0.018772663636752458,0.07236382875319851
2065326633.1658292,0.02517687350892013,0.027038763510432155,0.1184269637260817,0.1182399632961947
2085427135.678392,0.017449279225063036,0.02235785377155227,-0.03672928647629195,-0.0008773561589984005
2105527638.190955,0.0011024372910862538,0.03193585161743645,0.06592093900719966,0.17344656546925472
2125628140.7035177,-0.011114146005307541,0.03328177151912025,0.05622191455041695,0.08733841073550254
2145728643.2160804,0.022185113669784956,0.06280567197776542,0.06557384871074663,0.13198938116004394
2165829145.7286434,-0.005519513297407574,-0.0033261541184032017,0.03949103281746808,0.02705756869138995
2185929648.241206,0.002219724392695047,0.02436538784144378,0.06575479850333432,0.10728828178904348
2206030150.753769,0.012988781200814226,0.027047961336337828,-0.11307257567570095,0.10126191755495037
2226130653.2663317,0.00489563224222099,0.014177850645603014,0.12692988047306336,0.1838609709930661
2246231155.7788944,0.03173979833175449,0.008407077373911274,-0.13855320895866677,0.12021044289932745
2266331658.291457,-0.025623146312257566,0.031538829524313805,0.031206743339502567,0.13790509681459806
