Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.033041588976878526,0.033739110937493634,-0.0020548460546565167,-0.0074943486237025875,-0.01689608070975065,0.0018804019492986747,0.03952028168173131,0.0385128267680031
1020100502.5125629,0.01794894103802049,0.013847591949701168,0.12639114863900305,-0.01351181269049526,0.013058492641505527,-0.009176041486288943,0.07650059875086586,-0.06568918262559763
1040201005.0251256,-0.0010333918365502195,0.004065658008679708,-0.05951379220335173,0.10427447432648303,-0.001555066393505327,0.01551367911399195,0.00485513782754465,0.015688717081074405
1060301507.5376885,-0.01186841429177023,0.02629613526069791,0.06497735881542871,0.0076239155129661715,-0.01247253647667337,0.009748162010400126,-0.027138807105076167,0.007915114325195004
1080402010.0502512,-0.0048839867841465314,0.027040220660406247,0.026389538902721877,-0.019942293548221236,-0.006094819176461821,0.013897094569588493,0.0395018856957995,-0.030348511339427686
1100502512.562814,0.020870453206888486,-0.0014831981626854587,-0.06750670660013389,-0.04383946981592794,0.044192048411581863,0.02019904489834535,0.048633212763585204,-0.04366134148818526
1120603015.075377,0.014762603678320463,0.016671235356242813,-0.08500989727089962,-0.011391525545745351,0.02446832799272933,0.002748052307754176,0.07179040643538485,0.05240582658444531
1140703517.5879397,-0.0024178347370906596,0.0032985501908631767,-0.1349639555583334,0.09982065395247973,0.029449898357621067,0.0028423611792972496,-0.13636312326998049,0.002134039865916565
1160804020.1005025,-0.022638584991290255,-0.030891919570341004,0.04001115879896274,-0.09065110398606127,-0.034963115431895064,0.0359320047796717,-0.014041474876574839,-0.026876804528579004
1180904522.6130652,-0.021224305267946303,0.018179257042000317,-0.0038700940568688297,0.08076082183671526,-0.0029414619924658103,-0.012533234899714253,-0.08457527506055515,-0.04832322604369446
1201005025.1256282,0.015210308698059125,-0.016414110589587527,-0.0648474284641529,-0.025899708642440726,-0.01281352796307131,-0.031060128102940947,0.04554492333829389,0.010423858187389393
1221105527.638191,-0.02540192358763105,0.016142144090914374,-0.14884755531457725,0.014261767412747657,0.010960780874371802,0.017590081621286294,0.05881844538352939,0.09499788366256691
1241206030.1507537,-0.002206840444061995,-0.021024949531857066,0.03588466457718001,0.019721219184548167,0.02128189216817764,-0.006039487428960156,-0.02125688518564718,0.03779148470960782
1261306532.6633167,0.053781125846324156,-0.004606386933400319,-0.012602566958687078,0.014103632251249647,0.006616113543081459,-0.014929846754466247,-0.057630429524755576,0.002516288062876501
1281407035.1758795,0.009354448495822225,0.0012230930633281532,-0.05577111151729234,0.009142897741622621,-0.01735991737192659,0.02439308848405821,0.048483453598369475,0.04639589596122931
1301507537.6884422,0.015011883832528732,0.03404009364170277,-0.07576911094802387,-0.00307769987950543,-0.013128826969335067,0.003865662872707874,-0.009917149694408179,0.13110307368643292
1321608040.201005,-0.02105001263115247,-0.0005516773965336327,-0.017701202324483988,-0.012877529881501718,0.012504878280849301,-0.01843595057208719,0.11487595878527194,0.06142616827660893
