Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.03391887640392335,-0.0008304947230941395,0.01900296873632061,0.14705698517899735
1020100502.5125629,0.026968447082561218,-0.019229852664116295,-0.003254533435767526,-0.03841942160901217
1040201005.0251256,0.012784030938785879,0.022757583986327788,0.0701562325776558,0.039976568385191404
1060301507.5376885,0.007699106863337555,0.03117961307770412,0.04959182397903461,0.013189130178347778
1080402010.0502512,-0.0016268175685622574,0.002692565215421311,-0.2377915938164105,0.023885867536199614
1100502512.562814,-0.025087437160874294,0.0014555223218633518,0.044715260893209,-0.1012363646850628
1120603015.075377,-0.0041856511346203135,-0.010139717637595157,-0.07916013017094002,0.14237311397039754
1140703517.5879397,0.002168635091124489,0.006186105668244397,-0.11259704899581616,-0.03213418223526905
1160804020.1005025,0.0047326937789885885,-0.001967391184796727,-0.01391287642682417,0.11220784216445757
1180904522.6130652,0.009537314010603013,-0.01084352653433118,0.03406717973761519,-0.019273504274599722
1201005025.1256282,0.018576309457119595,0.047319709654214906,-0.13004400288895687,-0.019282580094409654
1221105527.638191,-0.013690156508400515,0.01890751623922931,0.057606968004911344,0.1281356590329405
1241206030.1507537,-0.013505262823356054,0.021129078671954116,0.062334900231796726,0.11093163391217059
1261306532.6633167,0.029176816893589266,0.027454945985663046,0.005053712233298029,0.04845649389935319
1281407035.1758795,0.01558286351228328,0.025315793433237917,-0.06808552418740184,0.0930051521193657
1301507537.6884422,-0.007648519090037782,0.0017433991795415531,-0.07699615731110097,0.009386552407278353
1321608040.201005,-0.0019735305728706353,0.015569676262614254,0.08345938127579548,0.03216707381629933
1341708542.7135677,-0.0018796622973812718,0.004853621634256307,-0.1194812191616018,-0.019719441799189566
1361809045.2261307,0.000810159769154964,0.019121782748145348,0.08660712395255316,0.10591833386025738
1381909547.7386935,0.009636543151825825,0.017307371970689725,-0.011732396082934866,-0.021488397831393273
1402010050.2512562,0.050887090330445105,0.00294425617546992,-0.006147960541810789,0.1531979231573631
1422110552.7638192,0.003986878083503727,-0.015861640013259876,-0.1350916827091635,0.009528973764634938
1442211055.276382,0.013448386344331105,0.013779022293251099,-0.010144129048553439,0.03685657317731199
1462311557.7889447,-0.03352826114179871,0.0069020247891054326,0.05071930925733938,0.09634456081605278
1482412060.3015075,-0.009491695401009026,-0.02668359170035028,-0.10523960374109691,0.037996533132695624
1502512562.8140705,0.02478782701121742,0.021416957252789748,0.04160635078742617,0.012706801481888512
1522613065.3266332,0.008263258109140728,0.030713993588647827,0.008880361476009287,0.03460112269670907
1542713567.839196,-0.08755970683870466,0.062121408847174195,-0.04969546255394409,0.1089838825334026
1562814070.351759,0.013708905847366473,0.0038813006771231517,0.07022623387990679,-0.015062002142910903
1582914572.8643217,0.03859782085691672,0.0010859801485247154,-0.17427886373662543,0.028367808080307547
1603015075.3768845,-0.03967728071834466,-0.010169078547335304,0.029687420705648067,0.03980364332284291
1623115577.8894472,0.03063522295498139,0.01635563026118225,0.13156115740877447,0.10867533998523243
1643216080.40201,-0.055184769873739686,0.016397110675152926,0.11725739702217942,0.032063165045546065
1663316582.914573,0.01902148527334768,-0.003702531078534939,0.03330442622958048,0.18527204460338204
1683417085.4271357,9.600440532642435e-05,0.009202339599207836,-0.02195415602539558,0.028658038053735277
1703517587.9396987,-0.04672265212234553,-0.026689730501982187,-0.04862086336686452,0.02275579519325801
1723618090.4522614,0.009207667778661525,0.03159909056065844,-0.021924916379431687,0.02869434147554563
1743718592.9648242,0.023310209576919424,-0.0021484932524483483,0.04588246847044202,-0.06233016567429093
1763819095.477387,0.007580044406366966,0.012771315405551188,-0.06212976172453224,-0.039294155299852
1783919597.9899497,0.012008156946803825,-0.014863995486312596,0.06311880538202944,0.0018529331600301013
1804020100.5025125,-0.007912182407209763,0.0022345937771809307,0.17325640712970072,0.13585530524839495
1824120603.0150754,-0.03689625622234966,0.008508297894100174,-0.0022646972743591803,0.043042755046540176
1844221105.5276382,0.014179511658099284,0.014099740802552874,-0.1047792574670093,0.0076475245449285426
1864321608.0402012,0.03534852754151222,0.02415296632736386,-0.1047166594370482,0.14529142916050872
1884422110.552764,0.022956844806780476,0.043580259794975665,0.06508326630269855,0.17203692184748606
1904522613.0653267,-0.03937991169055936,0.029701489552059,-0.0017217580450020354,0.14917317905481034
1924623115.5778894,-0.029907266201726547,0.034547557588035294,0.07330946404345567,-0.018677758397658693
1944723618.0904522,-0.016515031123535993,0.04449227005200286,-0.039417191037029994,0.010804826707828154
1964824120.6030152,-0.031440749945558795,0.027239664528604178,0.06983987990162871,0.1964087763211968
1984924623.115578,0.001317779743004675,0.015396586738044848,-0.009151174522386162,0.0715177281614783
2005025125.628141,0.008318364868079645,0.03660864110296306,-0.05495802133714686,0.03176623970230235
2025125628.1407037,-0.028138040623168485,0.03819329399647099,-0.02830074315959857,0.1116291104359993
2045226130.6532664,0.016027549212419608,0.030022792077278558,-0.09184053670550198,0.13576704644607762
2065326633.1658292,0.012526069282255756,-0.011710370409391685,0.16322570772520112,0.010528092728593709
2085427135.678392,-0.010439041991147278,0.000896754744847076,-0.0034713454178995334,0.07490155600100272
2105527638.190955,-0.002904916448433114,0.012586511785336044,0.055972446993911545,0.13261728179053506
2125628140.7035177,-0.03842778221619944,0.03404836471310756,-0.03835541255925652,-0.03313791346224896
2145728643.2160804,-0.006052835047464012,0.01841700697284201,-0.07936573162022095,0.0619146072364708
2165829145.7286434,0.0007658489095714049,0.041985945277515944,-0.01371499617800932,-0.02692985439617785
2185929648.241206,0.004020557013330456,0.045975682203806253,0.09331147833447084,-0.015114971525927237
2206030150.753769,0.008252468982924158,0.04409566717830608,-0.03620692633793847,0.019933076525938696
2226130653.2663317,0.005591134871525308,0.0446846088109325,-0.06393911823209615,0.10462371003538992
2246231155.7788944,-0.0045469667312241285,0.00031711280695445945,0.018410214850831753,0.04223319766143948
2266331658.291457,0.006499869172407987,0.031216106355491095,0.046184047935616285,0.017734965131026077
2286432160.80402,0.0208553743342631,0.009944144537443198,0.13800071362393976,0.07542393308806837
2306532663.3165827,-0.0010534853205118487,-0.010328465085636895,0.035207143954976323,-0.018682848231873384
2326633165.829146,0.007253405949294999,0.017490460376739105,0.05878684097305396,0.10924274772329155
2346733668.3417087,-0.002773235893391266,0.05035282732723116,0.06519861711231754,0.16741037572972367
2366834170.8542714,-0.01193226641762168,0.033724864985683466,-0.08416345759865376,0.07262830481302453
2386934673.366834,0.011517742761212122,0.065554713915173,-0.06853202064016767,0.0649305887524306
2407035175.8793974,-0.009982091691064406,0.02947135496962426,-0.07768067807689481,0.11331766444657489
2427135678.39196,0.008913292458020642,0.07565428945575722,-0.09699972807679619,-0.076402729688373
2447236180.904523,0.0018297426451124145,0.031067361598616467,0.07379949510655409,0.13139667925400297
2467336683.4170856,-0.004732606847190316,0.02883692810338626,0.034013642951830805,0.33933566325423925
2487437185.9296484,-0.0051271950254441106,0.003726628923633988,0.01787972055235631,0.08427584053959412
2507537688.442211,-0.00862794353551554,0.05251523424955845,-0.19511488195522228,0.0876530854603813
2527638190.954774,-0.031272178019583916,0.021319975409157824,0.1776050053210973,0.15997130508939042
2547738693.4673367,0.00942322766476788,0.01955641759584404,-0.0574166730981311,0.23563646853345535
2567839195.9798994,0.00653170832263198,0.05934181988953016,0.17933613659166348,0.185785648441988
2587939698.492462,0.019045811714788814,0.05819631924643003,-0.09955770446262904,-0.060603560971599996
2608040201.005025,-0.008406224651779535,0.05909382823324004,-0.047275517463535,0.1612831441409743
2628140703.517588,0.04032322657698071,0.030749565414931693,-0.15700781252640686,0.3266770893535207
2648241206.030151,-0.004960392812220903,0.038649816096739384,0.049891646601770215,0.1758157998224498
2668341708.5427136,-0.01461802241935176,0.04030211463706649,-0.06524349277982268,0.0391843322198694
2688442211.0552764,-0.016702447568858744,0.05915546291206668,-0.06076927336523244,0.16012047521579265
2708542713.5678396,-0.031175112271636468,0.07678483746893533,-0.08218314130505949,0.04169523053035003
2728643216.0804024,0.03454288348867629,0.055519558383052656,0.09275674391534325,0.24998109543883656
2748743718.592965,0.03176634107769504,0.09037136090920642,0.09092714470048158,0.08281265426416043
2768844221.105528,0.01689894569379968,0.07185651759672282,0.1830191979894154,0.17397449739077997
2788944723.6180906,-0.012392127174116429,0.052638228524513705,-0.012001641012594391,0.10911412304827495
2809045226.1306534,0.04253710650360825,0.07778871577977498,0.06610452543049705,0.1448188753785392
2829145728.643216,0.00023716528635840065,0.0997698047458778,-0.04759972598038748,0.319494272161592
2849246231.155779,0.003086425501158195,0.11073636795359268,0.0372456798538218,0.22241628531646046
2869346733.6683416,0.03872652587196694,0.10047881544859216,0.03307683207208422,0.18463911751079673
2889447236.1809044,0.0251165392572407,0.08430175123118593,0.12498070670598713,0.15493823492244327
2909547738.693467,0.05854910120834166,0.0878897122421928,0.186082686703901,0.11618841770565955
2929648241.2060304,0.02302274140972551,0.11400669012037336,0.2059280035185036,0.1875482329860068
2949748743.718593,0.015062147734034805,0.14868596149599336,0.0881576969963941,0.32064331186742323
2969849246.231156,0.018034286302287487,0.13999915880298577,0.27432245424498225,0.4158475836798018
2989949748.7437186,0.00456323540263473,0.1613384064369064,0.24385059663158454,0.31815782542663
3010050251.256282,0.05448842984843824,0.18110838940655297,0.29391513395819935,0.5092886239219275
3030150753.7688446,0.11633497755304092,0.2110065405217895,0.36102039351269966,0.3316149238880152
3050251256.2814074,0.1719796463961334,0.2620888564560343,0.4968759825712007,0.34025831688245395
3070351758.79397,0.3039443690114379,0.3026876541091552,0.8139680901880262,0.18030318208522744
3090452261.306533,0.5249178631008274,0.20775420239658396,0.7921536934909265,0.17697387552426525
3110552763.8190956,0.5384715292575813,-0.1926102797053564,0.778826692012056,0.060182674058564714
3130653266.3316584,0.31379472043744555,-0.2988781642832106,0.6473754905914673,-0.4141089722567377
3150753768.844221,0.16396781906989696,-0.28013329572052925,0.730677605730053,-0.38973605425671287
3170854271.356784,0.09454586956861286,-0.20109073597050897,0.5165534843809146,-0.2881879504840458
3190954773.8693466,0.04293073548799005,-0.15114966312922148,0.2580131405953915,-0.49861231086012725
3211055276.38191,0.05814986331095042,-0.11856827044007714,0.22242714246618078,-0.31643354641855337
3231155778.8944726,-0.032806872057525666,-0.12635062486337956,0.17506839521238388,-0.23840468439221774
3251256281.4070354,0.0303665404305141,-0.10301203497455899,0.16559842480930556,-0.30417739756874634
3271356783.919598,0.06924992407036176,-0.10499107676084131,0.06930152950371454,-0.24248660350235887
3291457286.432161,-0.015788898535483674,-0.08120235453759023,0.1388756005379092,-0.12402882199340212
3311557788.9447236,0.007000010234166373,-0.0771266453113146,0.2032522455579216,-0.08977322637744181
3331658291.4572864,0.00973813167645296,-0.07525377476409573,-0.0310902780010002,-0.23352680083915694
3351758793.9698496,-0.000851234997914764,-0.06774092385783448,-0.026671684420975353,-0.25601473265242397
3371859296.4824123,0.027946014616516784,-0.056375701786857774,0.016513458526483282,-0.2735641263806691
3391959798.994975,0.015717846775359923,-0.06689122607841079,0.013341995286659865,-0.10980907831988279
3412060301.507538,0.00854042171978341,-0.062002888286247324,0.20247161487097803,-0.28696876608056066
3432160804.0201006,0.020800221676569385,-0.01960490829532069,0.1179744310181538,-0.18778190527457259
3452261306.5326633,0.00465542797061743,0.0034804485056212434,0.10937045532078749,-0.15065310424042522
3472361809.045226,0.06746677860156777,-0.07211566760380056,0.009260719463426829,-0.19122037812888168
3492462311.557789,0.0065124587192669225,-0.070787265897055,0.004576632534812074,-0.12142149213668361
3512562814.070352,0.007061542112161668,-0.0625432913448361,-0.0911837898844479,0.0679006294099555
3532663316.582915,-0.03133851013311365,-0.04346949676041846,0.08529330018090847,-0.14099264131702685
3552763819.0954776,-0.008246311478267623,-0.02166643761993441,0.060115715926613876,-0.1605881897939356
3572864321.6080403,0.02535289170495735,-0.026088226299611616,0.12202031590551393,-0.03945174988936752
3592964824.120603,-0.02449524483052773,-0.03293840951418962,0.0007796655544667942,-0.09681835244238797
3613065326.633166,-0.041106742344549425,-0.024385000375095764,0.004976507854282842,0.0035117851081583606
3633165829.1457286,0.002539944626178547,-0.04749577589261933,0.028738651672128534,-0.09441792146903968
3653266331.658292,0.029173826984904165,-0.037321139786484096,0.08542654773903546,-0.1237015994183399
3673366834.1708546,0.002485727942942804,-0.03170969572550846,-0.10449573586071455,-0.24301053622667723
3693467336.6834173,-0.005193195313669102,-0.06193724886438893,0.0711459518425611,-0.22660246468727108
3713567839.19598,-0.035738785309727815,-0.05249284691617838,0.009843236900979546,-0.24079625549640016
3733668341.708543,0.010386912162697286,-0.050773821436808836,-0.07391513438099043,-0.060697041817796636
3753768844.2211056,0.014486260350675767,-0.012192649313465946,-0.15663657134641754,-0.19729880203794653
3773869346.7336683,-0.03444783652515597,-0.021751474657653164,-0.001374145820591411,0.01469630475162989
3793969849.246231,0.023809833523931106,-0.013668120446287825,0.12482222654303793,-0.08090465982871704
3814070351.7587943,0.016371083060353432,-0.061956285439407524,0.14248557313841928,-0.10056575094543338
3834170854.271357,0.02364649139319124,-0.054147918046307905,0.03648599746662623,-0.14636717181614647
3854271356.78392,0.012618160740669468,-0.010562090104550987,0.16459686049466857,-0.0270182782845841
3874371859.2964826,0.013972827271964791,-0.07878320423253218,0.0038134633082145676,-0.13920286519398695
3894472361.8090453,0.011268731651183049,0.0018683003250041623,0.08315407984949849,-0.1518136040125463
3914572864.321608,0.018182174410874694,-0.05853388151298708,-0.029541684006127694,0.023854915595144854
3934673366.834171,-0.03560105020893696,-0.004670601210952318,-0.034920618121785534,-0.04115625061399082
3954773869.346734,-0.029283018230756106,-0.038803985984046975,-0.04824158457648389,-0.0867106374124105
3974874371.859297,-0.014015477905603127,0.00042785569450694977,-0.15915187693833538,-0.015064282533411938
3994974874.3718596,-0.001922985986133715,0.0440734951012411,0.10840684603573544,-0.06419457974852344
4015075376.8844223,0.008406927742304263,-0.06511294409073354,-0.046125894371030624,-0.03286152809103081
4035175879.396985,0.007110455931353932,-0.005320385938463233,-0.059130320453290426,-0.1275031364873908
4055276381.909548,0.022933279671790995,-0.05498740342625279,-0.08961924913374124,0.1047682321874655
4075376884.4221106,0.023536977950054248,-0.009901584875014526,-0.011764043883168148,-0.10599387967958983
4095477386.9346733,-0.016903278850511662,-0.02220081324987319,0.14548185223057636,0.06604721643228803
4115577889.4472365,0.005294626735597956,-0.015112800190686466,0.1717331670709548,-0.07239973273084165
