Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.017773758792238484,0.019199085318818483,0.08165766231487746,-0.03511107879629365
1020100502.5125629,-0.015876743801629265,-0.006372887233011704,0.03626277360433333,-0.038926249891609296
1040201005.0251256,-0.021772646713576135,0.02434810698746582,-0.01931745181730218,0.08691356206531595
1060301507.5376885,0.03040939292527918,-0.0037338782609990136,0.011790663675210363,0.12115408281546977
1080402010.0502512,-0.0077901429997450445,0.022387714498173193,-0.008201900553097547,0.03362348551352782
1100502512.562814,-0.04516132428472527,0.014731305567297771,0.028406781961363984,-0.06730266943573553
1120603015.075377,0.005313003469549381,0.004589166828189271,0.007473613664338719,0.039205884583215014
1140703517.5879397,-0.015934177458192773,-0.001534735349583911,-0.024025290262665693,0.15987348174078386
1160804020.1005025,-0.0007460482942409463,0.011943587590225568,-0.013363600856849572,-0.04149584523025536
1180904522.6130652,-0.005244375055838618,0.011038075546353034,0.0009015521245592534,0.013893705512708125
1201005025.1256282,0.02995322170312556,-0.011454950889536577,-0.14127158584161925,0.04426142856454803
1221105527.638191,-0.007519596127846634,0.021619129523439393,0.08319535335689894,0.1270074600450763
1241206030.1507537,0.016477719815941247,0.03281485776151765,0.029102120879806473,-0.0020845379186033852
1261306532.6633167,0.014369685399088065,0.026998494576442968,-0.047623496158226655,0.07935542069611266
1281407035.1758795,-0.02716790053015861,0.016195770701132414,0.04861992904894385,0.1522540379480559
1301507537.6884422,0.0039218208212429715,0.0010068695279184768,-0.039294692595468535,-0.07721121816368409
1321608040.201005,-0.014995840873853904,0.012697467341547822,-0.039266414077999946,-0.06319417779079066
1341708542.7135677,-0.02399854249059925,0.007604998341859508,0.03138752556354919,0.03456582412211566
1361809045.2261307,-0.023915726605378124,0.012838534041966016,0.11589936562041929,0.1208740216707361
1381909547.7386935,0.016609122020746922,0.029202418518792392,0.02387353787597643,0.06946222994840033
1402010050.2512562,0.053047782286660516,0.008437067406271585,-0.06055130146428684,0.12881377131840493
1422110552.7638192,-0.01591440750634311,-0.026022273850083922,-0.026589719646080125,-0.09252935643465801
1442211055.276382,0.004511248423479126,0.026845224294531858,0.06951698495126427,0.07173188258318189
1462311557.7889447,0.00640979017757053,0.018931548481906098,0.033974854344390334,-0.1832512695175229
1482412060.3015075,-0.01039346218433712,0.014122136547275656,0.07843094842547475,0.1510898379800348
1502512562.8140705,0.028363592523705843,-0.01222379885411926,0.033192047266327226,0.14049600743986046
