Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.015122889510174565,-0.0353730929675041,-0.01353845971663726,-0.034482650227107885,0.029428525543255413,0.005622863790668531,0.034324151627202565,0.09316098284282295
1020100502.5125629,0.022140704713121087,0.0085046382540177,0.0866324017069405,-0.02612694629291271,-0.0011275769818593984,0.019189376873821776,-0.11554576097301908,0.09596591315372241
1040201005.0251256,0.011120864682774073,0.018821512046492093,0.17930950254818753,0.005275653018546371,-0.0242021322346576,0.026363277025153002,0.06505630654944221,0.0792315393109492
1060301507.5376885,0.019620500266679393,0.007305224886595229,0.015425421922671883,-0.02789115799031304,0.00791362175396379,0.004767064154405633,0.03926886721381775,0.05463208526861353
1080402010.0502512,-0.0017052220027946672,0.022982307578027966,0.000548429074674533,-0.08892177700771045,-0.0034801463757627078,0.021263270138345197,-0.03142320632996979,0.052637635185821555
1100502512.562814,-0.0036057779995752035,0.0035953942958213136,0.02156479379413789,0.08329240197081252,-0.0029287548491929724,-0.007151253314293417,-0.00446090647293081,0.042008351528139844
1120603015.075377,0.018852086246098868,-0.004787425083441035,-0.05151552148927667,0.0572247357749413,0.00958232396619223,0.011069298249183939,-0.09460176279445474,0.05260705732978759
1140703517.5879397,0.019234484544145097,-0.0016729995194251605,0.0623395200084654,-0.07733535626761807,0.01389813981979063,0.026264268273684107,0.06065538579048789,0.05822798268308081
1160804020.1005025,0.03145797556733307,0.005276609092383011,0.03645910912955122,0.010848747613972039,0.000789006790165313,0.012924943097430353,0.015630186062291,-0.09195109047254879
1180904522.6130652,0.0041175377792962795,0.026247374080936924,-0.032448125628200986,0.015693758988990992,-0.0011330227699126593,-0.004239804648997978,0.021602184300530312,-0.042609235660281325
1201005025.1256282,-0.0019885870531292484,-0.000258480887093817,0.07338011145738735,0.04531334633804631,0.04135308382941417,0.0008316595102777413,0.04081896758318232,-0.06149106651017117
1221105527.638191,-0.049044146674427254,0.003798285845905057,0.0027600361079382013,-0.05546799689610954,0.024095056935840842,0.026792428831095474,-0.05071152143482951,0.10961079876530606
1241206030.1507537,-0.03206896143908252,0.02108551339225414,-0.0763367386486813,-0.07689867324561636,0.016756676960437002,-0.015289377870037913,-0.12082853268675534,0.15358828705921815
1261306532.6633167,-0.007725348804941772,0.005811026656110706,0.029423972163175008,0.07334118166494738,0.0027117082022845946,-0.012269130288746332,0.07729647902492956,-0.15203778381212657
1281407035.1758795,-0.021857946896503996,0.0322292801109496,0.020283766502708155,-0.09060385284662972,-0.020025381236636886,0.018720103338444528,0.05582384389327448,0.14690183094548853
1301507537.6884422,0.016449511061293567,-0.008384526409225374,0.07818753471289237,0.013857695383417287,0.022639167509289525,-0.0020218413429449163,-0.04208646859664622,0.02888998239554726
1321608040.201005,-0.026029726425404975,-0.012608651326124827,0.06790856675536519,0.00675030917315236,0.002979343892552634,-0.022225833346444124,0.033487441745810906,0.1032106309948945
1341708542.7135677,-0.00985146993088906,0.016326811999836363,-0.007321510692230368,0.023347764139773138,-0.011447830393606523,0.033927654817377854,0.1014134397919273,0.06295652455273658
1361809045.2261307,-0.009061852539242467,0.018438279497908078,-0.03631746782606356,0.05381054761046476,-0.0047650994445337,-0.015003066894019174,0.09188914130960545,0.1379223759727774
1381909547.7386935,0.024277742975042482,-0.006825635630141817,0.0016230366521240102,0.16187031808690744,-0.019223707895858044,0.0030797606301290375,-0.04435351782141151,0.03972748571777966
1402010050.2512562,-0.011977539571944404,0.03746936941930247,0.030583509803110275,-0.09357396048493716,0.02124883557238754,-0.005240804471256794,-0.11827095516731213,-0.08586505078384213
1422110552.7638192,0.009239989221210441,0.049223070640580624,0.040255683945106445,0.1049222338488408,0.013765388765982474,0.001279075325286481,-0.1045278866845678,0.015026630286191894
1442211055.276382,0.004110545886280427,-0.001702803102873367,0.02570617801262292,-0.16575674443450494,0.0037397736716208163,-0.01037455170737208,-0.024068672868918697,0.06500873419881911
1462311557.7889447,0.018267042690949736,0.04073342799987523,-0.0056284875013122215,0.1471432110690915,-0.0007460206778950473,0.021690540205102873,0.11787558306407249,0.006761530764437019
1482412060.3015075,0.017210605496897284,-0.03651879018618957,0.08141856488891949,-0.12734216780544347,-0.013501027064744443,0.009710642721668574,-0.057363860918552674,0.07694589903511506
1502512562.8140705,-0.00045727530050556915,0.0327859672093759,-0.0522286701201836,0.23145103766749664,-0.04248634479638427,0.027258636452968905,-0.046772104115561715,0.019367533085043246
1522613065.3266332,-0.033708939970135195,-0.0057481040787760295,0.20011165735407327,0.005821572163214397,-0.02814056947768215,-0.004504151302213813,-0.048395579935800424,-0.02271417927066316
1542713567.839196,-0.00441223287432052,0.03107573298243797,0.0628506169649412,0.14070905911063866,-0.014731970008656937,0.05043563733586369,-0.041557098524583495,-0.061640911682299265
1562814070.351759,-0.00017067108960051817,-0.007520268975596938,-0.0883464452929984,0.1246986575008947,-0.01773530908223286,-0.030219355296358046,0.00010819280597058607,-0.005789243133585562
1582914572.8643217,0.005954717627396902,0.010490467386970164,0.016720024256572295,0.0035476413578160518,0.00591443213226065,-0.02372813640667002,-0.10137173331654245,0.04224848332906612
1603015075.3768845,-0.014510231900365001,-0.004182969869387269,0.06376764224872185,0.01020076768083679,0.016360421105025356,0.04313982114574922,0.08780803298047875,-0.13053337862226713
1623115577.8894472,0.023065491810243404,0.00790517817580049,-0.025943183678665688,-0.027464192707562167,-0.0024347792918981187,0.017665244488294284,-0.010498424751006229,-0.03584415075346304
1643216080.40201,0.0005267311050787254,0.04894922764259471,-0.11754957791201005,0.1030404082708041,0.02831594190161395,0.015121253173824699,0.19944717894045697,-0.13282027399122395
1663316582.914573,-0.0181484405839631,0.01036463968533192,-0.08100522674141294,0.00673066870640681,-0.015516606206668506,0.017031106257157265,-0.09273892783921796,-0.022088272342434462
1683417085.4271357,-0.008895579849262376,0.05490696971780136,0.0455477416127162,-0.024337557973115855,-0.002565494388184248,0.01994488342072275,0.1283676378394844,0.12343540778302309
1703517587.9396987,0.0388476252618834,0.005167331613948226,-0.13812597664852377,0.08475256722217259,-0.0008704318316360891,0.014634427446803969,0.1125188908597921,-0.06685627261602826
1723618090.4522614,0.01357246909279576,0.04290684968012955,-0.1136384186146621,-0.02939720410749575,0.02199727486749594,-0.010557349662506578,-0.03168914902656888,0.08467935427597534
1743718592.9648242,0.02126254570516633,-0.01924876018926107,0.04532466839172362,0.016682565278189655,0.002275709351258255,0.02524970021917842,-0.030323486785932857,0.25673730572350884
1763819095.477387,-0.02052943506433278,0.0077342613262469505,-0.01535419463552531,0.052212461630618275,0.002833958979953081,0.022228214080586166,-0.07238510837197046,0.1455307338731714
1783919597.9899497,-0.013464989638064454,0.0029476732331358384,-0.0531375312303848,-0.007088074801743893,-0.03292946360253644,0.0377158261405326,-0.07142798606085123,0.04035731931310117
1804020100.5025125,-0.013307106278053428,0.04463577778235524,-0.03697500609636785,0.00566502286678975,-0.017825700116656594,0.04456853309491671,0.0013500187614848636,0.09879228949201074
1824120603.0150754,0.004019413633843219,0.017805096685172203,-0.11497914349171315,0.1684914958866576,0.022096745545111558,0.016033876120611995,0.0030968028953005985,-0.07900251497260176
1844221105.5276382,-0.003137805410353186,-0.02743610565118043,0.04152860123205074,0.030080243691373347,-0.04132363426233558,-0.014981657569394869,-0.12670269002676285,-0.09483258648642369
1864321608.0402012,-0.009436439072554103,-0.011644277077557623,-0.06166056413313081,0.0183984927292921,0.02704883535847297,0.04516927751405033,0.18501286629030847,0.03381945737291598
1884422110.552764,-0.006916164127837787,-0.005454486862336752,-0.03990215260093716,0.03393274017060744,0.010188320411762684,-0.010489940440767866,-0.01917996307797855,0.06391070935345111
1904522613.0653267,-0.015503098832033841,0.03372827657891525,0.030800747198807685,0.0850989812621149,-0.014749052574331947,0.01679155405454549,0.0068816936209996045,0.12008842565872044
1924623115.5778894,-0.003206163795536074,0.03140441639823591,-0.017367210478005882,-0.03313965323275515,-0.016432947634257664,0.005062020431303656,-0.04841241958004789,-0.012433929186698327
1944723618.0904522,0.022668635389085763,0.009562199193917698,-0.05309871587502893,0.08460194835999152,0.038134131474072554,0.0017540981589115896,-0.01961761674512346,0.0490872093842083
1964824120.6030152,-0.029844027950951004,0.004875311025798771,-0.15576507787947214,0.07177550590075851,0.028450493820089778,0.025828269426558935,-0.026827639196131705,0.046911477171318314
1984924623.115578,0.007363570024588494,0.030458495467425812,0.03290682702301705,-0.09086587792445286,-0.002158701954204259,0.015613173807458034,0.0016307313350903616,0.024257404076305236
2005025125.628141,0.02805190266206166,-0.006164058870777263,0.009961740497441208,0.19671685316668958,0.0029300945736306268,0.021176897661995053,0.0007638386214769196,0.029577729884129187
2025125628.1407037,-0.003196716929632474,0.025886487836244913,-0.03761186147007767,0.17102635839058883,-0.012676780410196289,-0.005206859879076408,0.06638975326102109,-0.03237236440766064
2045226130.6532664,-0.010092540556008875,0.024501835255362515,-0.07906811670899078,-0.008861913562158347,0.0029515858109676343,0.007827242409059593,0.020251261311309467,0.05903151090984127
2065326633.1658292,0.01898862012086725,0.011890389669995076,0.005097941330954197,-0.0335500646129278,-0.013212600122110889,-0.0038726117182184203,0.058493619239632116,0.052933728394779674
2085427135.678392,-0.019160297031650085,0.025679517107654336,0.0426769405088409,0.07559047907342761,-0.0012952728030719996,0.007753894892751629,0.0014478234916092546,0.00282882472600339
2105527638.190955,9.16926724719517e-05,0.02012548092743941,0.012232030405280182,-0.05557658677333269,0.03649287838504519,0.009585668196041243,0.020819345613139164,0.09201840354441579
2125628140.7035177,-0.020228640710853344,0.028404334193520384,0.13563935970977964,0.16882769451071974,-0.0016146513121859257,0.049081419704696164,-0.016893747688455297,0.12173789245405539
2145728643.2160804,-0.03680961132220813,-0.00783811081534867,0.0611704543465672,0.02345067178218819,-0.02065078210806742,0.007251356374627738,0.08275673601668705,0.09448624714292775
2165829145.7286434,-0.0024215358689310155,0.031538612219078714,-0.003587202478497818,0.1919658721125847,-0.02700501583424549,-0.029819110044348604,0.028420659516074337,-0.04228286736826275
2185929648.241206,-0.024622296156573006,0.04020297621896608,0.06427837615186008,-0.0023808014026837215,0.002878356187984117,0.04085897640616316,-0.00992557754447662,0.04993433995447975
2206030150.753769,0.00044152047593730946,0.026531286216050852,0.009344599245210498,0.056004915879025396,-0.014867450503273946,0.022217854493465666,-0.012195822910308424,-0.030066029082478393
2226130653.2663317,0.02300689249452799,0.03259811454115676,0.00931885994806941,0.16783115553122158,0.005297919537902903,0.010899942861427156,-0.005777937101613051,0.05149672100483273
2246231155.7788944,0.03782501534768175,0.018858604551933573,0.10968217908618205,0.04213584958138384,-0.032007762914930335,0.00507608778502157,0.005529274060555809,-0.027866230963536485
2266331658.291457,0.0026465560001858214,0.03939004769163645,-0.06558239037304475,0.09137575458255782,0.014204877424832667,-0.004804247421952288,-0.0012734903045401877,0.14791736462813201
2286432160.80402,0.021199051107570123,0.023399667916148614,0.008437631960081779,0.1587122684731127,-0.020784606769886613,0.05322367368997995,-0.041320360736871835,0.10946459456394719
2306532663.3165827,0.008835729147813704,-0.00030596410754513484,0.1020839058971451,0.028590373962707673,0.0013648113727960127,0.015843669537981393,0.0647414760747269,0.14014041904051297
2326633165.829146,-0.006760764144839714,0.03964420611552103,0.03198667134454642,-0.02600063694723652,-0.006305528880986176,-0.019587437663357726,0.06996992297838836,0.13319519593423432
2346733668.3417087,-0.03754534171872679,-0.00882483693546932,-0.02186764067081043,-0.03979741293154737,0.03485162888679361,0.022101205720662292,0.14661995377308445,0.02862244458588977
2366834170.8542714,0.03353275845361212,0.030165619669081857,-0.12841500827397692,0.12563924804709542,0.003938762911661313,0.04006804634272263,-0.044176902452671696,0.017495741930469197
2386934673.366834,-0.01992189436276242,0.01751406948211556,-0.17309321037810088,0.11224477917625675,0.03944555730412406,0.019492426072037907,0.05764667603606416,0.1922223382902684
2407035175.8793974,0.028777845420695086,0.016964237070167795,0.17512552027241707,0.1683754900358166,0.011780334269889229,-0.001226413198972126,-0.1481635291242981,0.041085776405430284
2427135678.39196,0.011926507023421849,0.030138009382423177,0.03425287807860039,0.06395124629954338,0.029105452527096464,-0.002549825915503307,0.07114653415684967,-0.05258342858843797
2447236180.904523,-0.018255620490035675,0.013331173271915556,-0.03656314600997918,-0.026007697881869837,-0.0035440151996215044,-0.0005819448462757518,-0.11142582992435468,0.1379511789167341
2467336683.4170856,0.007586053919591612,0.038631442462868176,0.038766186749117644,-0.09703538554787597,0.007579721730993267,0.0487192728434977,-0.07334348564057816,0.07051696074560461
2487437185.9296484,0.044093882843195695,0.030450363334503957,-0.06429389555922765,0.3235269409769078,0.025083721882859216,0.017406032666519952,0.03231089370555618,0.18124968586756307
2507537688.442211,0.03224752793007362,0.017958100415459137,-0.014193662914742083,0.139336929640688,0.018855156847870185,-0.014147510510499013,-0.043626134883216726,0.08207803972430917
2527638190.954774,-0.008610415700492615,0.058126069388893774,-0.06210837480782938,0.11142608556799927,0.011425362592234992,0.027735102031487553,-0.05417850613252888,0.06302368745207268
2547738693.4673367,-0.012474289402159604,0.036593022590008545,-0.098936799531007,0.12630103590272368,-0.0056986294080127575,0.023540144684708296,-0.031859777604953024,0.18882507597920295
2567839195.9798994,0.0039049325633870096,0.04633322728276835,-0.15320767955048692,-0.006718894971337708,-0.002255156736536899,0.012454297340197009,0.06577653572591156,-0.05408933005554503
2587939698.492462,-0.0012578679135777913,0.06336364046039933,-0.11143097738883051,0.04825523003804032,0.02374048606699789,0.0017875595228479951,-0.06669214685348146,0.02456692651289056
2608040201.005025,0.026217661107210966,0.06445637160491391,0.09941959633598477,0.2556776473672539,0.027979902768180315,0.0017375693478633054,0.0041986422654232925,0.0029865792837796556
2628140703.517588,0.017207336795883446,0.04958909717315508,-0.05973041882243898,0.17359046060236416,-0.01071240711040697,0.045630648228546296,-0.021101105876210856,-0.09886052767614938
2648241206.030151,-0.03121050588579669,0.03361616938264833,0.06371301747058478,0.0649327034714577,-0.013637001056711064,0.029800933754147205,0.0755223486479907,0.14958227754791797
2668341708.5427136,0.012057675533020392,0.01290512684023929,0.099388844072693,0.033407259034950246,-0.016739281431522146,0.03545515407767946,0.07859699666484199,0.03835391341546458
2688442211.0552764,-0.0004105683893528109,0.04763891330821363,0.02639711377923252,0.09631857654673823,0.01805661239584185,0.03189815457587934,-0.13511865822664498,0.1588617560507784
2708542713.5678396,0.004245498513518111,0.06760523041539844,0.0037326190832066494,0.11891575885980513,-0.016991112931348498,0.03477856660977019,0.09638128966521657,0.12134338579232971
2728643216.0804024,0.008869185926026911,0.05524292366695022,0.041210172538527295,0.3152884831650641,0.018106045051968774,0.02019410988904545,-0.034867122093286795,0.14291048742095708
2748743718.592965,0.02831957336785384,-0.018018141793298692,0.0006804232531487028,0.14422187122911806,0.012847215883225072,0.026915113475462712,0.03429976524208501,0.06241440856349665
2768844221.105528,0.024439901707024935,0.07131387233259093,0.13436922766764298,0.07287086388477712,-0.008760028292454756,0.05595274503718338,-0.05809325452343321,0.0426531037409697
2788944723.6180906,-0.009465205832346743,0.0759641995023169,0.19297759860480287,0.17304833411881598,0.033662939017830566,0.06274734796479553,0.048601292955458904,0.11642478579437263
2809045226.1306534,0.00513951351863247,0.05519004378266921,0.16458392217642948,0.20968179745261858,-0.02657138498118629,0.012023862218649213,0.22523922793569567,0.18881060000588837
2829145728.643216,-0.001698879340352716,0.08541823267677277,-0.11657796897011677,0.09815849428576268,0.036207863226776396,0.03455822778769187,0.03393528758780653,0.11795588582763213
2849246231.155779,-0.025169977252440717,0.08332989657463352,0.029086660963838135,0.24631295488117383,0.009808848678848105,0.058062735104938576,-0.009879304588631083,0.07333048051795418
2869346733.6683416,0.007793934111223614,0.06303085271096996,0.07491718823707091,0.32608859159057996,-0.03753312538844677,0.0818299097082355,0.012139397560490154,0.04199065321345338
2889447236.1809044,0.048833416118805185,0.10921428448237963,0.12486934694015693,0.25765017525344214,0.03639878801428116,0.08317647327354269,-0.08215645016322522,0.1637681625654101
2909547738.693467,-0.019713829441745143,0.06687403886118894,-0.03346422082571816,0.20215932446964008,0.024791405375100786,0.03551426694931996,0.15705311084730833,0.11393468923435296
2929648241.2060304,0.017567060330143776,0.10134040662836682,-0.012832824577533625,0.24534104866220974,-0.0022100114102389847,0.08150748437703201,0.07342956125038647,0.16489732140122565
2949748743.718593,0.021880000817415795,0.11206642533513073,0.26012585874383437,0.17897969441892403,-0.011621098606242372,0.06263634635141356,-0.026214803919908297,0.165760136742253
2969849246.231156,0.0360250934067698,0.11481501331492112,0.14971547638635993,0.32672206345378585,-0.021934337633980748,0.08896367974312526,-0.011475306264067842,0.16572480857980368
2989949748.7437186,0.022248659798568656,0.15832364635250945,0.12838490052394974,0.38784834136679913,0.06021773053912956,0.09200587765623625,0.08722739578753362,0.24374573641949357
