Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.005927552025731382,0.007614039105970198,-0.11263709356617277,0.03254142238667472
1020100502.5125629,-0.009558203913180035,0.026291090219780357,0.06503677969408984,0.1955895050346849
1040201005.0251256,-0.03412199872093495,-0.028787605016745627,0.04420158862406619,0.11758172041530898
1060301507.5376885,-0.0007928856535547887,0.025173454012297338,-0.09640186258177638,0.03227317193141303
1080402010.0502512,-0.01247116143003904,0.012583381381409436,0.0808433152960777,0.017434033119214154
1100502512.562814,0.009743383117801912,0.012985558392047764,-0.0547874885141803,-0.005336648013084488
1120603015.075377,-0.010194689811311313,-0.007754126643413274,0.03210371784844457,0.019052901775825283
1140703517.5879397,-0.03487270287733205,0.004808242048216144,0.05091152717238297,0.02167010601785699
1160804020.1005025,-0.02753107158095935,0.0043175633137818754,-0.01842466301128375,0.004562862900598895
1180904522.6130652,-0.008393303974447562,-0.013405346972559094,0.07397775778683742,0.013319042708465942
1201005025.1256282,0.002325043152082737,0.0166423575369218,-0.010313911156302329,-0.06464163952090027
1221105527.638191,-0.023124815713833517,0.04104121971621165,0.028339706516616377,-0.014365257688713662
1241206030.1507537,-0.015013454136523142,-0.018744592982623286,-0.02066220327880164,-0.09635985768708019
1261306532.6633167,0.01600915310184479,0.01959185223127993,-0.14816218282229074,0.06491782103161675
1281407035.1758795,0.022356120695039613,0.0014863057289945976,-0.008558403484367153,0.03851780956016188
1301507537.6884422,0.005705195059998182,-0.0007126264646923394,-0.06853920440227457,0.022663864701709314
1321608040.201005,-0.005530045901376888,0.011613898113051278,0.11276633616915459,0.10373516878229506
1341708542.7135677,-0.012253671528821883,0.012032634929510002,-0.10771748796452062,-0.035872978140636225
1361809045.2261307,0.010963163719393014,0.014046083238055944,0.09945099084902774,-0.023273204265145585
1381909547.7386935,-0.006144492175145537,-0.012143759973905582,-0.012818202599448401,-0.08451233357344523
1402010050.2512562,0.018589785212327094,0.03239593885907595,0.03401496939576704,0.1162269447441684
1422110552.7638192,0.019645430446526058,0.01234709299470102,-0.1088379868804093,0.08323831451314033
1442211055.276382,0.008397967530045757,0.022730796668932858,-0.0231100171311482,0.1415828107934172
1462311557.7889447,-0.009751142666414064,0.03527938397257617,-0.05153710571837542,0.16225195612526963
1482412060.3015075,-0.008201393718795441,-0.02729855978689014,0.16993260142396066,0.002138259736539236
1502512562.8140705,-0.03266252351316813,0.023872905601618657,-0.05343213838830535,-0.020352399243169013
1522613065.3266332,-0.000836161120681285,0.008123501003420245,0.09402951176859047,-0.10663428237570523
1542713567.839196,-0.0014512534195581222,0.03193178914475202,0.09519417225390261,-0.05036054540768541
1562814070.351759,-0.02732207736640505,-0.004321420843061334,0.09299424675177496,0.01197369586029488
1582914572.8643217,0.047517614328666004,0.030567143343662964,-0.04560837050589998,-0.1264090181305092
1603015075.3768845,0.011365807405586657,-0.009080771581175203,0.14634465379674366,-0.04720582151471746
1623115577.8894472,-0.016561443821864672,0.020227059671001562,0.16298085610643198,0.03288174272695766
1643216080.40201,0.041338182023214515,0.018035903190146342,0.03143124343729085,0.11152578737427532
1663316582.914573,-0.009659474478020834,0.009414945534950897,-0.035112020594827334,-0.01675824435411296
1683417085.4271357,0.016875757685257117,-0.007940769772242747,-0.06667142530450139,0.05141950469559273
1703517587.9396987,0.0020294239722147634,0.0055096203913356295,0.03998407176524897,0.19087113882531426
1723618090.4522614,-0.00895025972604556,0.0315288828816087,0.007501330445598806,-0.10210657810980717
1743718592.9648242,-0.0064454165377813,0.043020565294497645,0.01699509958168837,0.12987096161805062
1763819095.477387,0.029035338430498076,0.05254764403919368,-0.10537968730036214,0.07410580655898819
1783919597.9899497,0.0178362056239932,0.024205779010218174,0.005160910557337315,0.1456287827927178
1804020100.5025125,-0.0021267577591935253,0.01891019260459463,0.0941114562486382,0.1223403086956501
1824120603.0150754,-0.04067494173375079,0.023078595793916135,0.06790073265036584,-0.0073633495234057475
1844221105.5276382,0.006430789035750979,0.05289593475268372,-0.030357427742149667,0.04656319092126886
1864321608.0402012,-0.024576049705421234,0.02497075745325171,-0.005860415091170841,-0.06967482787694446
1884422110.552764,0.011137087066001332,0.016542829394660577,-0.11450876965353235,0.006107841861047604
1904522613.0653267,-0.013903473640138045,0.00954118692756415,-0.050162238232647954,0.05108242545283655
1924623115.5778894,-0.011797939233337579,0.012108449635599493,-0.02403927756303314,0.07385640016156406
1944723618.0904522,-0.012357367851355047,0.02329816965481726,0.053946182268404495,0.11357959488465758
1964824120.6030152,0.02082905714659662,0.0008167399207907235,-0.053117841835176136,0.17794404462854507
1984924623.115578,-0.034891370914226616,0.0036019615966007106,-0.07936603447931276,0.017382920219619243
2005025125.628141,0.01520528671155963,0.015149982523731712,0.06425663003920673,0.144757872375971
2025125628.1407037,0.007313040510828931,0.007694805460793468,-0.030029245930441154,0.07554548610509916
2045226130.6532664,-0.0009677276426688106,0.02898122393344013,-0.06319176842723125,-0.0494102527380314
2065326633.1658292,-0.008456978144088446,0.030860671982775492,0.06906989455285525,0.04421178350020838
2085427135.678392,0.010253780631209115,0.022976240194649018,0.0409418265539996,0.06661676212274677
2105527638.190955,-0.00825491242687911,0.027881468555646306,-0.012186376063839648,-0.008443309789758754
2125628140.7035177,-0.0084131789366519,0.020807811576622516,-0.023508340265185987,-0.023560203001032447
2145728643.2160804,0.0018674798050488798,-0.057001220391662236,0.03515074883017279,-0.025005679632372428
2165829145.7286434,0.03501326063632371,0.0017312453624546663,0.04809668434955635,0.018737394858946488
2185929648.241206,-0.029611823658363196,0.03381784371674137,0.021929012514856717,-0.00559892910500856
2206030150.753769,0.010689014471646887,0.0033359196705485435,0.015102783456836834,0.163413710172022
2226130653.2663317,-0.002154549520873067,0.037682117887755925,-0.042826553680084305,-0.12963480216159973
