Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.01219601295795829,0.004479628528761969,0.06702165936535182,-0.07227190539377201
1020100502.5125629,-0.006522731649546409,0.03075911508787181,0.02913636553602733,0.1389381239004303
1040201005.0251256,0.005349229731017817,-0.027891689428014718,0.09598257619257833,0.0013831494646683491
1060301507.5376885,0.008054482797505763,0.0015659406728557547,-0.0278630935721456,-0.04912543537883131
1080402010.0502512,0.012927115497355203,0.03510815111419643,-0.036105529461061964,0.07249915402182096
1100502512.562814,0.015234764751861035,-0.01564235206496489,0.034119163343187,0.03807673371811595
1120603015.075377,-0.0032927186816162747,0.034169603449956426,0.08345437295161111,0.0008453028632138954
1140703517.5879397,0.04231472165714853,-0.013371041853757716,0.06714677800664415,-0.0073086994064096335
1160804020.1005025,0.027885370969235115,-0.009050855808020924,0.026910133480468442,0.02967098913287003
1180904522.6130652,-0.006093177642940731,0.006432691642214244,0.01980249119663823,0.13810190201203043
1201005025.1256282,-0.0025877683432736754,0.04694551441384151,-0.0016883639700485064,0.06832150489617464
1221105527.638191,-0.0065080309285482085,-0.0032224840240071533,0.034035267798862186,0.028333136555104034
1241206030.1507537,0.007422221598035729,-0.024978079255877517,0.16406254798760536,0.09961557569163586
1261306532.6633167,-0.019279073304130905,-0.018251766342568004,-0.018110253995212086,0.033965773272493914
1281407035.1758795,-0.01562751749005872,0.028534032903492025,-0.02783484668247161,0.06423729020168813
1301507537.6884422,-0.04318042515565888,-0.017089207466369785,-0.03393038625221162,0.044560993386723965
1321608040.201005,-0.007802509769289428,0.033877915312808246,0.03253463139917043,0.08001891747491818
1341708542.7135677,0.021469800315596754,0.011630047741481624,-0.16832302576968564,-0.0023210243386390175
1361809045.2261307,-0.0028633430794620203,0.009707085720313275,-0.00935544916372802,-0.057554291168769464
1381909547.7386935,-0.0017403575225397494,0.016419639170715594,0.07193528474749819,0.10653252069517874
1402010050.2512562,0.0057504182855587,-0.005420945325181467,-0.0405796640793598,0.154779680987372
1422110552.7638192,-0.019853001795651862,0.01348177287507995,0.01649170410901029,-0.052554779470554876
1442211055.276382,0.0007021475887108352,-0.013007178780800143,0.17034003842625015,0.049559221987730794
1462311557.7889447,0.01800786289198065,0.03796523313833271,0.028160457974728763,-0.0002632959806362009
1482412060.3015075,0.0063375677868073,-0.009422051344388511,-0.17746492641590605,0.10675767479759007
1502512562.8140705,0.019774821582119496,0.02004133457348932,-0.11107526791730618,0.056271125410984
1522613065.3266332,0.02549958840738158,-0.009287854701419919,-0.018320878932111206,0.30320078143578244
1542713567.839196,0.01347438009134821,0.000890187613166997,-0.06250108610434545,0.013363735423955098
1562814070.351759,-0.014038898682558636,0.004228610060340172,0.01012304342465368,0.16094956258603593
1582914572.8643217,-0.006648174308063855,0.07148717769793307,-0.021664404000882227,0.16923722029025948
1603015075.3768845,0.03887064806338392,0.011730420326745183,0.09523868343265533,0.08166850185984997
1623115577.8894472,0.0065308397086411025,-0.004247803809362001,-0.08530017101121246,0.042475189893275464
1643216080.40201,0.0038734745342268208,0.0034596348285082807,-0.014538004680020455,0.047637810754463286
1663316582.914573,-0.01693768043519969,-0.0175700554185505,0.019500567568513625,0.041424505212336954
1683417085.4271357,-0.001560246186735213,0.009445218810183478,0.029471061545229268,0.13184510126399415
1703517587.9396987,0.014604243905602533,0.04990531612398231,0.013987761843186288,-0.02804041750053636
1723618090.4522614,0.0005818254437951364,0.019792346223594038,-0.19059272673562994,0.029498193358732515
1743718592.9648242,-0.010094150103134702,0.031333110935532066,0.009041254877654697,0.02042627200046914
1763819095.477387,-0.0054454189290128775,-0.004734430362291311,-0.009610607117799418,-0.09445156124907403
1783919597.9899497,0.02414811056593351,0.00960302955480885,0.07165368017102745,0.11301947712015047
1804020100.5025125,0.013676956092856211,0.017959718471535782,0.06044119037498709,0.1300224678518518
1824120603.0150754,0.01101234341931549,-0.00040601564407430693,0.021953522415297615,-0.005044634889424339
1844221105.5276382,0.009159873990331264,0.022325692476391178,0.02782545706811569,0.12882965624656467
1864321608.0402012,-0.023307150032118158,0.026866884320688955,0.11105356820663818,-0.0795239681710017
1884422110.552764,0.005812209457216622,0.02565571914198206,0.09498171073342779,0.0498591114723
1904522613.0653267,0.02173775444607003,0.012025605149904958,0.025084496452726354,0.03864190452709179
1924623115.5778894,-0.004827808881912772,0.03712249273816161,0.1747964553684118,0.0565893380531213
