Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.0263273464479156,0.020334138203471512,0.0653005443832775,0.07415727492597862
1020100502.5125629,0.027907743118284423,0.03301313124745608,-0.11920157261257319,-0.06252246696645533
1040201005.0251256,-0.006837575733320798,-0.01097608329958016,-0.06852674220506755,0.01151770889159498
1060301507.5376885,-0.0013067139907909425,0.034441515772290834,0.011131347106723418,-0.019277219353243308
1080402010.0502512,0.0058030655451139015,0.00802257769108913,0.05413081929849706,-0.02721931785356786
1100502512.562814,-0.025921740795682716,0.0408446858225676,0.13541688037069438,0.009209237443328397
1120603015.075377,0.00828359692862258,0.0091576788665169,-0.018086902642485737,0.10150339172254777
1140703517.5879397,-0.008251675190360765,-0.03176469217669054,-0.0681187274230454,0.1182674729017205
1160804020.1005025,0.0060176200016061575,0.02626506789980997,-0.07220691382345341,0.10421855359942858
1180904522.6130652,-0.01141443174045419,0.0005068536402410822,-0.05383818458672918,0.05734495149947432
1201005025.1256282,-0.031312615701657255,0.0019517408188531116,0.17889690965199864,0.010140467146238685
1221105527.638191,-0.008394525710783515,-0.019484268717156222,0.061790741131063885,-0.15754020063629343
1241206030.1507537,0.012971801662984209,0.042125166491487925,0.09027034045826549,0.06083374509611861
1261306532.6633167,0.008040885080266808,-0.0006350688690424447,-0.01782323044505334,-0.1505833159984764
1281407035.1758795,0.0007818490751148447,0.041395784596292215,0.0011924716388623765,-0.12175627398298092
1301507537.6884422,0.018129536812835495,0.0013807350036187868,0.05729524350072426,0.019537362364834582
1321608040.201005,-0.0039011874447104303,-0.008436280239800649,-0.03907908971309786,0.05400266360425032
1341708542.7135677,0.001300142916421049,0.03662481480006578,-0.021888035165663514,-0.002876282708424882
1361809045.2261307,-0.009416660270347207,0.00888581527260756,-0.05252685821408833,0.15643562980375403
1381909547.7386935,0.01931524084212267,0.009202114104423322,-0.034315879333069135,0.07095280126347546
1402010050.2512562,0.00601780636288377,-0.015035057412908443,0.005437088429883607,0.014432783018714264
1422110552.7638192,-0.010947415343216764,0.001571867351250986,-0.0641814763692143,0.14570050284476452
1442211055.276382,-0.029584171594729997,0.019428197626560922,0.024471519692084408,0.16042495586113253
1462311557.7889447,0.022300498479970676,-0.014996185329925638,0.024399007620518665,0.07665101464167956
1482412060.3015075,-0.014674996569125125,0.0003420993703885499,-0.012666688141433083,-0.025933233343070655
1502512562.8140705,0.0016528140066762557,0.0028547931268662445,-0.06448130703779514,-0.007482167857025247
1522613065.3266332,0.04726894394489983,0.012735967438072279,0.010156425097836399,-0.07873609851808017
1542713567.839196,0.016252775693258247,0.04114547225576046,-0.03858737848350284,0.03408506386475482
1562814070.351759,0.032451433577582366,0.005706188083876693,0.005579920329085169,-0.04603713968753705
1582914572.8643217,-0.010527963286481631,-0.0019497951687451748,0.08975187517393385,0.01214078712644727
1603015075.3768845,0.021660398940455346,0.06694675470194295,-0.09828224856217128,0.05982872938025778
1623115577.8894472,0.0007808493011089658,0.003519085060973511,0.1758852517143811,-0.11918816701729523
1643216080.40201,0.007574681154150512,0.008537583840601902,-0.0037399414488927646,-0.06104850652643797
1663316582.914573,0.040678340633070624,0.00536646823337939,0.03506703049897233,6.027265705818574e-05
1683417085.4271357,-0.005303939557422895,0.0071655552170920836,-0.0580397011542747,0.03697893477308909
1703517587.9396987,0.0006618612560775267,0.014438680096124173,0.0936202651202778,0.002259222286631765
1723618090.4522614,-0.01777938179629346,0.031487485155859,-0.0077409704230339185,0.020735476694054
1743718592.9648242,0.018062785712039783,0.021344846406463103,-0.029151576146924367,-0.01349382707169472
