Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.02948335456742429,0.008379375947543368,0.034768962584793575,0.10210324411516375
1020100502.5125629,-0.0010716524374694402,0.02197382801717313,-0.11509207572171715,0.10499848727983846
1040201005.0251256,-0.024145079057031116,0.029176237224527602,0.06551913379416678,0.08835625941915981
1060301507.5376885,0.007971838023912813,0.007609121048078049,0.03974111500693818,0.0638508405946875
1080402010.0502512,-0.0034207311393310335,0.024135029660503342,-0.030941248023396747,0.06195237337565694
1100502512.562814,-0.0028681032837578726,-0.004249166168453229,-0.003968935688624283,0.05142108105927566
1120603015.075377,0.009644250789394775,0.014002357880305842,-0.0940994649429527,0.06211985005915192
1140703517.5879397,0.013961382478585874,0.029228965966353028,0.06116833858930984,0.06784297652892181
1160804020.1005025,0.0008536075995614328,0.015921966036466846,0.01615413568716216,-0.08223168870601553
1180904522.6130652,-0.0010670196638991767,-0.0012097467277321881,0.022137487382377807,-0.032783147306337905
1201005025.1256282,0.0414205353090337,0.00389548569495414,0.0413659963078395,-0.051555937901312264
1221105527.638191,0.02416400490360279,0.02989078115519795,-0.0501523784710307,0.11965739960802388
1241206030.1507537,0.016827171682127537,-0.012155715827196076,-0.120256869564406,0.16374887392062568
1261306532.6633167,0.0027838022163300187,-0.009099348073134556,0.07788108652234868,-0.14176061165073944
1281407035.1758795,-0.019951632989479166,0.021926844294276524,0.056421839319754676,0.15729827708459299
1301507537.6884422,0.02271462747130852,0.0012227263446398986,-0.04147462123763236,0.03940848471031272
1321608040.201005,0.0030565757405345267,-0.018942540123808874,0.0341136266797805,0.11385406956650668
1341708542.7135677,-0.011368763640345973,0.03725060466030772,0.10205447085550659,0.07372788196470767
1361809045.2261307,-0.004684131748226588,-0.011639495504986006,0.09254555133373407,0.14882474220423025
1381909547.7386935,-0.0191407700177094,0.006484953985133672,-0.04368117026705959,0.05076406333059462
1402010050.2512562,0.02133381626816572,-0.0017929514809880021,-0.11758208420512231,-0.07469094114269846
1422110552.7638192,0.013852488522686396,0.004770664734371694,-0.10382187744383778,0.02634171652836409
1442211055.276382,0.0038290725663931123,-0.006838107999085857,-0.023344879674675398,0.0764683717445497
1462311557.7889447,-0.0006544384905012558,0.02527299929912066,0.11861783863940199,0.018369431040957333
1482412060.3015075,-0.013407073090429182,0.013340323739963116,-0.056602429684247876,0.08870591720974272
1502512562.8140705,-0.042389925918285096,0.03093679377923323,-0.0459907468334699,0.031283675533477814
1522613065.3266332,-0.028041587651192926,-0.0007762128870421256,-0.047593506667777986,-0.010637747007802817
1542713567.839196,-0.01463032193179373,0.05421471474197939,-0.04073347715045292,-0.04939985641612738
1562814070.351759,-0.017630885839234525,-0.02638772496654252,0.000954239433672242,0.006620945025357976
1582914572.8643217,0.006021745456662646,-0.019842480078939816,-0.1005023361824814,0.05483250063819492
1603015075.3768845,0.016470745843517626,0.047081039015778106,0.08870175731230745,-0.11777063920463117
1623115577.8894472,-0.0023213149359495636,0.021663625480369795,-0.009579341477860645,-0.02289758851418195
1643216080.40201,0.02843268144120757,0.019178468725107325,0.20039271187215332,-0.11968456862669091
1663316582.914573,-0.015396448019453196,0.02114890176356026,-0.09176579129750251,-0.008757871274358932
1683417085.4271357,-0.0024417656093943317,0.02412508264229362,0.12936959981106474,0.13696630301392076
1703517587.9396987,-0.0007429714030051195,0.018878937244483966,0.11355097299586489,-0.053118824272626444
1723618090.4522614,0.02212863781055417,-0.006246534228508604,-0.030625573574632237,0.09862969087387052
1743718592.9648242,0.00241115623552182,0.029628910042450815,-0.02922696044393988,0.2709071588033355
1763819095.477387,0.0029736826210980745,0.026678006664575416,-0.07125408257817067,0.15992704294143079
1783919597.9899497,-0.03278525809454687,0.04223849587443959,-0.07026081408116545,0.05498735477045451
1804020100.5025125,-0.01767679434464363,0.04916648730443571,0.0025550897074461594,0.1136636738041032
1824120603.0150754,0.022250584356022438,0.020709642557315965,0.004341640275541308,-0.06388178439944237
1844221105.5276382,-0.04116461406058568,-0.010225422610874188,-0.12541609455963806,-0.07945411255865928
1864321608.0402012,0.02721330220119887,0.050008774640956356,0.1863433461343339,0.049464498238332585
1884422110.552764,0.010358517501315907,-0.005564240574807561,-0.017803326407272464,0.07983159629357811
1904522613.0653267,-0.014572821665807553,0.021806554570119492,0.008306918449208521,0.13629492492212875
1924623115.5778894,-0.016250357585653623,0.010169588196693296,-0.04693600231474393,0.004068470069048709
1944723618.0904522,0.03832342970937696,0.006957680849444238,-0.018087214231628776,0.06589635507225228
1964824120.6030152,0.028646875209632498,0.031131509328780584,-0.0252402528010945,0.06403881522025723
1984924623.115578,-0.0019548340789860602,0.021019922635784068,0.0032783252875710402,0.04171502435535917
2005025125.628141,0.003141883353516771,0.02669123280322457,0.002475110254519907,0.04737841480326854
2025125628.1407037,-0.012456602176526579,0.00041938247397045256,0.06816844302787782,-0.01421508668163253
2045226130.6532664,0.0031806595834311465,0.013569976010464647,0.02210140669625903,0.0775597137282257
2065326633.1658292,-0.012974083369530433,0.0019914819345163686,0.06041958467063248,0.07184805681846113
2085427135.678392,-0.0010467199777568128,0.013744526047190725,0.0034543339223446832,0.022145418034925396
