Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.021029983897408334,0.03606697577137777,0.06428488165278726,-0.02045865718859826,-0.026382175472084476,0.017577626046596673,0.0648557334256865,0.06521501365363783
1020100502.5125629,0.02753597161519081,-0.011868344969973554,-0.04404126944169348,-0.12045135284536766,0.027851818573894467,0.030228680104104726,-0.11965525786387513,-0.07155504109257138
1040201005.0251256,-0.032693577596959955,0.0121331616238076,0.06778747484753303,0.05163090606651739,-0.006894628910947283,-0.01378904349895476,-0.06898956944979212,0.0023929887833843734
1060301507.5376885,0.0328847172615733,-0.019614298486788057,0.09992892490082125,0.1519452220787315,-0.0013649302607399649,0.03159945887861842,0.010659099313602986,-0.028495974679317273
1080402010.0502512,-0.03808121049401272,0.021325013271267533,-0.06623673372567876,-0.05341684450088864,0.005743650308682228,0.005150818168930988,0.053648860991924015,-0.03653405604340325
1100502512.562814,-0.011555785190552014,-0.0067076849150151385,-0.05445975511172417,0.11095253403249833,-0.025982392361117816,0.03794259867672742,0.13492490958638786,-0.00020349208780742062
1120603015.075377,0.019574872743487938,-0.013627648297339721,-0.04253741792378167,0.024760199146225077,0.008221670105420036,0.0062246192353949984,-0.01858920049398778,0.09199059899318345
1140703517.5879397,0.00014747220458482583,0.013071686967229854,-0.1162157597401933,-0.11141920123701689,-0.00831491784915601,-0.03472938986935946,-0.06863168022186734,0.1086524790558795
1160804020.1005025,-0.026185971785141475,-0.0047347151359854855,-0.036387222127647695,-0.041456063898075296,0.005953019192210037,0.023268044960773476,-0.07273086344832456,0.09449915183289533
1180904522.6130652,0.008675149752806414,-0.0021060547219935253,0.10530546999277468,-0.046080762255100584,-0.011480434846467671,-0.002523204281024708,-0.05437348766857668,0.0475188631455309
1201005025.1256282,0.001489792335575513,0.0129121253502152,-0.08243127745283872,0.0054355692460010575,-0.03138006718127679,-0.001112085365823287,0.17834988092734147,0.00020533853737977545
1221105527.638191,-0.0041680408433827296,0.025577448976927507,0.1072565433326231,0.0646469420714395,-0.008463473678545462,-0.0225826210412587,0.061231598167265075,-0.16758680147901125
1241206030.1507537,-0.012322196494833985,-0.006686833246067163,-0.03340776420697744,0.17933469261325116,0.012901306941293676,0.038991504448646096,0.08969867733591615,0.050673158234711094
1261306532.6633167,-0.0005324366918859133,-0.010036894872815493,0.17041846749755846,-0.08272844161124433,0.007968791066221384,-0.003804851084654221,-0.018407837942472458,-0.16086048815986353
1281407035.1758795,-0.0114752005106268,0.010364742431687309,-0.05322067899447216,-0.006669083618738934,0.0007081008279571256,0.03818904364046022,0.0005944762123821865,-0.13215272012208537
