Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.009973727134583233,0.011520199759759372,0.0009367606258984779,-0.02291239600911324
1020100502.5125629,0.026111550549765453,-0.029691235313031236,0.06001943232959556,0.03670618253417621
1040201005.0251256,0.015212445685206912,-0.0006221952430027732,-0.05108089102022884,0.03783267939813143
1060301507.5376885,0.002236009334898113,-0.014965731277144765,-0.025850415368076845,0.04050755000685943
1080402010.0502512,0.0012956450772854278,-0.007882485163014227,-0.12320577997631155,0.055664032584352215
1100502512.562814,-0.00010010128578071356,0.020914092815377965,-0.05625772706553689,-0.05385268739663662
1120603015.075377,0.027574292330988053,0.019690919409330557,0.0013660808512353426,0.15013220626107487
1140703517.5879397,-0.036173135468874205,0.005945616403478928,0.015071312407771343,0.014023059380851504
1160804020.1005025,0.015574725055848903,0.015680147508984422,-0.1337056303505632,0.05370950299465968
1180904522.6130652,-0.01001729662739093,-0.001436657244354135,-0.039726572862541304,-0.022059684389429214
1201005025.1256282,0.01020951186549419,0.0580095580822564,0.014040011393440289,0.05567693592861009
1221105527.638191,0.010308444185138259,0.015594409446503959,0.11388432751458549,0.19724361241586258
1241206030.1507537,0.014821148160413196,-0.0021252655688289504,-0.06633321779118792,-0.04772594384055216
1261306532.6633167,0.03183263326091449,0.027294287125672875,0.040500737869154764,-0.057484316383421066
1281407035.1758795,-0.027257477093311427,0.03469879105193891,-0.043600841880548,-0.03704971707340295
1301507537.6884422,0.020275793784803268,-0.0054787800121402185,-0.034308030007134865,0.0058184155472594465
1321608040.201005,-0.0011064045984008378,-0.01825258085784601,-0.0688208881856529,-0.00887559808173112
1341708542.7135677,-0.009042502563413405,-0.014174846376338094,-0.08213059943594357,-0.05004234967002352
1361809045.2261307,0.040853919744281424,-0.003046610889553568,-0.036533949547195584,0.02962015276637454
1381909547.7386935,0.014221106096067833,0.009388181022195841,0.08532442699572376,0.15887593707904588
1402010050.2512562,-0.008156855816789295,-0.02198514015285022,-0.058878791388941885,0.022399910855966605
1422110552.7638192,0.019337993389176612,0.002359396218494963,-0.07130364516541977,0.02708058389452858
1442211055.276382,-0.0007247461648156572,0.0066955324069342265,0.018323423559583857,0.06265131527604256
1462311557.7889447,-0.008456424029815387,0.017484612926214227,0.0020495357343107497,0.08745950109422516
1482412060.3015075,-0.011915437741778693,0.023359498762060303,-0.0037863312413105553,0.1459456173521609
1502512562.8140705,0.006302790472691095,0.019294591534876483,0.02203449518599362,0.05574277763342723
1522613065.3266332,-0.012060489426977272,0.047250617133707574,-0.07900683286262779,0.03679048501484817
1542713567.839196,0.003331162686261042,0.03343674691703473,-0.0701071901206028,-0.04184419159446034
1562814070.351759,0.01796875935012321,0.016144491503164722,0.0807524333034117,0.09716307912940697
1582914572.8643217,0.0024447553197559746,-0.00754953471210539,-0.00977276230985934,-0.02909454382124526
1603015075.3768845,0.03977089218710386,-0.001490606903782693,0.04966826444694003,-0.031059226000171025
1623115577.8894472,0.0005115940708970694,-0.016390518490912824,0.0999296725988792,0.05495926104859639
1643216080.40201,0.027235114365926176,0.015417643167607301,0.0697213912096083,0.1633727988440188
1663316582.914573,0.019787414721997448,0.0191506389787263,-0.1074631392976593,0.09872467637394251
1683417085.4271357,0.03077500176983448,0.03055919333018141,-0.007139598112518045,0.03817848934502799
1703517587.9396987,0.03971885375864887,0.018229948733543958,0.08550985954460807,-0.03675669139478992
1723618090.4522614,-0.03494182880506612,0.03415133144103168,0.044128792336789416,0.16414597289018448
1743718592.9648242,0.005596700504211837,0.03475507251258107,0.0170931881081691,0.038474763096128524
1763819095.477387,-0.0019350688620300986,-0.007097478147275632,-0.12871426928890708,0.020427496032936653
1783919597.9899497,0.0025402654649353848,0.0033086063993098182,-0.04679662181875121,0.08871964002341358
1804020100.5025125,-0.007626659083891209,0.0136608965408049,0.008149744013156086,0.009144859361257952
1824120603.0150754,-0.010537592794965885,-2.1372641206073018e-05,-0.11138595996359384,-0.0145474654676859
1844221105.5276382,-0.021649524830667104,0.009459091582834173,0.06626318302982741,-0.006148453116812752
1864321608.0402012,0.0023011147577249526,0.020583487601608358,-0.006545537200277507,-0.005612358801314991
1884422110.552764,0.0190455364567373,0.012337231645651042,-0.15541409363606726,-0.04224661448507371
1904522613.0653267,-0.00949630302452549,0.015053457000064406,-0.04227094992981334,-0.05037122352910075
1924623115.5778894,-0.0061795283406830435,-0.0035485103533078946,-0.01974308406032987,0.12733182635214008
1944723618.0904522,-0.013557130832431222,0.025699029933982695,-0.007116347430231453,0.10393200676693172
1964824120.6030152,-0.0194682527685224,0.02451074074269149,0.11695968959706268,-0.014513938078704304
1984924623.115578,-0.004288893405013256,0.0008807234209453566,0.04978958831466031,0.12329874149572177
2005025125.628141,0.007314378538336797,-0.00943814523318497,-0.1055941991482746,0.07792142672753516
2025125628.1407037,0.025613947717086902,0.04133800292287783,-0.11538152898110277,0.02825778215272559
2045226130.6532664,-0.02335708316214079,0.05201498296492031,-0.017421508344280398,-0.04288333184827629
2065326633.1658292,-0.00010370222432135609,0.02207637379757096,0.014173765296627002,0.08355982619682839
2085427135.678392,0.024086873275254213,0.010492259028137697,0.08362995879820209,0.20657680303696463
