Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,0.02948335456742429,0.008379375947543368,0.034768962584793575,0.10210324411516375,-0.021084812921577212,0.033310463614502926,0.06384007069519626,-0.029400918460939066
1020100502.5125629,-0.0010716524374694402,0.02197382801717313,-0.11509207572171715,0.10499848727983846,0.027480047070800855,-0.014652796113324904,-0.04449495469299541,-0.12948392697148373
1040201005.0251256,-0.024145079057031116,0.029176237224527602,0.06551913379416678,0.08835625941915981,-0.03275063077458644,0.009320201424433,0.06732464760280846,0.04250618595830678
1060301507.5376885,0.007971838023912813,0.007609121048078049,0.03974111500693818,0.0638508405946875,0.03282650099162428,-0.022456355380460473,0.09945667710770081,0.14272646675265757
1080402010.0502512,-0.0034207311393310335,0.024135029660503342,-0.030941248023396747,0.06195237337565694,-0.03814062573044439,0.018453253749109392,-0.06671869203225181,-0.06273158269072403
1100502512.562814,-0.0028681032837578726,-0.004249166168453229,-0.003968935688624283,0.05142108105927566,-0.011616436755987114,-0.009609772060855327,-0.0549517258960307,0.10153980450136252
1120603015.075377,0.009644250789394775,0.014002357880305842,-0.0940994649429527,0.06211985005915192,0.019512945920285393,-0.016560707928461624,-0.04303971577528372,0.015247406416860752
1140703517.5879397,0.013961382478585874,0.029228965966353028,0.06116833858930984,0.06784297652892181,8.422954578958208e-05,0.010106989274560937,-0.11672871253901525,-0.12103419508285788
1160804020.1005025,0.0008536075995614328,0.015921966036466846,0.01615413568716216,-0.08223168870601553,-0.026250572594537596,-0.00773173807502198,-0.03691117175251886,-0.05117546566460855
1180904522.6130652,-0.0010670196638991767,-0.0012097467277321881,0.022137487382377807,-0.032783147306337905,0.008609146646792933,-0.005136112643259316,0.10477016691092719,-0.055906850609044004
1201005025.1256282,0.0414205353090337,0.00389548569495414,0.0413659963078395,-0.051555937901312264,0.0014223408559559763,0.009848299165538801,-0.08297830617749591,-0.004499559362857852
1221105527.638191,0.02416400490360279,0.02989078115519795,-0.0501523784710307,0.11965739960802388,-0.004236988811144675,0.022479096652825034,0.1066974003688243,0.05460034122872169
1241206030.1507537,0.016827171682127537,-0.012155715827196076,-0.120256869564406,0.16374887392062568,-0.012392691216524518,-0.009820495288909,-0.03397942732932679,0.16917410575184363
1261306532.6633167,0.0027838022163300187,-0.009099348073134556,0.07788108652234868,-0.14176061165073944,-0.0006045307059313373,-0.013206677088427269,0.16983386000013934,-0.09300561377263147
1281407035.1758795,-0.019951632989479166,0.021926844294276524,0.056421839319754676,0.15729827708459299,-0.011548948757784517,0.007158001475855311,-0.05381867442095235,-0.017065529757843385
1301507537.6884422,0.02271462747130852,0.0012227263446398986,-0.04147462123763236,0.03940848471031272,0.04878209316759282,0.017546082153052683,-0.01077632032074424,-0.049726195719832014
1321608040.201005,0.0030565757405345267,-0.018942540123808874,0.0341136266797805,0.11385406956650668,-0.0047068820781432505,0.036090434417762156,-0.0720560193999843,-0.07924531145694545
1341708542.7135677,-0.011368763640345973,0.03725060466030772,0.10205447085550659,0.07372788196470767,-0.007379589193526062,-0.014515310489334386,-0.054240497192374816,0.030074967114710117
1361809045.2261307,-0.004684131748226588,-0.011639495504986006,0.09254555133373407,0.14882474220423025,-0.010735013282535587,0.0006295968381713653,0.10784741041156154,0.022809170979731553
1381909547.7386935,-0.0191407700177094,0.006484953985133672,-0.04368117026705959,0.05076406333059462,0.035638960285668785,0.030584081398026895,0.03877412390426654,-0.12215609671744954
1402010050.2512562,0.02133381626816572,-0.0017929514809880021,-0.11758208420512231,-0.07469094114269846,-0.032679082845241035,0.04661149912525954,0.08313535080162392,0.024663348156828427
