Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.015404647207762075,0.03771902113881899,0.007257388317925423,0.1864079453123611,-0.02571227022861054,0.020271995904237117,0.10055702145087583,0.016623852704417255
1010101010.1010101,-0.02012617004218834,0.03248604680261148,-0.04593507083916748,0.14671991123707262,-0.008961865390105858,-0.022183481026037694,-0.019776537306667702,0.012918386549009411
1020202020.2020202,0.008494159664015495,0.028013552242403983,-0.02032104182645785,0.1471044664568434,0.00919115188109424,0.0321018180889261,-0.009986648617853965,0.16988748776265744
1030303030.3030303,0.009244818096248181,0.06327389314113122,0.06400105124928317,0.14250963591821514,-0.0012355058444984725,0.03521547531860656,-0.03278730271207997,0.09131931473853812
1040404040.4040405,0.027466106586276476,0.019629734333602024,0.014003191662335622,0.014908009806632413,-0.01217174275029834,0.015448903733825327,-0.03969053744674352,0.04901055438953317
1050505050.5050505,0.02378268513576144,0.07386596738800194,0.0414818574412006,0.16057222634948154,-0.012616239959428927,-0.028799483139131044,0.06256252697501177,0.1069343087328934
1060606060.6060606,-0.0007942810943425396,0.02875924803139767,0.06840044478600016,-0.002067107065928636,-0.013348779142842026,0.0012417653323961685,0.02770034243897939,-0.10041509606468857
1070707070.7070707,-0.022962758142829384,0.008358403208989857,-0.014634383534093196,0.04478136551326779,-0.01666070097407206,0.04619595513004365,0.05961897681954501,0.06587098520751676
1080808080.808081,-0.0043855353901220955,0.03595228477643766,0.07644365827861394,0.21465713628996602,0.04659536772643924,-0.033641211394478676,0.007040167769480214,0.23032394861002403
1090909090.909091,0.006420959580012597,0.013709883355114874,0.046876607535425094,0.17968732919616587,0.00694796207710754,0.015362640913904577,0.0490785807595103,0.0823534872336905
1101010101.010101,-0.0018807220390926736,0.0209078385028388,-0.08155321002706327,0.2336386974021064,0.018769898217904948,-0.0008780454662408593,-0.025191180080938153,0.07848577291731706
1111111111.1111112,-0.009307060102056078,0.04462072919211341,0.13331909390836744,0.0951737925631778,-0.008707763006093511,0.039237467489394856,0.18700579137938292,0.11823628587911317
1121212121.2121212,0.00740411623937885,0.04855955596663661,-0.021378462755486397,0.027077322827982614,-0.002604024377707948,0.010083969377648782,-0.11647902702479306,0.1474165841945232
1131313131.3131313,-0.007630923372378734,0.02580511049009101,-0.11293293424560823,0.10246546395251142,-0.013112217494991996,0.03212254324279933,0.11017754666398871,-0.08259547749194344
1141414141.4141414,-0.010004515474025148,0.05883194179045592,-0.06328403450023182,0.13240541110677806,-0.05182892724542822,0.035827918062705286,0.1191027901686112,-0.055896134949665485
