Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,0.021797039607250535,0.026236712412388653,-0.03718289974234081,-0.08903636842680063,0.017002319854755466,0.009496106958569447,0.020884073740269987,0.06386338235670555
1020100502.5125629,-0.019023053334391003,0.002538906984921851,0.0850555955364908,-0.04315882946583455,0.01484779472517582,0.03681053865845601,-0.11801442161777295,0.0966701780411346
1040201005.0251256,0.0006087964214319484,0.021571076429162728,-0.008821681168995055,-0.029171725723604883,0.010820791678006104,-0.023702697965491685,0.06868896540010237,0.007548672931987129
1060301507.5376885,-0.027501815393103715,0.013280908326786432,0.04997951898776099,0.012016209235807943,0.0015433340279183548,-0.012241182728383721,1.2941040244646303e-05,-0.09072165106787337
1080402010.0502512,-0.003492033075048303,0.02330725827550026,0.05475520308926345,-0.03195644348700109,-0.010414585124130078,0.06212818898943622,-0.04278257086693673,-0.08952077808778885
1100502512.562814,0.016873493178550927,-0.017885906666723784,-0.03509934262208491,0.08577950310264122,-0.016225000232687112,0.0006362029788291364,0.060338018067340404,0.08858464074743982
1120603015.075377,-0.008561376650903898,0.006178368720892737,0.08847073745033485,-0.09889857049125222,0.02587397704384986,-0.03166134564434596,-0.012760622220275561,-0.08084822860793174
1140703517.5879397,-0.004840059695856701,0.008024047119479821,-0.0595775387993682,-0.09656352593976834,0.01537347719875591,-0.00543088288203651,-0.0926246096711992,0.0515611048747376
1160804020.1005025,-0.022452343675825694,0.021752818465900117,0.06339973400526436,0.003410979631257964,-0.013787121063309263,-0.04909451089465665,0.14846582369415812,0.029550611571289402
1180904522.6130652,-0.01282058160221202,-0.0031916248239087334,-0.030026932518108215,0.016384400038012635,0.0008772189287356995,0.011165483527591205,-0.0007288074979122509,0.05078113476013993
1201005025.1256282,0.03531192382385266,-0.04052228143542514,0.029179401824553888,-0.08561371777139715,-0.005920047839753912,0.022608202067110762,-0.005843079149245469,0.05854944807606326
1221105527.638191,0.001611422759799485,-0.012056334449419248,-0.03571858554803365,-0.017454108416102017,-0.022480237156420124,-0.011753939943238378,-0.03172670206193878,-0.05365446460044679
1241206030.1507537,-0.01988990601218779,0.008460216797148923,0.00526587040579638,-0.0006626397595905012,0.0036387821315596878,-0.0028669639765049023,0.09509338846352654,-0.05678197554865018
1261306532.6633167,-0.006135755699633742,0.011064639117081132,-0.08467987960600315,0.00029938622046291746,-0.008222264000103249,0.025090255498780974,-0.04127927161944413,0.07868022054887963
1281407035.1758795,-0.03178532069491093,0.043570031550541496,0.021128925005865586,0.044263626798003435,-0.018961249844651123,-0.028315981154711595,-0.1228720179006465,-0.028630906849396055
1301507537.6884422,-0.020116294090175603,0.02166052704863783,0.004889109820809269,-0.020455535926094608,-0.029491211292225594,-0.019670393696099877,-0.05355197728664975,-0.198059606847387
1321608040.201005,0.027377487587103167,0.011749229387814699,-0.04182747357642052,0.1510633880344724,-0.031182609045921215,0.002273026946236865,0.1069005938517911,0.07409346929290753
1341708542.7135677,-0.002675031851615402,0.009586405783840759,-0.002985641553153114,0.07226688077660175,-0.007332972671036642,-0.008135415272796726,0.06734613761106067,-0.06046175085955659
1361809045.2261307,0.037993280845551425,0.03243617789600601,0.012169845180451675,-0.03097594373506915,-0.0016041897812781205,0.0011116009141072221,-0.019608175149898634,0.06006164191720403
1381909547.7386935,-0.0017240754628675562,-0.0013286547916223218,-0.047825027613708916,0.04154558813140076,-0.0174060727743414,-0.01820664549160863,0.11067160042438608,0.1343738389945375
1402010050.2512562,-0.0005323385153814396,0.007791785637941982,-0.008781886628755753,0.044306641050783274,0.013117043265814853,0.011435878120915321,0.060665306773178565,0.024552302502147023
1422110552.7638192,0.013009630031093145,-0.011060827957589923,-0.07888882154769118,0.13197342519004338,-0.0012062837321124903,0.004248083332491123,-0.020477824607596062,0.10314188752113117
1442211055.276382,-0.05325532830856194,0.039232402127847024,0.1892518444786141,-0.01281470625730284,0.011644830653026796,0.01830164733031538,-0.012403380240596187,0.03606006495317082
