Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.006216765590191667,0.015321170633191484,-0.013375282533268276,0.06905448828302028
1020100502.5125629,-0.02067488093771307,0.036802101437226335,0.016754991276527288,-0.01811327669367978
1040201005.0251256,0.015136272207882858,0.010548561586920566,0.06667502052511087,0.13031900330872953
1060301507.5376885,0.01894106240530212,0.021701700932246833,-0.030446123991869287,-0.021565018581515508
1080402010.0502512,-0.03888834032201545,-0.032092743363747685,0.042767589370952416,-0.022002953845037084
1100502512.562814,-0.025908552671177955,0.00802586776518646,-0.020171218814297873,0.07250677395925177
1120603015.075377,0.0026946013951647057,-0.007773015221015988,-0.008285150796863754,0.09054620421237611
1140703517.5879397,-0.006184217423852289,-0.015191443530876833,0.0675027736820056,0.06566191895068191
1160804020.1005025,-0.00019245885999043377,-0.008283070864907927,-0.15827983328127154,-0.1047257008386097
1180904522.6130652,-0.01691429188118511,0.002694658385717692,-0.10252829523076662,0.07347937956346126
1201005025.1256282,0.017737664996822465,0.02779438389334305,-0.11736006586143657,-0.051986852076700764
1221105527.638191,0.015708763634035793,-0.016950194450552118,-0.18544843494755717,0.04990788792276425
1241206030.1507537,0.0014768632720484935,0.010293806363255418,-0.052993362783145405,-0.08247788919798817
1261306532.6633167,0.022704507438086746,0.00010356594034293017,0.06125032850755745,0.06746899378567967
1281407035.1758795,0.00951341857346122,0.003341607210802593,-0.021466359079843927,-0.03241480420972969
1301507537.6884422,-0.017018949505036123,0.030060754741567934,0.017177289579390558,-0.07013999719305139
1321608040.201005,0.007545708487824077,0.020880932543263432,0.08852221048624069,0.08994209495240249
1341708542.7135677,-0.019003035380463277,0.03698219346832439,0.10763148633948591,0.05254207133205607
1361809045.2261307,0.017747683349672756,0.0072623966676141375,-0.004081547691072282,-0.01552500619519516
1381909547.7386935,-0.0008156369126714959,-0.0034452979818876198,0.10977040781305186,0.15007897658368005
1402010050.2512562,-0.0035100118624567323,0.006120285055143968,0.008888932104346518,-0.0008667781632445207
1422110552.7638192,-0.01342684402782815,0.015574270270600541,-0.06543652418229447,0.03736432114789566
1442211055.276382,0.024647250109306695,0.014385748323015167,-0.04595882681416533,0.05672896387029332
1462311557.7889447,-0.002889316659371898,-0.01070034689941592,-0.116810453028772,-0.013926955566583063
1482412060.3015075,-0.008360251988694471,0.01293364888638237,-0.0693775050116306,0.07377828290952342
1502512562.8140705,-0.006831144052879276,0.0158282884777935,-0.0269258536386758,-0.006136721148464627
1522613065.3266332,0.010863133993075385,0.06175663209447073,0.0660461827319756,0.004071932744090054
1542713567.839196,0.007531466145873633,0.04909117156862858,0.13946657304591917,0.14648982543306316
1562814070.351759,0.008483094032962305,-0.0053596162676400275,-0.10872213426956077,-0.04528070857296911
1582914572.8643217,0.008850953024498997,0.006112550848522547,0.03332787524245257,-0.1545556578121905
1603015075.3768845,0.04307382302146043,-0.01724949797529054,-0.08129055432645141,0.16785566473679642
1623115577.8894472,-0.007880830885621169,0.00036865185217237716,0.03998211183996726,0.24345476055158013
1643216080.40201,-0.009990511842651874,0.01866284713579263,-0.008424986160891636,0.007629253719314444
1663316582.914573,-0.01601394819267814,0.036640468034964714,-0.14435257748130376,-0.11433892620573058
1683417085.4271357,0.012588565377081142,-0.001880739515587532,0.07644406539055085,0.016342406175267384
1703517587.9396987,0.02285621803696463,-0.00019934596555097953,-0.04615671586775253,0.018872650278426866
1723618090.4522614,-0.0019940379192317065,-0.029874224990779595,-0.04040287193686469,0.027183003923183603
1743718592.9648242,-0.01650971494537231,0.010011773530096834,-0.08320230426616566,-0.046069894735397986
1763819095.477387,-0.016187319983889288,-0.00778384580338049,-0.04989291942278338,0.090008883838961
1783919597.9899497,0.013323459962105587,0.0030810843923215134,0.03675613519359233,0.08626687436204446
1804020100.5025125,0.015186423263640315,-0.003655549796939368,-0.012535981585477623,-0.07456353224515994
1824120603.0150754,0.011194624248174679,0.01221486987939958,0.02897892171843091,0.10162857833109201
1844221105.5276382,-0.012967962934415888,-0.02082901008536315,0.03172607510996261,0.21063385826985634
1864321608.0402012,0.0049966756139207084,-0.01478258889090619,0.10851585271051818,0.060925476106945875
1884422110.552764,0.0026989439050458587,0.05738370036581722,-0.024464869903377835,0.020956738250624718
1904522613.0653267,0.004751376836047813,-0.010701180928808746,-0.11509068907582509,0.037382325029587805
1924623115.5778894,0.017819197501455927,-0.006631444843982398,0.08854078568409009,0.09878998273863883
1944723618.0904522,0.004876234687904461,0.05230845841956638,-0.02324550487206241,-0.08802901211725685
1964824120.6030152,0.013997030341481975,0.07394685028295836,0.09255739166463234,0.06446114693420343
1984924623.115578,0.0017855627416617221,-0.007300601926082079,0.03418292840818951,0.020989436844451724
2005025125.628141,0.006232436738268871,0.009061423842101339,-0.006848699327498525,0.20100240593047228
2025125628.1407037,0.013092789558449676,0.023564219296048048,0.031681206668295804,0.040227454825135685
2045226130.6532664,-0.028658136370204285,0.051625428206069704,0.16000481653846094,0.18861412994699023
2065326633.1658292,-0.005889433925290552,-0.0023549600372343785,0.17023538536297245,-0.032055197419705715
2085427135.678392,-0.008883312580129126,0.01282040088789783,0.009789690477401728,0.10432709265563159
2105527638.190955,-0.012232033693620269,0.033630345387180606,0.017226567364701892,0.08404449735646867
2125628140.7035177,-0.00493460372767248,0.027151265787721948,0.09069333066771827,-0.009838721614643296
2145728643.2160804,0.030491234302965388,0.01132081392965122,-0.06286438848322287,0.07511865981333485
2165829145.7286434,-0.016698472886899976,0.016572113318183857,0.03164107450488591,0.1592228247944074
2185929648.241206,0.02001117220059628,-0.007826966538479002,0.0031470478278264437,0.037668131885289585
2206030150.753769,-0.03298246468979542,0.015348782925268652,0.030564273890528508,-0.07037592920921805
