Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.01787293947212161,0.03127324368310183,0.017918084734688255,0.04916825119127413
1020100502.5125629,-0.025038648638826856,0.0038229595457113337,-0.00832479256306989,0.088709499596405
1040201005.0251256,0.006779574163841422,0.017506973665157292,0.011404934832157914,-0.029519241077375327
1060301507.5376885,0.0031966337339044823,0.013000761338931976,-0.11952828795437347,0.05486816577391439
1080402010.0502512,-0.04435881252615419,-0.02054594318410871,0.009187971396917176,0.007287357554688647
1100502512.562814,-0.025903654815588786,0.02390061045310075,0.119665716880275,-0.024492705867487505
1120603015.075377,0.0052415563638530975,0.036901125326278796,-0.10449363902189653,0.056929993902517816
1140703517.5879397,-0.001303642013223425,0.022972829979891654,-0.061582826974745236,0.0420367452945431
1160804020.1005025,-0.007875070069979399,-0.0007760397523535866,-0.0305853192069752,0.11412633999516839
1180904522.6130652,0.012260148018490166,0.024176120282800802,-0.025524616731161884,0.0325957406228581
1201005025.1256282,-0.028710953854213992,0.03542896206396231,0.14852396117667116,0.07906999879423676
1221105527.638191,-0.011746909064298422,0.03290241108847186,-0.07331174666263295,-0.06550888438374941
1241206030.1507537,0.01051699235814906,0.030218605972408986,-0.08926912559781988,0.14298223898766477
1261306532.6633167,-0.01282621723046219,-0.022050241532016034,0.06298135212255654,-0.030412831782023524
1281407035.1758795,0.006414166299306871,0.017859362290741317,-0.05042415869039103,0.1043475486022431
1301507537.6884422,-0.022757693585069492,0.022918509384655436,0.06436805389516011,0.05352027499254748
1321608040.201005,-0.016306296273497774,0.030891816297273555,-0.014380134118996737,0.043742382528407675
1341708542.7135677,-0.03546933961087171,0.02054671010122383,0.038138185429672,0.09403814253025455
1361809045.2261307,-0.040963853972281423,0.04139153768163255,-0.12398067489571342,-0.1376053976048257
1381909547.7386935,-0.009336061669728387,-0.026083339347598516,0.03793604928059328,-0.01189727714896606
1402010050.2512562,0.009187715984338799,0.021764458938371978,0.018942515941813825,0.09407578176592118
1422110552.7638192,-0.002104226874262621,0.020304276615745687,-0.018875123213037873,0.1885631570211295
1442211055.276382,0.023402121112747507,0.028908622539587897,-0.09702587105196671,0.033267230590379386
1462311557.7889447,-0.00765471571374963,0.041829893417435246,0.018979285851366223,-0.1593640166429112
1482412060.3015075,-0.04219647804234999,-0.006641770817866578,0.05959688656569637,0.010709861383345055
1502512562.8140705,0.007095413287802765,0.0414345267123046,-0.04077681444802379,0.031727478027457165
1522613065.3266332,-0.0213536121687774,0.027705072115732893,-0.039159839680468975,0.12575974738150103
1542713567.839196,0.002740197843570699,0.007810976869629314,0.06531609145498538,0.04134585680154942
1562814070.351759,-0.045481197327545186,-0.006470636455182926,0.13867007666509404,-0.06417183393182718
1582914572.8643217,-0.00526644785806801,0.015786500080324402,0.07707120725026533,0.11554649252714552
1603015075.3768845,0.01429470860723682,0.017732882137561093,0.020310039778126166,0.08444605081002846
1623115577.8894472,0.011857069047865891,0.019006539931255187,-0.017451720100201715,-0.016418969528572205
1643216080.40201,-0.0047604952655218614,-0.00018824363128564815,-0.00013813064534055203,0.09764060325753199
1663316582.914573,-0.0007651266603853021,0.024710171044356084,-0.1039194229748141,-0.003121029990201904
1683417085.4271357,-0.009674749343084113,0.0045901420564907775,-0.010170541087016313,0.01732448079372189
1703517587.9396987,-0.005689206666679304,0.03721509332943863,0.09183410443359946,-0.0006045803921727322
1723618090.4522614,0.012820388749371968,0.047275688572614875,0.005479935747130002,0.017581619593409297
1743718592.9648242,-0.014704347093239806,-0.002986883605886703,-0.04766209729982719,0.1155419696392683
1763819095.477387,-0.012735660734331744,0.014662243202068066,-0.054990136056925744,-0.0992188394154587
1783919597.9899497,-0.03127937737738374,0.03311314627901227,-1.6396372311487748e-05,0.13263663183540772
1804020100.5025125,0.01325529295920374,0.01939925689612565,-0.09616738169717967,0.05909490549412872
1824120603.0150754,-0.0060656952954239755,-0.01295036980403824,-0.06999841380833341,0.014486011865121325
